model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1324,0.3844,0.2994,0.7507,0.4649,0.738,0.0849,0.3663,0.0805,0.3537,0.6227,0.0279
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1472,0.7866,0.9274,0.9601,0.9389,0.9578,0.1408,0.1735,0.1523,0.1713,0.6227,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0794,0.4179,0.314,0.8944,0.5266,0.8776,0.1039,0.4765,0.1087,0.4597,0.6227,0.0279
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.096,0.4179,0.3799,0.7069,0.4993,0.6965,0.038,0.2891,0.0815,0.2786,0.6227,0.0279
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.2743,0.3084,0.3933,0.68,0.4979,0.6704,0.0849,0.3716,0.1895,0.3621,0.6227,0.0279
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0422,0.3318,0.3642,0.7225,0.4952,0.7115,0.0324,0.3906,0.1634,0.3796,0.6227,0.0279
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0152,0.4737,0.5508,0.7459,0.6217,0.7386,0.0771,0.2722,0.1479,0.2648,0.6227,0.0279
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0671,0.2715,0.2436,0.7064,0.4131,0.6929,0.0279,0.4349,0.1416,0.4214,0.6227,0.0279
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0497,0.2492,0.257,0.5769,0.374,0.5673,0.0078,0.3278,0.1249,0.3181,0.6227,0.0279
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.789,0.2726,0.2715,0.763,0.4516,0.7488,0.0011,0.4904,0.179,0.4762,0.6227,0.0279
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.4442,0.2838,0.295,0.8141,0.4853,0.7996,0.0112,0.5303,0.2015,0.5158,0.6227,0.0279
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.6816,0.238,0.238,0.514,0.3392,0.5062,0.0,0.276,0.1012,0.2682,0.6227,0.0279
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0134,0.2302,0.1788,0.5574,0.3173,0.5461,0.0514,0.3273,0.0872,0.3159,0.6227,0.0279
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0787,0.3508,0.3408,0.7374,0.4857,0.7249,0.0101,0.3866,0.1349,0.3741,0.6227,0.0279
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0139,0.2425,0.2436,0.6658,0.3982,0.6534,0.0011,0.4233,0.1557,0.411,0.6227,0.0279
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.186,0.4469,0.4559,0.8904,0.6148,0.8771,0.0089,0.4435,0.1678,0.4302,0.6227,0.0279
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.206,0.6212,0.6514,0.963,0.7656,0.954,0.0302,0.3418,0.1443,0.3328,0.6227,0.0279
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1374,0.4559,0.3899,0.8279,0.5504,0.8152,0.0659,0.372,0.0945,0.3594,0.6227,0.0279
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.3239,0.7899,0.8045,0.9814,0.8688,0.9751,0.0145,0.1915,0.0789,0.1851,0.6227,0.0279
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0845,0.2648,0.2235,0.7378,0.412,0.7232,0.0413,0.473,0.1472,0.4584,0.6227,0.0279
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0728,0.2905,0.3263,0.6494,0.4449,0.6409,0.0358,0.3589,0.1544,0.3504,0.6227,0.0279
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.181,0.4559,0.4581,0.8584,0.6044,0.8458,0.0022,0.4025,0.1485,0.39,0.6227,0.0279
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0662,0.4391,0.5196,0.7209,0.593,0.7143,0.0804,0.2818,0.1539,0.2752,0.6227,0.0279
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0906,0.3978,0.3665,0.7539,0.5082,0.742,0.0313,0.3561,0.1104,0.3442,0.6227,0.0279
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.098,0.6134,0.6693,0.8996,0.7532,0.8916,0.0559,0.2862,0.1397,0.2782,0.6227,0.0279
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0841,0.4749,0.4358,0.7648,0.5562,0.7549,0.0391,0.2899,0.0813,0.28,0.6227,0.0279
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1738,0.3933,0.267,0.7807,0.4552,0.7659,0.1263,0.3874,0.0619,0.3726,0.6227,0.0279
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1958,0.3184,0.3061,0.7469,0.4676,0.7342,0.0123,0.4285,0.1492,0.4158,0.6227,0.0279
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0306,0.3531,0.3799,0.7202,0.5041,0.7092,0.0268,0.3671,0.1511,0.3562,0.6227,0.0279
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1366,0.4425,0.4581,0.8454,0.5996,0.8332,0.0156,0.4029,0.1571,0.3907,0.6227,0.0279
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1973,0.4447,0.5084,0.8447,0.6311,0.8336,0.0637,0.4,0.1864,0.3889,0.6227,0.0279
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.1074,0.305,0.2838,0.6858,0.4309,0.6739,0.0212,0.3808,0.1259,0.3688,0.6227,0.0279
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_moral_scenarios_5,harness_hendrycksTest_moral_scenarios_5,895,25,0.0311,0.2715,0.2872,0.6705,0.4275,0.6592,0.0156,0.399,0.156,0.3877,0.6227,0.0279
