model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7032,0.7686,0.7025,0.8036,0.7226,0.7926,0.0661,0.035,0.046,0.024,0.7773,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7076,0.6198,0.4711,0.8066,0.5448,0.8023,0.1488,0.1868,0.075,0.1825,0.7773,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.699,0.719,0.5868,0.8441,0.6436,0.8417,0.1322,0.1251,0.0755,0.1227,0.7773,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.6605,0.6281,0.6364,0.7892,0.6749,0.8093,0.0083,0.1611,0.0468,0.1812,0.7773,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.497,0.4545,0.4876,0.8155,0.56,0.8127,0.0331,0.361,0.1055,0.3582,0.7773,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.1259,0.3306,0.5372,0.7881,0.5948,0.796,0.2066,0.4575,0.2642,0.4654,0.7773,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.5665,0.7686,0.7107,0.87,0.744,0.8601,0.0579,0.1014,0.0246,0.0915,0.7773,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.659,0.6364,0.7934,0.7832,0.7934,0.7936,0.157,0.1468,0.1571,0.1572,0.7773,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0037,0.8017,0.9174,0.8601,0.9073,0.8721,0.1157,0.0585,0.1056,0.0704,0.7773,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.538,0.6446,0.5868,0.8317,0.6415,0.8325,0.0579,0.187,0.0031,0.1879,0.7773,0.0826
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.6713,0.9091,0.8347,0.8613,0.843,0.872,0.0744,0.0478,0.0661,0.0371,0.7773,0.0826
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0745,0.7603,0.876,0.8844,0.8772,0.8815,0.1157,0.124,0.1169,0.1211,0.7773,0.0826
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9507,0.8099,0.8595,0.8655,0.862,0.8706,0.0496,0.0556,0.0521,0.0607,0.7773,0.0826
