model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.8582,0.6943,0.8113,0.6698,0.7781,0.6743,0.117,0.0245,0.0837,0.02,0.7573,0.0377
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3654,0.4642,0.5547,0.518,0.5455,0.5168,0.0906,0.0539,0.0814,0.0526,0.7573,0.0377
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.3576,0.5321,0.5547,0.5233,0.5467,0.5217,0.0226,0.0087,0.0146,0.0104,0.7573,0.0377
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0144,0.4642,0.5698,0.5166,0.5564,0.5146,0.1057,0.0525,0.0923,0.0504,0.7573,0.0377
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6869,0.4113,0.3283,0.4729,0.3623,0.4684,0.083,0.0615,0.049,0.0571,0.7573,0.0377
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.0102,0.2415,0.6679,0.429,0.611,0.4335,0.4264,0.1875,0.3695,0.192,0.7573,0.0377
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9523,0.5509,0.4189,0.453,0.4267,0.4511,0.1321,0.0979,0.1243,0.0999,0.7573,0.0377
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.7594,0.517,0.3283,0.5466,0.3798,0.5406,0.1887,0.0296,0.1372,0.0236,0.7573,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,5.2081,0.7057,0.6151,0.7028,0.6355,0.699,0.0906,0.0029,0.0702,0.0067,0.7573,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.069,0.5585,0.4943,0.5069,0.498,0.5096,0.0642,0.0515,0.0604,0.0489,0.7573,0.0377
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.0713,0.8,0.834,0.7603,0.8162,0.7606,0.034,0.0397,0.0162,0.0394,0.7573,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.2298,0.7245,0.8113,0.7165,0.7894,0.721,0.0868,0.008,0.0649,0.0036,0.7573,0.0377
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,2.0926,0.6792,0.7057,0.7196,0.7081,0.7158,0.0264,0.0404,0.0289,0.0365,0.7573,0.0377
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.463,0.7623,0.7509,0.7033,0.7395,0.7036,0.0113,0.059,0.0228,0.0587,0.7573,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.1805,0.6755,0.8113,0.7422,0.7953,0.7452,0.1358,0.0668,0.1198,0.0698,0.7573,0.0377
