model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1675,0.1557,0.1563,0.2762,0.1816,0.2745,0.0006,0.1204,0.0259,0.1187,0.7859,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,1.0385,0.0625,0.0549,0.205,0.0867,0.2033,0.0076,0.1425,0.0242,0.1407,0.7859,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,1.1096,0.0769,0.0766,0.1881,0.1002,0.1867,0.0003,0.1112,0.0233,0.1098,0.7859,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.2981,0.0932,0.1069,0.2169,0.1302,0.2157,0.0137,0.1237,0.037,0.1225,0.7859,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5278,0.1032,0.124,0.2235,0.1451,0.2223,0.0208,0.1203,0.0419,0.1191,0.7859,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,0.6656,0.1853,0.1901,0.3458,0.223,0.3436,0.0048,0.1606,0.0377,0.1584,0.7859,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2274,0.148,0.1324,0.3207,0.1724,0.3192,0.0156,0.1727,0.0244,0.1712,0.7859,0.0076
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,1.6039,0.0912,0.0849,0.2284,0.1153,0.2267,0.0063,0.1372,0.024,0.1354,0.7859,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6255,0.1812,0.1961,0.3437,0.2272,0.3416,0.0148,0.1625,0.046,0.1604,0.7859,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1815,0.2026,0.206,0.3638,0.2393,0.3617,0.0034,0.1613,0.0367,0.1591,0.7859,0.01
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2052,0.1923,0.1944,0.3611,0.2297,0.3593,0.0021,0.1688,0.0374,0.167,0.7859,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.1191,0.1208,0.109,0.3621,0.1625,0.3589,0.0118,0.2413,0.0417,0.2381,0.7859,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,-0.889,0.2023,0.1989,0.3286,0.2263,0.3268,0.0034,0.1263,0.024,0.1245,0.7859,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.5413,0.1299,0.1649,0.2676,0.1866,0.2663,0.035,0.1378,0.0567,0.1365,0.7859,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,1.0202,0.195,0.1862,0.2745,0.2048,0.2732,0.0089,0.0794,0.0098,0.0782,0.7859,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.4494,0.1737,0.1717,0.3174,0.2025,0.3155,0.002,0.1437,0.0288,0.1419,0.7859,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.2608,0.1945,0.1677,0.338,0.2037,0.3359,0.0268,0.1435,0.0092,0.1414,0.7859,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,0.3728,0.0233,0.0122,0.2482,0.0621,0.2453,0.0111,0.2249,0.0388,0.222,0.7859,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.2776,0.1825,0.1987,0.317,0.2237,0.3155,0.0162,0.1345,0.0412,0.133,0.7859,0.01
cohere/command-r,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6019,0.1309,0.11,0.2809,0.1461,0.2789,0.0209,0.15,0.0153,0.148,0.7859,0.01
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1919,0.0802,0.0825,0.2479,0.1175,0.2458,0.0023,0.1677,0.0373,0.1656,0.7859,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.064,0.1166,0.1383,0.2495,0.1618,0.248,0.0217,0.133,0.0452,0.1314,0.7859,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0241,0.1883,0.1853,0.3281,0.2154,0.326,0.003,0.1397,0.0271,0.1376,0.7859,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.4181,0.1746,0.1522,0.3439,0.1927,0.3414,0.0224,0.1693,0.0181,0.1668,0.7859,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.2471,0.1915,0.1905,0.4577,0.2471,0.455,0.001,0.2662,0.0556,0.2635,0.7859,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,0.7163,0.1908,0.2014,0.3467,0.2321,0.3446,0.0106,0.156,0.0413,0.1539,0.7859,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.6898,0.1917,0.2245,0.3743,0.2561,0.3723,0.0328,0.1826,0.0645,0.1807,0.7859,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.1295,0.1828,0.1961,0.3531,0.2293,0.3511,0.0133,0.1703,0.0465,0.1683,0.7859,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0017,0.1707,0.1601,0.3277,0.1956,0.3258,0.0106,0.157,0.0249,0.1551,0.7859,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.1885,0.2108,0.2155,0.3454,0.2429,0.3438,0.0047,0.1346,0.0322,0.133,0.7859,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2726,0.1518,0.1381,0.251,0.1621,0.2499,0.0136,0.0993,0.0103,0.0981,0.7859,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4611,0.1774,0.1859,0.2507,0.1996,0.2498,0.0086,0.0733,0.0222,0.0724,0.7859,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0715,0.1305,0.1134,0.2128,0.1345,0.2118,0.0171,0.0823,0.004,0.0813,0.7859,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2406,0.1991,0.1897,0.2827,0.2093,0.2814,0.0095,0.0836,0.0102,0.0822,0.7859,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0483,0.1664,0.1581,0.3136,0.191,0.3119,0.0083,0.1471,0.0246,0.1454,0.7859,0.01
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0848,0.209,0.1913,0.338,0.2222,0.3359,0.0178,0.1289,0.0132,0.1269,0.7859,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.1554,0.1979,0.1657,0.34,0.2025,0.3376,0.0322,0.1421,0.0046,0.1397,0.7859,0.01
