model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0117,0.0,0.1441,0.0,0.1557,0.0
AlephAlpha/luminous-base,1,0.0256,0.0,0.0881,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0304,0.0,0.1073,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0172,0.0,0.1104,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0136,0.0,0.1168,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0144,0.0,0.1709,0.0,0.1853,0.0
ai21/jamba-instruct,1,0.0381,0.0,0.11,0.0,0.148,0.0
allenai/olmo-7b,1,0.0231,0.0,0.1143,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0197,0.0,0.1616,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0142,0.0,0.1883,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0284,0.0,0.2208,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0224,0.0,0.0984,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0233,0.0,0.179,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0077,0.0,0.1376,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0006,0.0,0.1944,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0271,0.0,0.2008,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0158,0.0,0.2103,0.0,0.1945,0.0
cohere/command-light,1,0.026,0.0,0.0493,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0031,0.0,0.1794,0.0,0.1825,0.0
cohere/command-r,1,0.0021,0.0,0.1288,0.0,0.1309,0.0
cohere/command,1,0.0138,0.0,0.094,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.005,0.0,0.1116,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.182,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0029,0.0,0.1716,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0241,0.0,0.2156,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.007,0.0,0.1977,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0074,0.0,0.1843,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0055,0.0,0.1774,0.0,0.1828,0.0
