model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-2.1455,0.6934,0.6935,0.6548,0.6897,0.6618,0.0,0.0386,0.0038,0.0316,0.8799,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.9016,0.4171,0.4073,0.4226,0.4089,0.4206,0.0097,0.0056,0.0081,0.0036,0.8799,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-2.4877,0.5728,0.576,0.5726,0.5755,0.5715,0.0032,0.0002,0.0027,0.0013,0.8799,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-1.4734,0.66,0.6477,0.613,0.644,0.6168,0.0124,0.047,0.0161,0.0433,0.8799,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.2978,0.69,0.7482,0.6202,0.7344,0.6328,0.0582,0.0698,0.0444,0.0572,0.8799,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.0975,0.3608,0.3708,0.3663,0.3703,0.3668,0.01,0.0055,0.0095,0.006,0.8799,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1245,0.6385,0.6784,0.6334,0.6737,0.6393,0.0399,0.0051,0.0352,0.0008,0.8799,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.2267,0.4722,0.5402,0.4348,0.529,0.4471,0.068,0.0374,0.0568,0.0251,0.8799,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-1.6081,0.7047,0.6873,0.659,0.6847,0.6654,0.0174,0.0457,0.02,0.0393,0.8799,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-0.0012,0.4085,0.3886,0.3994,0.3898,0.3984,0.02,0.0091,0.0188,0.0101,0.8799,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-0.2685,0.6542,0.594,0.6144,0.596,0.6104,0.0602,0.0398,0.0582,0.0439,0.8799,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.301,0.4622,0.4295,0.3657,0.4226,0.3715,0.0327,0.0965,0.0396,0.0907,0.8799,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.6406,0.7092,0.7294,0.7069,0.7269,0.7083,0.0202,0.0023,0.0177,0.0009,0.8799,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.0078,0.5837,0.617,0.5515,0.6098,0.5567,0.0334,0.0321,0.0261,0.0269,0.8799,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.3937,0.461,0.4445,0.4452,0.4444,0.4437,0.0165,0.0158,0.0166,0.0173,0.8799,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.7779,0.4544,0.4594,0.4379,0.4569,0.4387,0.0051,0.0165,0.0026,0.0157,0.8799,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.0744,0.6652,0.694,0.6064,0.6848,0.6174,0.0288,0.0588,0.0196,0.0478,0.8799,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-1.0445,0.6129,0.632,0.5858,0.6272,0.592,0.0192,0.027,0.0144,0.0208,0.8799,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,0.1886,0.6631,0.6879,0.6257,0.6812,0.6318,0.0248,0.0374,0.0181,0.0313,0.8799,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.372,0.4153,0.4292,0.4483,0.4312,0.4452,0.0139,0.033,0.0159,0.0299,0.8799,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-3.4941,0.6493,0.6709,0.6455,0.6682,0.6483,0.0216,0.0038,0.0189,0.001,0.8799,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.2567,0.456,0.4534,0.4134,0.449,0.4165,0.0026,0.0427,0.007,0.0395,0.8799,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-0.1367,0.5144,0.5282,0.4809,0.523,0.4847,0.0138,0.0335,0.0086,0.0297,0.8799,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.3277,0.5477,0.5376,0.5177,0.5354,0.519,0.0101,0.03,0.0124,0.0287,0.8799,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-1.9935,0.5928,0.5983,0.5962,0.5979,0.5949,0.0055,0.0034,0.0051,0.0021,0.8799,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,1.4779,0.4259,0.4442,0.4074,0.44,0.4096,0.0182,0.0185,0.0141,0.0163,0.8799,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.9366,0.5547,0.569,0.5354,0.5652,0.5371,0.0143,0.0193,0.0105,0.0176,0.8799,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-2.7334,0.5984,0.6205,0.5734,0.6154,0.5779,0.0221,0.025,0.017,0.0205,0.8799,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.3892,0.6711,0.68,0.6616,0.6779,0.6628,0.0088,0.0096,0.0068,0.0083,0.8799,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.1434,0.4696,0.5185,0.4527,0.5113,0.4584,0.049,0.0169,0.0417,0.0111,0.8799,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-3.8092,0.5407,0.5354,0.5132,0.5329,0.5147,0.0053,0.0275,0.0078,0.026,0.8799,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.2001,0.586,0.6076,0.5559,0.6021,0.5617,0.0216,0.0302,0.016,0.0244,0.8799,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-0.5605,0.424,0.414,0.428,0.4156,0.4267,0.01,0.004,0.0084,0.0027,0.8799,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-2.7766,0.6006,0.5969,0.5705,0.5939,0.5716,0.0037,0.0302,0.0068,0.029,0.8799,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.3306,0.4502,0.4757,0.4437,0.4722,0.446,0.0255,0.0066,0.0219,0.0042,0.8799,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-2.3239,0.7077,0.7086,0.6794,0.7057,0.6849,0.0009,0.0283,0.002,0.0227,0.8799,0.1224
