model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4708,0.7537,0.7356,0.7351,0.7356,0.7348,0.0182,0.0187,0.0182,0.0189,0.9815,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,0.9665,0.8335,0.8532,0.8315,0.8528,0.8326,0.0197,0.002,0.0194,0.0008,0.9815,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-2.2411,0.7845,0.7743,0.7822,0.7744,0.7821,0.0103,0.0023,0.0101,0.0024,0.9815,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-0.3887,0.7111,0.7096,0.6767,0.709,0.6788,0.0016,0.0344,0.0021,0.0323,0.9815,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.5882,0.8477,0.8721,0.8347,0.8715,0.8375,0.0245,0.013,0.0238,0.0102,0.9815,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-4.9056,0.7901,0.7814,0.7795,0.7813,0.7791,0.0087,0.0105,0.0087,0.0109,0.9815,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-5.0097,0.8437,0.869,0.8522,0.8687,0.8528,0.0253,0.0084,0.025,0.0091,0.9815,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,2.2756,0.8437,0.8627,0.8382,0.8623,0.8404,0.0189,0.0055,0.0185,0.0033,0.9815,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-275.5935,0.7901,0.8043,0.8066,0.8043,0.8066,0.0142,0.0166,0.0143,0.0166,0.9815,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,2.2593,0.7735,0.783,0.7793,0.7829,0.7796,0.0095,0.0058,0.0094,0.0061,0.9815,0.0789
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,100,-1.2534,0.8169,0.8193,0.7483,0.8181,0.7542,0.0024,0.0686,0.0012,0.0627,0.9815,0.0789
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,Winogrande,Winogrande,1267,100,-0.8169,0.8074,0.7932,0.7563,0.7926,0.7599,0.0142,0.0511,0.0148,0.0475,0.9815,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-3.6317,0.7814,0.7648,0.7585,0.7647,0.7582,0.0166,0.0228,0.0167,0.0232,0.9815,0.0789
