model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.006,0.0,0.74,0.0,0.746,0.0,MATH Competition
anthropic/claude-2.0,1,0.0413,0.0,0.62,0.0,0.6613,0.0,MATH Competition
anthropic/claude-2.1,1,0.0357,0.0,0.66,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0461,0.0,0.78,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0245,0.0,0.9,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.007,0.0,0.08,0.0,0.087,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0092,0.0,0.54,0.0,0.5492,0.0,MATH Competition
anthropic/claude-v1.3,1,0.0418,0.0,0.56,0.0,0.6018,0.0,MATH Competition
cohere/command,1,0.1054,0.0,0.16,0.0,0.2654,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0072,0.0,0.78,0.0,0.7872,0.0,MATH Competition
meta/llama-2-7b,1,0.023,0.0,0.08,0.0,0.103,0.0,MATH Competition
meta/llama-3-8b,1,0.0456,0.0,0.38,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0,MATH Competition
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.82,0.0,0.8398,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0918,0.0,0.24,0.0,0.3318,0.0,MATH Competition
openai/gpt-4o-2024-05-13,1,0.045,0.0,0.82,0.0,0.865,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0248,0.0,0.68,0.0,0.7048,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0527,0.0,0.54,0.0,0.5927,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0704,0.0,0.06,0.0,0.1304,0.0,MATH Competition
tiiuae/falcon-7b,1,0.0097,0.0,0.06,0.0,0.0503,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0335,0.0,0.74,0.0,0.7735,0.0,MATH Competition
