model_name,theta,group,test_type
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-0.5140852110481025,0,isolated
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.16007858931876123,0,isolated
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.32034608897792544,0,isolated
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.5640414281395746,0,isolated
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.1935041624765061,0,isolated
open-llm-leaderboard/details_udkai__Turdus,0.24771355277995383,0,isolated
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.018535255774616743,0,isolated
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.05436504051338007,0,isolated
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,0.3812839199545056,0,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.03275417519786852,0,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.0717399485970334,0,isolated
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.3508945807329975,0,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-0.16451718635534268,0,isolated
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,0.09160637067740307,0,isolated
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.6172050516765835,0,isolated
open-llm-leaderboard/details_SuperAGI__SAM,-0.36215814375940253,0,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,-0.10872767798479073,0,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.19246428103140634,0,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,-0.24136481626382128,0,isolated
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.15434171904152297,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,0.3349777289972783,0,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.0008308428662133993,0,isolated
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.30280140572916076,0,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.2791010086659845,0,isolated
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.10031230211484021,0,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.11643512106095155,0,isolated
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,-0.3257815243740161,0,isolated
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.030397118859031604,0,isolated
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,0.10731104912014296,0,isolated
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.42556049765100024,0,isolated
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.13035872435533277,0,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.0931771649315328,0,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.17115157684560106,0,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.10401915187701502,0,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,-0.03697765077030728,0,isolated
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,-0.3788480620618844,0,isolated
open-llm-leaderboard/details_huggingface__llama-7b,-0.2407326554362192,0,isolated
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.04406908614541447,0,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.08343240537902613,0,isolated
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.09659840392839716,0,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.47212235511122963,0,isolated
open-llm-leaderboard/details_digitous__Javalion-R,-0.3036147764793074,0,isolated
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,0.06904290417446549,0,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.22880848427396008,0,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.32958256312272544,0,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.057445636010869126,0,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.23775153431110727,0,isolated
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.20535963074694977,0,isolated
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.3473407706397308,0,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.045124292634592306,0,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.5896736015277309,1,isolated
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.18018321572332527,1,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.3150231358011159,1,isolated
open-llm-leaderboard/details_AA051611__A0110,0.39547795480148723,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.4125475600050712,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.284149454321149,1,isolated
open-llm-leaderboard/details_AdaptLLM__finance-chat,-0.09368246538071064,1,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-1.0061506085727665,1,isolated
open-llm-leaderboard/details_TomGrc__FusionNet,2.6023287733777756,1,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.6639706326524404,1,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.3999653929150526,1,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.03403819370424378,1,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.0038925806355609325,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,2.8187822586818974,1,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.41807983602230336,1,isolated
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.4876765592091422,1,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.29156702104843063,1,isolated
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.541792285763563,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.38871936285825415,1,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.06513986183854877,1,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.5035117378217222,1,isolated
open-llm-leaderboard/details_microsoft__phi-2,0.055243847037873016,1,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,0.12192873137009363,1,isolated
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,0.1414838956706896,1,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.1966338924846819,1,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,-0.05516413599498278,1,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.2791126863069184,1,isolated
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,0.3539595503765082,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,0.29713062153818814,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.3833399334964107,1,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.09441122867990992,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.24931382061614102,1,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.08976918051196195,1,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.22443289990867205,1,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.08918362173126022,1,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.337132921163028,1,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.002302519865599484,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,-0.3265545492893604,1,isolated
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,-0.5529862085567119,1,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.5041363693376255,1,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.3493541358433574,1,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.46689424030058585,1,isolated
open-llm-leaderboard/details_wenge-research__yayi-7b,-0.23620037084069043,1,isolated
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,-0.7600368560598126,1,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.6328381446756286,1,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1.0109775517111899,1,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.28658274822422125,1,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,-0.20001005280737627,1,isolated
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.28269352609568166,1,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.34914986896162736,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.24320141984811464,2,isolated
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.36159293578979096,2,isolated
open-llm-leaderboard/details_BAAI__Aquila2-34B,-0.29230538186995747,2,isolated
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,-0.19407582432541223,2,isolated
open-llm-leaderboard/details_AA051611__limb,-0.2573616298573254,2,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.2848323402726759,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.30521710134188995,2,isolated
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,-0.3669367810405249,2,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-1.3755321529632483,2,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,-0.9866011995645261,2,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-1.3755321529632483,2,isolated
open-llm-leaderboard/details_beberik__rawr,-0.22487429226002148,2,isolated
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.3576848939336289,2,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,-0.09537456260735597,2,isolated
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,-0.11352572545313033,2,isolated
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,-0.45396953721891214,2,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.20929272160697457,2,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.20772483808929748,2,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,-0.3528102543772789,2,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,-0.27083914223754474,2,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,-0.35849764601955625,2,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,-0.537056888088746,2,isolated
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,-0.446127378767082,2,isolated
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.044050251426197264,2,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,-0.24445187312849379,2,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.331648953213907,2,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.16720414098032368,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-0.40555646996608397,2,isolated
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,-0.453899351176087,2,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.07743117807488611,2,isolated
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.03572821183554131,2,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,-0.22491289032846176,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,-0.37367984119926756,2,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.05909857966430212,2,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.4141856810807768,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,-0.3290954590013887,2,isolated
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,-0.3848696185632032,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.24993286672591192,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.2509813271228467,2,isolated
