model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-0.5140852110481025,0.8606851224855606,isolated,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.16007858931876123,0.767078271260705,isolated,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,0.32034608897792544,0.8795060744871539,isolated,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.5640414281395746,0.8579964150567616,isolated,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,0.1935041624765061,0.8617805218084047,isolated,0.0
open-llm-leaderboard/details_udkai__Turdus,0.24771355277995383,0.8855805616411073,isolated,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.018535255774616743,0.8537143995220076,isolated,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.05436504051338007,0.8759211312487553,isolated,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,0.3812839199545056,0.8557060346544513,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.03275417519786852,0.8274248157737503,isolated,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.0717399485970334,0.877912766381199,isolated,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,-0.3508945807329975,0.826229834694284,isolated,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,-0.16451718635534268,0.8489344752041426,isolated,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,0.09160637067740307,0.856602270464051,isolated,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.6172050516765835,0.8642700657239594,isolated,0.0
open-llm-leaderboard/details_SuperAGI__SAM,-0.36215814375940253,0.8231428002389962,isolated,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,-0.10872767798479073,0.6757618004381597,isolated,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.19246428103140634,0.7934674367655845,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,-0.24136481626382128,0.8456482772356104,isolated,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.15434171904152297,0.7826130252937662,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,0.3349777289972783,0.8351921927902808,isolated,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,-0.0008308428662133993,0.8716391157140012,isolated,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.30280140572916076,0.8583947420832504,isolated,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.2791010086659845,0.7956582354112727,isolated,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.10031230211484021,0.8314080860386377,isolated,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.11643512106095155,0.8369846644094802,isolated,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,-0.3257815243740161,0.8287193786098387,isolated,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,0.030397118859031604,0.8418641704839673,isolated,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,0.10731104912014296,0.8394742083250348,isolated,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.42556049765100024,0.8212507468631747,isolated,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.13035872435533277,0.7806213901613225,isolated,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.0931771649315328,0.8346942840071699,isolated,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.17115157684560106,0.7482573192591118,isolated,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,-0.10401915187701502,0.8194582752439753,isolated,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,-0.03697765077030728,0.7968532164907389,isolated,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,-0.3788480620618844,0.6254730133439554,isolated,0.0
open-llm-leaderboard/details_huggingface__llama-7b,-0.2407326554362192,0.77823142800239,isolated,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.04406908614541447,0.80601473809998,isolated,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.08343240537902613,0.7857996415056762,isolated,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.09659840392839716,0.854511053574985,isolated,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.47212235511122963,0.7242581159131647,isolated,0.0
open-llm-leaderboard/details_digitous__Javalion-R,-0.3036147764793074,0.6802429794861581,isolated,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,0.06904290417446549,0.832105158334993,isolated,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.22880848427396008,0.8410675164309899,isolated,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.32958256312272544,0.8760207130053774,isolated,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.057445636010869126,0.8199561840270863,isolated,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.23775153431110727,0.8013343955387373,isolated,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.20535963074694977,0.8423620792670783,isolated,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.3473407706397308,0.7738498307110138,isolated,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.045124292634592306,0.7819159529974109,isolated,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.5896736015277309,0.8748257319259112,isolated,1.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.18018321572332527,0.8585939055964947,isolated,1.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.3150231358011159,0.851822346146186,isolated,1.0
open-llm-leaderboard/details_AA051611__A0110,0.39547795480148723,0.8473411670981876,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.4125475600050712,0.8659629555865366,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.284149454321149,0.8210515833499303,isolated,1.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,-0.09368246538071064,0.765982871937861,isolated,1.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-1.0061506085727665,0.8083051185022904,isolated,1.0
open-llm-leaderboard/details_TomGrc__FusionNet,2.6023287733777756,0.8841864170483967,isolated,1.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.6639706326524404,0.8615813582951604,isolated,1.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,-0.3999653929150526,0.6813383788090022,isolated,1.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.03403819370424378,0.8288189603664609,isolated,1.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.0038925806355609325,0.8116908982274448,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,2.8187822586818974,0.884883489344752,isolated,1.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.41807983602230336,0.8788090021907986,isolated,1.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.4876765592091422,0.8554072893845848,isolated,1.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.29156702104843063,0.8536148177653854,isolated,1.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,-0.541792285763563,0.8078072097191794,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.38871936285825415,0.8342959569806812,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,0.06513986183854877,0.8480382393945429,isolated,1.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.5035117378217222,0.8610834495120494,isolated,1.0
open-llm-leaderboard/details_microsoft__phi-2,0.055243847037873016,0.7511451902011551,isolated,1.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,0.12192873137009363,0.8314080860386377,isolated,1.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,0.1414838956706896,0.836885082652858,isolated,1.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.1966338924846819,0.8645688109938259,isolated,1.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,-0.05516413599498278,0.6169089822744473,isolated,1.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.2791126863069184,0.8410675164309899,isolated,1.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,0.3539595503765082,0.8707428799044015,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,0.29713062153818814,0.8109938259310894,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.3833399334964107,0.8263294164509062,isolated,1.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,-0.09441122867990992,0.8053176658036247,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.24931382061614102,0.8152758414658434,isolated,1.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.08976918051196195,0.8104959171479785,isolated,1.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.22443289990867205,0.8237402907787293,isolated,1.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.08918362173126022,0.7909778928500298,isolated,1.0
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.337132921163028,0.7642899820752838,isolated,1.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.002302519865599484,0.7759410476000796,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,-0.3265545492893604,0.76867157936666,isolated,1.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,-0.5529862085567119,0.6796454889464251,isolated,1.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.5041363693376255,0.8642700657239594,isolated,1.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,-0.3493541358433574,0.6080462059350727,isolated,1.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.46689424030058585,0.8676558454491137,isolated,1.0
open-llm-leaderboard/details_wenge-research__yayi-7b,-0.23620037084069043,0.6172077275443139,isolated,1.0
