model_name,theta,group,test_type
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.18212616075779292,,unseen
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.38682202618300343,,unseen
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,-0.04152309132043375,,unseen
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,-0.4279427017816889,,unseen
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,0.15900537442762364,,unseen
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.3092060590540838,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.21607463159709864,,unseen
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,-0.039742596869496216,,unseen
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,-0.22262753805280186,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,-0.4539972658172,,unseen
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,-0.27772618794502935,,unseen
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.44630675409181625,,unseen
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.34365261807859293,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.19330080230320915,,unseen
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.09142304315869651,,unseen
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,-1.1167896178267411,,unseen
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.2779192031069485,,unseen
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-1.1268832479119155,,unseen
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,-0.09082408024946674,,unseen
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.2128148238976205,,unseen
open-llm-leaderboard/details_janhq__supermario-slerp,0.3274617560217209,,unseen
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.31717233943989526,,unseen
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,0.24760643666932944,,unseen
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,-0.49195821669083817,,unseen
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.5140223544819765,,unseen
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.1772703914114198,,unseen
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.14721218392032182,,unseen
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,-0.17355790654821862,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.24398939004185957,,unseen
open-llm-leaderboard/details_euclaise__Ferret-7B,-0.12237276429455331,,unseen
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.17447514718976126,,unseen
open-llm-leaderboard/details_elinas__chronos-70b-v2,-0.41586834047040677,,unseen
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,0.13651482997656178,,unseen
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.2149547591191861,,unseen
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,0.13721389745241425,,unseen
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,-0.33812420793055403,,unseen
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.16916574393298286,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.08301370970973458,,unseen
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.06962519163797902,,unseen
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,-0.33261258169589036,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,-0.3540785186705381,,unseen
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,-0.08394160926245266,,unseen
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.2935698776152519,,unseen
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,-0.22039026071360007,,unseen
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,-0.3823304633541777,,unseen
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,-0.16437834341542917,,unseen
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,-0.13953883100479308,,unseen
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,-0.3561244009944569,,unseen
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.010488988831846928,,unseen
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,-0.3118103925539083,,unseen
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.07403539316160307,,unseen
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,-0.29276929659652684,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,-0.04763681421257182,,unseen
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.16364755256104999,,unseen
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.17441546715375003,,unseen
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,-0.30433573931757146,,unseen
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,-0.3466210870042422,,unseen
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-0.33723352744681045,,unseen
open-llm-leaderboard/details_bongchoi__test-llama2-7b,0.20631996088168805,,unseen
