model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,1.8286,0.8,0.802,0.6336,0.7873,0.6587,0.002,0.1664,0.0127,0.1413,0.8974,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,3.1065,0.946,0.94,0.9018,0.9373,0.9132,0.006,0.0442,0.0087,0.0328,0.8974,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,0.4758,0.286,0.304,0.1997,0.2953,0.2196,0.018,0.0863,0.0093,0.0664,0.8974,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,0.1041,0.284,0.2,0.2284,0.2029,0.2278,0.084,0.0556,0.0811,0.0562,0.8974,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,0.9166,0.614,0.578,0.4366,0.5644,0.4452,0.036,0.1774,0.0496,0.1688,0.8974,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,1.6655,0.688,0.68,0.5546,0.6682,0.5648,0.008,0.1334,0.0198,0.1232,0.8974,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,2.1337,0.948,0.902,0.9137,0.9029,0.9103,0.046,0.0343,0.0451,0.0377,0.8974,0.2
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,1.7016,0.89,0.862,0.7704,0.8542,0.7857,0.028,0.1196,0.0358,0.1043,0.8974,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,0.3911,0.222,0.26,0.1512,0.2497,0.1592,0.038,0.0708,0.0277,0.0628,0.8974,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,0.8105,0.888,0.846,0.8757,0.8482,0.8673,0.042,0.0123,0.0398,0.0207,0.8974,0.2
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,100,1.6843,0.96,0.98,0.9467,0.9779,0.9596,0.02,0.0133,0.0179,0.0004,0.8974,0.2
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,100,2.7303,0.872,0.868,0.8977,0.8702,0.8894,0.004,0.0257,0.0018,0.0174,0.8974,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,1.9894,0.854,0.88,0.9315,0.8833,0.9118,0.026,0.0775,0.0293,0.0578,0.8974,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,1.1674,0.966,0.97,0.9511,0.9686,0.9565,0.004,0.0149,0.0026,0.0095,0.8974,0.2
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,100,2.0527,0.838,0.856,0.7231,0.8434,0.7334,0.018,0.1149,0.0054,0.1046,0.8974,0.2
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,100,1.9275,0.956,0.96,0.9334,0.9579,0.9391,0.004,0.0226,0.0019,0.0169,0.8974,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,1.6683,0.844,0.822,0.8433,0.8232,0.8342,0.022,0.0007,0.0208,0.0098,0.8974,0.2
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,100,2.2209,0.908,0.888,0.8711,0.8864,0.8728,0.02,0.0369,0.0216,0.0352,0.8974,0.2
cohere/command-r,OpenBookQA,OpenBookQA,500,100,1.3518,0.782,0.76,0.685,0.7527,0.6891,0.022,0.097,0.0293,0.0929,0.8974,0.2
cohere/command,OpenBookQA,OpenBookQA,500,100,1.3386,0.774,0.78,0.6921,0.7718,0.7005,0.006,0.0819,0.0022,0.0735,0.8974,0.2
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,100,1.9127,0.91,0.902,0.8028,0.8941,0.8246,0.008,0.1072,0.0159,0.0854,0.8974,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,1.9309,0.88,0.894,0.8758,0.8917,0.8716,0.014,0.0042,0.0117,0.0084,0.8974,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,1.7803,0.954,0.97,0.9595,0.969,0.9604,0.016,0.0055,0.015,0.0064,0.8974,0.2
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,100,0.7907,0.788,0.814,0.8033,0.8128,0.8027,0.026,0.0153,0.0248,0.0147,0.8974,0.2
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,100,1.8879,0.928,0.928,0.9242,0.9271,0.9192,0.0,0.0038,0.0009,0.0088,0.8974,0.2
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,100,1.6902,0.914,0.91,0.9425,0.9121,0.9307,0.004,0.0285,0.0019,0.0167,0.8974,0.2
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,100,1.8439,0.952,0.958,0.9541,0.9572,0.9506,0.006,0.0021,0.0052,0.0014,0.8974,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,0.5597,0.946,0.964,0.9455,0.9621,0.9451,0.018,0.0005,0.0161,0.0009,0.8974,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,2.0578,0.918,0.928,0.9283,0.9278,0.9263,0.01,0.0103,0.0098,0.0083,0.8974,0.2
google/text-bison@001,OpenBookQA,OpenBookQA,500,100,2.0671,0.878,0.854,0.8232,0.8515,0.8293,0.024,0.0548,0.0265,0.0487,0.8974,0.2
