model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0092,0.0,0.6,0.0,0.6092,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0578,0.0,0.3,0.0,0.3578,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.055,0.0,0.8,0.0,0.855,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0651,0.0,0.9,0.0,0.8349,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0734,0.0,1.0,0.0,0.9266,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.1257,0.0,0.5,0.0,0.6257,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0367,0.0,0.8,0.0,0.8367,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0789,0.0,1.0,0.0,0.9211,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.078,0.0,0.9,0.0,0.822,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0275,0.0,0.8,0.0,0.8275,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.045,0.0,0.9,0.0,0.855,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_udkai__Turdus,1,0.044,0.0,0.8,0.0,0.844,0.0,harness_hendrycksTest_high_school_psychology_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0587,0.0,0.8,0.0,0.8587,0.0,harness_hendrycksTest_high_school_psychology_5
