model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.718,0.6255,0.7064,0.7646,0.7076,0.7601,0.0809,0.139,0.0821,0.1345,0.9773,0.0426
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8391,0.6298,0.7064,0.791,0.7082,0.7858,0.0766,0.1612,0.0784,0.156,0.9773,0.0426
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5073,0.617,0.7064,0.7879,0.7081,0.7826,0.0894,0.1709,0.0911,0.1656,0.9773,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.4681,0.6809,0.9277,0.7403,0.9235,0.7452,0.2468,0.0594,0.2427,0.0644,0.9773,0.0426
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.8338,0.4979,0.2809,0.7608,0.2913,0.7406,0.217,0.263,0.2066,0.2427,0.9773,0.0426
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9027,0.3319,0.7191,0.5644,0.7158,0.5694,0.3872,0.2325,0.3838,0.2375,0.9773,0.0426
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-2.0208,0.5191,0.6255,0.7451,0.6281,0.7383,0.1064,0.226,0.1089,0.2191,0.9773,0.0426
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.8939,0.3574,0.4085,0.531,0.4113,0.5301,0.0511,0.1735,0.0538,0.1727,0.9773,0.0426
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.3637,0.4809,0.5489,0.6156,0.5503,0.6096,0.0681,0.1348,0.0695,0.1288,0.9773,0.0426
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.505,0.3872,0.2043,0.5766,0.2123,0.5596,0.183,0.1893,0.1749,0.1724,0.9773,0.0426
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-4.1143,0.5532,0.7489,0.7524,0.7489,0.7495,0.1957,0.1993,0.1958,0.1963,0.9773,0.0426
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.4212,0.5149,0.5489,0.7753,0.5538,0.763,0.034,0.2604,0.0389,0.2481,0.9773,0.0426
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0418,0.4723,0.2511,0.6241,0.2592,0.6089,0.2213,0.1518,0.2132,0.1365,0.9773,0.0426
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.9723,0.4553,0.5234,0.6555,0.5262,0.6473,0.0681,0.2002,0.0709,0.192,0.9773,0.0426
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.1606,0.4596,0.2511,0.613,0.2589,0.5979,0.2085,0.1535,0.2006,0.1383,0.9773,0.0426
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.0291,0.417,0.5064,0.6198,0.5088,0.6137,0.0894,0.2028,0.0918,0.1967,0.9773,0.0426
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6684,0.4128,0.2213,0.6119,0.2298,0.5974,0.1915,0.1991,0.183,0.1846,0.9773,0.0426
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.2823,0.3617,0.5872,0.6293,0.5881,0.627,0.2255,0.2676,0.2264,0.2653,0.9773,0.0426
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.0465,0.2894,0.0,0.4606,0.01,0.4407,0.2894,0.1712,0.2794,0.1514,0.9773,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-1.239,0.3957,0.6723,0.6574,0.6719,0.6536,0.2766,0.2617,0.2762,0.2578,0.9773,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2291,0.2298,0.3277,0.4416,0.3301,0.4351,0.0979,0.2118,0.1003,0.2053,0.9773,0.0426
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1797,0.3149,0.2128,0.5065,0.2191,0.4934,0.1021,0.1916,0.0958,0.1785,0.9773,0.0426
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0643,0.3021,0.2596,0.4971,0.2648,0.4892,0.0426,0.195,0.0373,0.1871,0.9773,0.0426
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.6098,0.2553,0.3362,0.5359,0.3405,0.5249,0.0809,0.2806,0.0851,0.2695,0.9773,0.0426
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.1643,0.3149,0.0723,0.4472,0.0805,0.4316,0.2426,0.1324,0.2344,0.1167,0.9773,0.0426
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.2157,0.2426,0.5319,0.4028,0.5291,0.406,0.2894,0.1602,0.2865,0.1634,0.9773,0.0426
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.7707,0.4426,0.4085,0.5984,0.4127,0.5938,0.034,0.1558,0.0298,0.1513,0.9773,0.0426
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5135,0.4043,0.4638,0.6213,0.4672,0.6145,0.0596,0.217,0.063,0.2103,0.9773,0.0426
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-0.5794,0.4043,0.5745,0.634,0.5758,0.6314,0.1702,0.2297,0.1715,0.2272,0.9773,0.0426
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,0.0198,0.1957,0.2553,0.553,0.2617,0.537,0.0596,0.3572,0.066,0.3412,0.9773,0.0426
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_conceptual_physics_5,harness_hendrycksTest_conceptual_physics_5,235,10,-3.12,0.5787,0.4596,0.716,0.4652,0.7067,0.1191,0.1373,0.1135,0.1279,0.9773,0.0426
