model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-4.4761,0.6871,0.703,0.6574,0.7016,0.6576,0.016,0.0297,0.0145,0.0295,0.9684,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,-5.0457,0.6101,0.6275,0.5918,0.6264,0.5921,0.0174,0.0183,0.0163,0.018,0.9684,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-1.2009,0.4276,0.424,0.3868,0.4228,0.3871,0.0036,0.0408,0.0047,0.0405,0.9684,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1505,0.2812,0.2442,0.3293,0.2469,0.3288,0.037,0.0482,0.0343,0.0477,0.9684,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.5145,0.6175,0.6604,0.5983,0.6585,0.5985,0.0429,0.0193,0.041,0.019,0.9684,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.2365,0.7771,0.7847,0.6936,0.7819,0.6942,0.0076,0.0835,0.0048,0.0829,0.9684,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.2029,0.7787,0.7963,0.7144,0.7937,0.7148,0.0176,0.0643,0.015,0.0638,0.9684,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,0.3584,0.6125,0.6493,0.5364,0.6458,0.5372,0.0368,0.0761,0.0333,0.0754,0.9684,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.426,0.5661,0.5449,0.559,0.5454,0.559,0.0212,0.0071,0.0207,0.0071,0.9684,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.3075,0.6405,0.6619,0.6447,0.6613,0.6448,0.0214,0.0041,0.0208,0.0043,0.9684,0.0071
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,MMLU,MMLU,14042,100,0.4454,0.6159,0.6364,0.5894,0.6349,0.5896,0.0204,0.0266,0.019,0.0263,0.9684,0.0071
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,MMLU,MMLU,14042,100,0.3012,0.4618,0.5051,0.44,0.503,0.4404,0.0433,0.0218,0.0413,0.0213,0.9684,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,0.1744,0.3883,0.3304,0.2996,0.3295,0.2999,0.0578,0.0887,0.0588,0.0883,0.9684,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.319,0.6406,0.6589,0.635,0.6581,0.6351,0.0183,0.0055,0.0176,0.0054,0.9684,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,0.1972,0.7426,0.7375,0.6918,0.7361,0.692,0.0051,0.0507,0.0065,0.0506,0.9684,0.0071
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,MMLU,MMLU,14042,100,0.3592,0.6199,0.6292,0.5391,0.6264,0.5398,0.0093,0.0807,0.0065,0.0801,0.9684,0.0071
