model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.1602,0.683,0.7547,0.6922,0.7392,0.6922,0.0717,0.0092,0.0561,0.0092,0.7509,0.0377
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,4.1602,0.6755,0.7547,0.6922,0.7392,0.6922,0.0792,0.0168,0.0637,0.0168,0.7509,0.0377
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.1546,0.8,0.7434,0.7295,0.739,0.7256,0.0566,0.0705,0.061,0.0744,0.7509,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.2955,0.6906,0.5623,0.6959,0.5951,0.6941,0.1283,0.0053,0.0955,0.0035,0.7509,0.0377
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8561,0.634,0.5623,0.5255,0.554,0.5292,0.0717,0.1084,0.0799,0.1047,0.7509,0.0377
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.9033,0.4226,0.6755,0.5111,0.6363,0.5181,0.2528,0.0885,0.2136,0.0955,0.7509,0.0377
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.5566,0.6717,0.5623,0.6782,0.5911,0.6779,0.1094,0.0065,0.0806,0.0062,0.7509,0.0377
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4529,0.4792,0.4,0.4908,0.4226,0.4908,0.0792,0.0116,0.0566,0.0115,0.7509,0.0377
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.6166,0.4642,0.4528,0.3808,0.4344,0.3789,0.0113,0.0834,0.0297,0.0852,0.7509,0.0377
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.4626,0.6453,0.7547,0.6548,0.7305,0.6576,0.1094,0.0095,0.0852,0.0123,0.7509,0.0377
