model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,12.727,0.7057,0.5585,0.8541,0.5804,0.8502,0.1472,0.1484,0.1253,0.1446,0.925,0.0189
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,7.5905,0.6906,0.8038,0.8528,0.8073,0.851,0.1132,0.1622,0.1167,0.1604,0.925,0.0189
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.1912,0.4226,0.7547,0.7542,0.7547,0.7547,0.3321,0.3316,0.3321,0.3321,0.925,0.0189
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,6.0701,0.6981,0.8038,0.8787,0.8092,0.8766,0.1057,0.1806,0.1111,0.1784,0.925,0.0189
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.1276,0.5321,0.5962,0.7622,0.6084,0.759,0.0642,0.2302,0.0764,0.2269,0.925,0.0189
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,1.6501,0.4642,0.6566,0.7216,0.6612,0.7185,0.1925,0.2575,0.1971,0.2544,0.925,0.0189
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,-0.793,0.283,0.0,0.3917,0.0287,0.3833,0.283,0.1087,0.2543,0.1002,0.925,0.0189
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.4918,0.2981,0.1547,0.5049,0.1804,0.497,0.1434,0.2068,0.1177,0.1989,0.925,0.0189
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,0.2117,0.2717,0.4113,0.6332,0.4275,0.6277,0.1396,0.3615,0.1558,0.356,0.925,0.0189
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,5,2.5558,0.6981,0.4113,0.8433,0.4431,0.8352,0.2868,0.1452,0.255,0.1371,0.925,0.0189
