model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-0.8441,0.0681,0.0681,0.644,0.0919,0.6105,0.0,0.5759,0.0238,0.5424,0.9562,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-0.861,0.0993,0.1039,0.6246,0.1254,0.5938,0.0046,0.5253,0.0261,0.4945,0.9562,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-0.9154,0.0947,0.0566,0.5936,0.0787,0.562,0.0381,0.4989,0.0159,0.4673,0.9562,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,-0.5551,0.0566,0.0658,0.7432,0.0938,0.7042,0.0092,0.6866,0.0372,0.6476,0.9562,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-0.7504,0.0346,0.0208,0.6714,0.0476,0.6324,0.0139,0.6368,0.013,0.5977,0.9562,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,-1.1753,0.0947,0.0924,0.5239,0.1102,0.4997,0.0023,0.4292,0.0156,0.405,0.9562,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,-0.8664,0.1224,0.1559,0.4159,0.1667,0.4015,0.0335,0.2935,0.0443,0.2791,0.9562,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,-0.497,0.0439,0.0104,0.4517,0.0285,0.424,0.0335,0.4078,0.0154,0.3802,0.9562,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-0.7015,0.0958,0.0831,0.5471,0.1023,0.5191,0.0127,0.4512,0.0064,0.4233,0.9562,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,-0.5682,0.0346,0.0254,0.7278,0.0544,0.6859,0.0092,0.6932,0.0197,0.6513,0.9562,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,-0.0736,0.0069,0.0,0.8373,0.0345,0.7879,0.0069,0.8303,0.0276,0.781,0.9562,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-0.8039,0.1028,0.0704,0.6272,0.0934,0.5937,0.0323,0.5244,0.0094,0.491,0.9562,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,-0.7502,0.0785,0.1097,0.6911,0.1338,0.6588,0.0312,0.6125,0.0553,0.5802,0.9562,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,-0.849,0.0635,0.0335,0.6195,0.0578,0.5875,0.03,0.556,0.0057,0.524,0.9562,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-0.8662,0.1109,0.0566,0.4597,0.0732,0.4353,0.0543,0.3488,0.0377,0.3244,0.9562,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,-0.7072,0.0889,0.0843,0.527,0.1026,0.5022,0.0046,0.4381,0.0137,0.4133,0.9562,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,-0.9078,0.1212,0.1236,0.4915,0.1388,0.4719,0.0023,0.3703,0.0176,0.3506,0.9562,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,-1.0956,0.1478,0.1986,0.4958,0.2109,0.4786,0.0508,0.348,0.0631,0.3308,0.9562,0.0577
