model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,-0.0367,0.113,0.1289,0.0719,0.123,0.0735,0.0159,0.041,0.01,0.0395,0.8934,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.0841,0.3912,0.3745,0.1674,0.3539,0.1811,0.0167,0.2238,0.0373,0.2101,0.8934,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,0.473,0.2214,0.2494,0.1629,0.2408,0.1681,0.0281,0.0585,0.0194,0.0533,0.8934,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,2.1564,0.6869,0.6755,0.3842,0.6463,0.4017,0.0114,0.3027,0.0406,0.2852,0.8934,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,1.8082,0.2555,0.2949,0.2422,0.2897,0.2459,0.0394,0.0133,0.0342,0.0096,0.8934,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,2.5034,0.6732,0.7665,0.4787,0.7377,0.4966,0.0933,0.1945,0.0645,0.1766,0.8934,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.0174,0.5421,0.5845,0.3433,0.5603,0.3568,0.0425,0.1988,0.0182,0.1853,0.8934,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,2.6249,0.6823,0.7051,0.461,0.6806,0.4758,0.0227,0.2214,0.0017,0.2065,0.8934,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.877,0.3791,0.3685,0.2991,0.3616,0.3037,0.0106,0.08,0.0175,0.0753,0.8934,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,2.274,0.5239,0.5656,0.3756,0.5466,0.387,0.0417,0.1483,0.0227,0.1368,0.8934,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.6717,0.7074,0.7604,0.5405,0.7384,0.5542,0.0531,0.1668,0.0311,0.1532,0.8934,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.2814,0.1395,0.1463,0.1519,0.1467,0.1501,0.0068,0.0124,0.0072,0.0106,0.8934,0.0758
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,GSM8K,GSM8K,1319,100,1.9933,0.3768,0.442,0.2957,0.4273,0.304,0.0652,0.0811,0.0505,0.0728,0.8934,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,1.62,0.6118,0.5633,0.2826,0.5354,0.3017,0.0485,0.3292,0.0764,0.3101,0.8934,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.4301,0.0561,0.0364,0.0752,0.0402,0.0719,0.0197,0.0191,0.0159,0.0158,0.8934,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,1.5217,0.2426,0.2502,0.2603,0.2512,0.2599,0.0076,0.0177,0.0086,0.0173,0.8934,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.2534,0.188,0.188,0.0696,0.1761,0.0759,0.0,0.1184,0.012,0.1121,0.8934,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,0.5399,0.0,0.0,0.1151,0.0112,0.1052,0.0,0.1151,0.0112,0.1052,0.8934,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,1.9712,0.6096,0.6702,0.3893,0.642,0.4057,0.0607,0.2203,0.0325,0.2039,0.8934,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.6326,0.097,0.1084,0.0859,0.106,0.0857,0.0114,0.0112,0.0089,0.0114,0.8934,0.0758
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,GSM8K,GSM8K,1319,100,1.9236,0.583,0.5451,0.3002,0.5207,0.3164,0.0379,0.2829,0.0623,0.2667,0.8934,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,GSM8K,GSM8K,1319,100,2.0136,0.5095,0.555,0.3891,0.5383,0.3988,0.0455,0.1204,0.0288,0.1106,0.8934,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,1.3671,0.348,0.3404,0.2026,0.3267,0.2119,0.0076,0.1454,0.0213,0.1361,0.8934,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,2.5093,0.652,0.6748,0.4756,0.6547,0.4868,0.0227,0.1764,0.0027,0.1652,0.8934,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,2.386,0.5519,0.5686,0.3581,0.5476,0.3716,0.0167,0.1938,0.0043,0.1804,0.8934,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,0.679,0.0508,0.0364,0.0815,0.0409,0.0789,0.0144,0.0308,0.0099,0.0281,0.8934,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,2.5136,0.6346,0.6679,0.4747,0.6485,0.4852,0.0334,0.1599,0.0139,0.1494,0.8934,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,1.8259,0.561,0.5444,0.2927,0.5193,0.3089,0.0167,0.2683,0.0418,0.2521,0.8934,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,1.8449,0.5701,0.6414,0.4307,0.6203,0.4439,0.0713,0.1395,0.0502,0.1262,0.8934,0.0758
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,GSM8K,GSM8K,1319,100,2.901,0.7172,0.7695,0.5045,0.743,0.5209,0.0523,0.2127,0.0258,0.1963,0.8934,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,2.0471,0.4526,0.5724,0.3199,0.5469,0.3335,0.1198,0.1328,0.0943,0.1191,0.8934,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,1.0416,0.3397,0.348,0.1556,0.3289,0.1687,0.0083,0.1841,0.0108,0.171,0.8934,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,2.3097,0.5459,0.5982,0.3952,0.5777,0.4063,0.0523,0.1506,0.0319,0.1396,0.8934,0.0758
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,100,2.4579,0.6467,0.6611,0.4668,0.6416,0.4778,0.0144,0.1799,0.0051,0.1689,0.8934,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,1.2399,0.3632,0.3078,0.1424,0.2915,0.1549,0.0553,0.2208,0.0716,0.2082,0.8934,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,1.7547,0.4397,0.4488,0.2884,0.4327,0.2979,0.0091,0.1514,0.007,0.1419,0.8934,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,100,1.4446,0.3321,0.3033,0.174,0.2903,0.1821,0.0288,0.1581,0.0417,0.1499,0.8934,0.0758
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,GSM8K,GSM8K,1319,100,1.9894,0.4556,0.4632,0.3139,0.4484,0.3238,0.0076,0.1417,0.0073,0.1318,0.8934,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,2.6187,0.6224,0.6907,0.4946,0.6709,0.5054,0.0682,0.1278,0.0485,0.1171,0.8934,0.0758
