model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-3.4462,0.0769,0.0801,0.1578,0.0861,0.157,0.0032,0.0809,0.0092,0.0801,0.9216,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-2.7005,0.0932,0.0981,0.1839,0.1048,0.1829,0.0049,0.0907,0.0116,0.0897,0.9216,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-2.5833,0.1032,0.1154,0.131,0.1166,0.1304,0.0122,0.0278,0.0134,0.0272,0.9216,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5128,0.1299,0.1153,0.141,0.1172,0.1407,0.0146,0.0112,0.0126,0.0108,0.9216,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5132,0.195,0.186,0.1375,0.1822,0.138,0.009,0.0576,0.0128,0.0571,0.9216,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7524,0.1945,0.1927,0.1791,0.1916,0.1787,0.0018,0.0154,0.0029,0.0157,0.9216,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9213,0.1825,0.1772,0.1959,0.1786,0.1951,0.0053,0.0134,0.0039,0.0126,0.9216,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.4027,0.1915,0.202,0.212,0.2027,0.2113,0.0105,0.0205,0.0112,0.0198,0.9216,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5063,0.1828,0.1938,0.1798,0.1926,0.1793,0.0109,0.0031,0.0098,0.0035,0.9216,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-1.1297,0.2108,0.2087,0.195,0.2076,0.1945,0.002,0.0157,0.0031,0.0162,0.9216,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,-3.069,0.1518,0.1345,0.1314,0.1343,0.1312,0.0172,0.0204,0.0175,0.0205,0.9216,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.7969,0.1774,0.183,0.1871,0.1833,0.1865,0.0056,0.0097,0.0059,0.0091,0.9216,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.8188,0.1305,0.1249,0.1493,0.1267,0.149,0.0057,0.0188,0.0038,0.0185,0.9216,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.4869,0.1947,0.1807,0.2166,0.1834,0.2154,0.014,0.0219,0.0113,0.0208,0.9216,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9887,0.1508,0.1551,0.1623,0.1556,0.162,0.0043,0.0114,0.0048,0.0112,0.9216,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0436,0.1607,0.184,0.149,0.1812,0.1489,0.0232,0.0117,0.0205,0.0118,0.9216,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.7154,0.1942,0.2243,0.2278,0.2245,0.2272,0.0301,0.0335,0.0303,0.033,0.9216,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,1.1465,0.2057,0.1973,0.2686,0.2028,0.2672,0.0083,0.063,0.0029,0.0615,0.9216,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4654,0.1738,0.1243,0.1564,0.1267,0.1555,0.0495,0.0174,0.0471,0.0183,0.9216,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4694,0.1734,0.1606,0.1876,0.1627,0.1869,0.0127,0.0143,0.0107,0.0135,0.9216,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.3859,0.1851,0.1915,0.2393,0.1951,0.2382,0.0064,0.0542,0.01,0.0531,0.9216,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-2.9999,0.084,0.0898,0.1451,0.0941,0.1446,0.0058,0.0611,0.0101,0.0606,0.9216,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-3.4462,0.2593,0.2875,0.3003,0.2894,0.2994,0.0282,0.0411,0.0301,0.0401,0.8394,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-2.7005,0.3034,0.2381,0.4092,0.2634,0.3955,0.0653,0.1058,0.04,0.0921,0.8394,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,-2.5833,0.4727,0.4691,0.5239,0.4771,0.5186,0.0035,0.0512,0.0044,0.0459,0.8394,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-1.5128,0.6631,0.6402,0.5634,0.6289,0.5699,0.0229,0.0998,0.0342,0.0932,0.8394,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,-1.5132,0.6508,0.6861,0.5567,0.667,0.5673,0.0353,0.0941,0.0162,0.0835,0.8394,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-0.7524,0.6332,0.642,0.6674,0.6454,0.6631,0.0088,0.0342,0.0122,0.03,0.8394,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-0.9213,0.6032,0.6314,0.6596,0.6351,0.6543,0.0282,0.0564,0.0319,0.0511,0.8394,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.4027,0.679,0.6402,0.7398,0.655,0.7325,0.0388,0.0608,0.024,0.0535,0.8394,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,-0.5063,0.6473,0.6667,0.6954,0.6705,0.6906,0.0194,0.0481,0.0232,0.0434,0.8394,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-1.1297,0.6049,0.6067,0.6624,0.6148,0.657,0.0018,0.0574,0.0098,0.052,0.8394,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,-3.069,0.5062,0.5097,0.5172,0.5107,0.5157,0.0035,0.011,0.0045,0.0095,0.8394,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-1.7969,0.5785,0.642,0.6441,0.642,0.6421,0.0635,0.0656,0.0635,0.0636,0.8394,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-2.8188,0.4127,0.4127,0.4975,0.4249,0.4888,0.0,0.0848,0.0122,0.0761,0.8394,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.4869,0.7037,0.6949,0.7433,0.7018,0.7379,0.0088,0.0396,0.0019,0.0341,0.8394,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-0.9887,0.6173,0.5679,0.6388,0.5784,0.6334,0.0494,0.0215,0.0389,0.0161,0.8394,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,-1.0436,0.5996,0.5644,0.61,0.5707,0.6036,0.0353,0.0103,0.029,0.0039,0.8394,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.7154,0.7125,0.6755,0.7696,0.6891,0.76,0.037,0.0571,0.0235,0.0475,0.8394,0.0882
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,50,1.1465,0.7549,0.8095,0.7919,0.8065,0.791,0.0547,0.0371,0.0517,0.0361,0.8394,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-0.4654,0.6984,0.6914,0.6743,0.6887,0.6746,0.0071,0.0241,0.0097,0.0238,0.8394,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.4694,0.6349,0.6014,0.6938,0.6152,0.6871,0.0335,0.0589,0.0198,0.0522,0.8394,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3859,0.7743,0.7037,0.7669,0.7129,0.7612,0.0705,0.0073,0.0613,0.013,0.8394,0.0882
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,50,-2.9999,0.2857,0.3351,0.3693,0.3401,0.3663,0.0494,0.0836,0.0544,0.0806,0.8394,0.0882
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-3.4462,0.272,0.05,0.2852,0.0742,0.2688,0.222,0.0132,0.1978,0.0032,0.8893,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-2.7005,0.284,0.28,0.4448,0.2973,0.4363,0.004,0.1608,0.0133,0.1523,0.8893,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-2.5833,0.688,0.664,0.6946,0.6667,0.6885,0.024,0.0066,0.0213,0.0005,0.8893,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-1.5128,0.838,0.822,0.7178,0.8112,0.7243,0.016,0.1202,0.0268,0.1137,0.8893,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-1.5132,0.918,0.906,0.7118,0.8864,0.7291,0.012,0.2062,0.0316,0.1889,0.8893,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-0.7524,0.908,0.876,0.8653,0.8748,0.8654,0.032,0.0427,0.0332,0.0426,0.8893,0.1
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,50,-0.9213,0.828,0.894,0.8399,0.8881,0.8405,0.066,0.0119,0.0601,0.0125,0.8893,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.4027,0.914,0.952,0.9146,0.9479,0.9149,0.038,0.0006,0.0339,0.0009,0.8893,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,-0.5063,0.91,0.942,0.8969,0.9373,0.8993,0.032,0.0131,0.0273,0.0107,0.8893,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.1297,0.878,0.932,0.8469,0.923,0.8509,0.054,0.0311,0.045,0.0271,0.8893,0.1
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,50,-3.069,0.634,0.6,0.6608,0.6053,0.6479,0.034,0.0268,0.0287,0.0139,0.8893,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,-1.7969,0.838,0.826,0.8231,0.8257,0.8235,0.012,0.0149,0.0123,0.0145,0.8893,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-2.8188,0.544,0.684,0.5997,0.6755,0.6076,0.14,0.0557,0.1315,0.0636,0.8893,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.4869,0.928,0.948,0.9289,0.946,0.9297,0.02,0.0009,0.018,0.0017,0.8893,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.9887,0.83,0.82,0.8126,0.8189,0.8097,0.01,0.0174,0.0111,0.0203,0.8893,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,-1.0436,0.822,0.848,0.8167,0.8448,0.8189,0.026,0.0053,0.0228,0.0031,0.8893,0.1
