model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.384,0.92,0.91,0.8511,0.9042,0.8587,0.01,0.0689,0.0158,0.0613,0.8877,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.9397,0.928,0.954,0.9142,0.9501,0.9197,0.026,0.0138,0.0221,0.0083,0.8877,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,2.0269,0.872,0.906,0.8722,0.9025,0.8749,0.034,0.0002,0.0305,0.0029,0.8877,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.8631,0.854,0.882,0.9029,0.884,0.8998,0.028,0.0489,0.03,0.0458,0.8877,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,3.9111,0.838,0.81,0.7748,0.8061,0.7752,0.028,0.0632,0.0319,0.0628,0.8877,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,2.6817,0.398,0.506,0.4043,0.495,0.4082,0.108,0.0063,0.097,0.0102,0.8877,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.81,0.954,0.98,0.9572,0.9776,0.9585,0.026,0.0032,0.0236,0.0045,0.8877,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.6225,0.914,0.912,0.8785,0.9089,0.8844,0.002,0.0355,0.0051,0.0296,0.8877,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.8663,0.902,0.928,0.92,0.927,0.9191,0.026,0.018,0.025,0.0171,0.8877,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,1.0253,0.918,0.952,0.9243,0.949,0.9251,0.034,0.0063,0.031,0.0071,0.8877,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,1.7017,0.91,0.962,0.8998,0.9557,0.9057,0.052,0.0102,0.0457,0.0043,0.8877,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.2359,0.938,0.886,0.9382,0.8912,0.9319,0.052,0.0002,0.0468,0.0061,0.8877,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.4446,0.724,0.73,0.8023,0.7371,0.793,0.006,0.0783,0.0131,0.069,0.8877,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,1.2992,0.916,0.974,0.8954,0.9661,0.9036,0.058,0.0206,0.0501,0.0124,0.8877,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,2.2668,0.79,0.812,0.7649,0.8072,0.7697,0.022,0.0251,0.0172,0.0203,0.8877,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,3.0689,0.894,0.91,0.8501,0.9036,0.8527,0.016,0.0439,0.0096,0.0413,0.8877,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,2.9546,0.862,0.888,0.8622,0.8855,0.8653,0.026,0.0002,0.0235,0.0033,0.8877,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,2.3026,0.822,0.81,0.8586,0.8149,0.8533,0.012,0.0366,0.0071,0.0313,0.8877,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,1.2434,0.796,0.818,0.789,0.8152,0.793,0.022,0.007,0.0192,0.003,0.8877,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,2.3662,0.806,0.796,0.7805,0.7944,0.7816,0.01,0.0255,0.0116,0.0244,0.8877,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,1.7326,0.828,0.776,0.8291,0.7815,0.8249,0.052,0.0011,0.0465,0.0031,0.8877,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,1.1786,0.938,0.938,0.93,0.9373,0.9319,0.0,0.008,0.0007,0.0061,0.8877,0.1
