model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.6456,0.7686,0.7934,0.7881,0.7916,0.7881,0.0248,0.0195,0.023,0.0195,0.6608,0.0826
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-52.4289,0.876,0.8182,0.8138,0.8167,0.8138,0.0579,0.0623,0.0594,0.0623,0.6608,0.0826
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-6.2032,0.8678,1.0,0.8554,0.951,0.8554,0.1322,0.0123,0.0832,0.0123,0.6608,0.0826
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-32.628,0.7273,0.6198,0.6599,0.6334,0.6599,0.1074,0.0674,0.0939,0.0674,0.6608,0.0826
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-6.2032,0.7686,1.0,0.8554,0.951,0.8554,0.2314,0.0869,0.1824,0.0869,0.6608,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-34.4759,0.6281,0.6364,0.6081,0.6268,0.6081,0.0083,0.02,0.0013,0.02,0.6608,0.0826
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-71.176,0.562,0.876,0.7857,0.8454,0.7857,0.314,0.2238,0.2834,0.2238,0.6608,0.0826
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,7.5626,0.2397,0.2066,0.2693,0.2279,0.2693,0.0331,0.0296,0.0118,0.0296,0.6608,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-23.2184,0.4545,0.405,0.4228,0.411,0.4228,0.0496,0.0318,0.0435,0.0318,0.6608,0.0826
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-44.574,0.438,0.2727,0.2574,0.2675,0.2574,0.1653,0.1807,0.1705,0.1806,0.6608,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-2.735,0.3306,0.4215,0.4316,0.424,0.4289,0.0909,0.101,0.0934,0.0983,0.6608,0.0826
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.3889,0.3802,0.5289,0.5874,0.5475,0.5836,0.1488,0.2072,0.1673,0.2035,0.6608,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-96.7408,0.7686,0.8017,0.7369,0.7797,0.7369,0.0331,0.0317,0.0111,0.0317,0.6608,0.0826
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-29.8431,0.6612,0.5455,0.5777,0.5564,0.5777,0.1157,0.0835,0.1048,0.0835,0.6608,0.0826
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.1104,0.5702,0.5041,0.502,0.5025,0.4994,0.0661,0.0683,0.0677,0.0708,0.6608,0.0826
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.9515,0.8182,0.7603,0.7535,0.758,0.7535,0.0579,0.0647,0.0602,0.0647,0.6608,0.0826
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-6.2032,0.8926,1.0,0.8554,0.951,0.8554,0.1074,0.0371,0.0584,0.0371,0.6608,0.0826
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.6456,0.7934,0.7934,0.7881,0.7916,0.7881,0.0,0.0053,0.0018,0.0053,0.6608,0.0826
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-1.8325,0.6364,0.4628,0.3136,0.415,0.322,0.1736,0.3227,0.2213,0.3144,0.6608,0.0826
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-6.2032,0.8926,1.0,0.8554,0.951,0.8554,0.1074,0.0371,0.0584,0.0371,0.6608,0.0826
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-52.4289,0.7603,0.8182,0.8138,0.8167,0.8138,0.0579,0.0534,0.0563,0.0534,0.6608,0.0826
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,21.7883,0.7603,0.7355,0.7217,0.7308,0.7217,0.0248,0.0387,0.0295,0.0387,0.6608,0.0826
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.4421,0.6694,0.562,0.6348,0.5857,0.6319,0.1074,0.0346,0.0837,0.0375,0.6608,0.0826
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-3.406,0.8099,0.876,0.8457,0.8657,0.8457,0.0661,0.0358,0.0558,0.0358,0.6608,0.0826
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.6456,0.7769,0.7934,0.7881,0.7916,0.7881,0.0165,0.0112,0.0147,0.0112,0.6608,0.0826
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-30.2636,0.7603,0.9421,0.7827,0.8881,0.7827,0.1818,0.0223,0.1277,0.0223,0.6608,0.0826
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.6456,0.7851,0.7934,0.7881,0.7916,0.7881,0.0083,0.0029,0.0065,0.0029,0.6608,0.0826
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-4.6456,0.7769,0.7934,0.7881,0.7916,0.7881,0.0165,0.0112,0.0147,0.0112,0.6608,0.0826
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-52.4289,0.7686,0.8182,0.8138,0.8167,0.8138,0.0496,0.0452,0.0481,0.0452,0.6608,0.0826
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-52.4289,0.8182,0.8182,0.8138,0.8167,0.8138,0.0,0.0044,0.0015,0.0044,0.6608,0.0826
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-28.8131,0.8182,0.9339,0.8533,0.9066,0.8533,0.1157,0.0351,0.0884,0.0351,0.6608,0.0826
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-8.0455,0.7521,0.6777,0.736,0.6975,0.736,0.0744,0.016,0.0546,0.016,0.6608,0.0826
