model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,8.1426,0.4727,0.4921,0.5279,0.5019,0.5276,0.0194,0.0552,0.0293,0.0549,0.7227,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,-0.1958,0.6508,0.6649,0.6431,0.6591,0.6441,0.0141,0.0077,0.0084,0.0067,0.7227,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,3.0431,0.8042,0.769,0.7742,0.7703,0.7739,0.0353,0.03,0.0339,0.0304,0.7227,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,0.8509,0.8113,0.7989,0.8269,0.8067,0.8271,0.0123,0.0156,0.0045,0.0158,0.7227,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-1.6296,0.6032,0.5785,0.5608,0.5737,0.5614,0.0247,0.0424,0.0294,0.0418,0.7227,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,1.7786,0.522,0.4586,0.4633,0.4608,0.4666,0.0635,0.0588,0.0612,0.0554,0.7227,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,0.2248,0.642,0.6596,0.6556,0.6592,0.6581,0.0176,0.0136,0.0172,0.0162,0.7227,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,0.519,0.7178,0.7813,0.7308,0.7681,0.7337,0.0635,0.0129,0.0503,0.0159,0.7227,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.9211,0.5062,0.4374,0.4457,0.4397,0.4456,0.0688,0.0605,0.0665,0.0606,0.7227,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,-1.2261,0.5785,0.5397,0.5161,0.533,0.5157,0.0388,0.0624,0.0455,0.0628,0.7227,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,-0.253,0.6032,0.4921,0.5095,0.4969,0.5094,0.1111,0.0937,0.1063,0.0938,0.7227,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.6726,0.7637,0.6896,0.6989,0.692,0.6983,0.0741,0.0648,0.0717,0.0654,0.7227,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.7903,0.4974,0.425,0.453,0.4329,0.4535,0.0723,0.0444,0.0644,0.0439,0.7227,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,-4.3193,0.6596,0.5979,0.6154,0.6021,0.6131,0.0617,0.0442,0.0575,0.0466,0.7227,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-0.4896,0.5802,0.4991,0.4965,0.4985,0.4969,0.0811,0.0837,0.0817,0.0834,0.7227,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,3.1211,0.7125,0.7566,0.7019,0.7419,0.7035,0.0441,0.0106,0.0294,0.0091,0.7227,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.8056,0.5996,0.612,0.5906,0.6069,0.5936,0.0123,0.0091,0.0072,0.0061,0.7227,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,-1.6089,0.6102,0.5802,0.5772,0.5798,0.5786,0.03,0.0331,0.0304,0.0316,0.7227,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,-0.8736,0.6349,0.6349,0.6168,0.6307,0.6196,0.0,0.0181,0.0042,0.0153,0.7227,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-0.9653,0.6596,0.6014,0.6332,0.6096,0.631,0.0582,0.0264,0.05,0.0286,0.7227,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,3.2006,0.5009,0.4303,0.4879,0.4455,0.4849,0.0705,0.013,0.0554,0.016,0.7227,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,-0.6821,0.7037,0.7848,0.7157,0.7666,0.719,0.0811,0.012,0.0629,0.0153,0.7227,0.0882
