model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0707,0.0,0.3,0.0,0.2293,0.0
ai21/jamba-1.5-large,1,0.0496,0.0,0.64,0.0,0.6896,0.0
ai21/jamba-1.5-mini,1,0.0015,0.0,0.58,0.0,0.5785,0.0
amazon/nova-micro-v1:0,1,0.0163,0.0,0.66,0.0,0.6437,0.0
amazon/nova-pro-v1:0,1,0.0037,0.0,0.76,0.0,0.7637,0.0
anthropic/claude-2.1,1,0.0292,0.0,0.68,0.0,0.6508,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0442,0.0,0.76,0.0,0.8042,0.0
anthropic/claude-3-haiku-20240307,1,0.0369,0.0,0.7,0.0,0.6631,0.0
cohere/command,1,0.058,0.0,0.58,0.0,0.522,0.0
meta/llama-2-7b,1,0.0273,0.0,0.44,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0545,0.0,0.76,0.0,0.7055,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0
mistralai/mistral-large-2407,1,0.0554,0.0,0.68,0.0,0.7354,0.0
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0073,0.0,0.64,0.0,0.6473,0.0
openai/gpt-4-1106-preview,1,0.0328,0.0,0.74,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0675,0.0,0.78,0.0,0.7125,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0507,0.0,0.72,0.0,0.7707,0.0
upstage/solar-pro-241126,1,0.0051,0.0,0.7,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0878,0.0,0.66,0.0,0.7478,0.0
