model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0145,0.0,0.66,0.0,0.6455,0.0
01-ai/yi-6b,1,0.1197,0.0,0.64,0.0,0.5203,0.0
01-ai/yi-large-preview,1,0.036,0.0,0.68,0.0,0.716,0.0
AlephAlpha/luminous-extended,1,0.0993,0.0,0.16,0.0,0.2593,0.0
AlephAlpha/luminous-supreme,1,0.0566,0.0,0.36,0.0,0.3034,0.0
ai21/j2-grande,1,0.0221,0.0,0.44,0.0,0.4621,0.0
ai21/j2-jumbo,1,0.0673,0.0,0.54,0.0,0.4727,0.0
ai21/jamba-instruct,1,0.005,0.0,0.58,0.0,0.575,0.0
allenai/olmo-7b,1,0.0619,0.0,0.36,0.0,0.2981,0.0
amazon/nova-lite-v1:0,1,0.0451,0.0,0.74,0.0,0.6949,0.0
anthropic/claude-2.0,1,0.038,0.0,0.68,0.0,0.642,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0313,0.0,0.78,0.0,0.8113,0.0
anthropic/claude-3-opus-20240229,1,0.0216,0.0,0.78,0.0,0.7584,0.0
anthropic/claude-3-sonnet-20240229,1,0.0492,0.0,0.7,0.0,0.6508,0.0
anthropic/claude-instant-1.2,1,0.0068,0.0,0.64,0.0,0.6332,0.0
anthropic/claude-v1.3,1,0.0468,0.0,0.68,0.0,0.6332,0.0
cohere/command-light,1,0.0027,0.0,0.38,0.0,0.3827,0.0
cohere/command-r-plus,1,0.0968,0.0,0.7,0.0,0.6032,0.0
cohere/command-r,1,0.078,0.0,0.66,0.0,0.582,0.0
databricks/dbrx-instruct,1,0.058,0.0,0.7,0.0,0.642,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0
deepseek-ai/deepseek-v3,1,0.0078,0.0,0.8,0.0,0.8078,0.0
google/gemini-1.0-pro-002,1,0.0691,0.0,0.6,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0381,0.0,0.74,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.024,0.0,0.8,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0446,0.0,0.84,0.0,0.7954,0.0
google/gemini-2.0-flash-exp,1,0.0022,0.0,0.72,0.0,0.7178,0.0
