model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0603,0.0,0.6521,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0156,0.0,0.6691,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0857,0.0,0.6702,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.1168,0.0,0.551,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0614,0.0,0.5514,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0559,0.0,0.705,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0609,0.0,0.7199,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.22,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0333,0.0,0.084,0.0,0.1173,0.0
cohere/command-r,1,0.0052,0.0,0.7277,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0116,0.0,0.7848,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.7325,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0506,0.0,0.7412,0.0,0.7918,0.0
meta/llama-65b,1,0.058,0.0,0.7082,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0211,0.0,0.4387,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0059,0.0,0.5324,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0024,0.0,0.7349,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0109,0.0,0.7679,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0402,0.0,0.7004,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0394,0.0,0.6109,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.003,0.0,0.6299,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0288,0.0,0.7476,0.0,0.7764,0.0
