model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0341,0.0,0.76,0.0,0.7941,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0462,0.0,0.56,0.0,0.6062,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0327,0.0,0.42,0.0,0.3873,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0256,0.0,0.64,0.0,0.6144,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0221,0.0,0.46,0.0,0.4379,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0704,0.0,0.34,0.0,0.2696,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.0471,0.0,0.32,0.0,0.2729,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.078,0.0,0.56,0.0,0.482,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,1,0.0251,0.0,0.22,0.0,0.2451,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0434,0.0,0.62,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0299,0.0,0.64,0.0,0.6699,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0586,0.0,0.76,0.0,0.8186,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.003,0.0,0.68,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0503,0.0,0.48,0.0,0.4297,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0352,0.0,0.62,0.0,0.6552,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0019,0.0,0.82,0.0,0.8219,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.045,0.0,0.62,0.0,0.665,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0685,0.0,0.34,0.0,0.4085,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0293,0.0,0.58,0.0,0.5507,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0366,0.0,0.7,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0363,0.0,0.4,0.0,0.4363,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.003,0.0,0.82,0.0,0.817,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0769,0.0,0.58,0.0,0.6569,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.003,0.0,0.82,0.0,0.817,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0397,0.0,0.64,0.0,0.6797,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0185,0.0,0.64,0.0,0.6585,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0263,0.0,0.66,0.0,0.6863,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0091,0.0,0.62,0.0,0.6291,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0552,0.0,0.6,0.0,0.6552,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0284,0.0,0.7,0.0,0.6716,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0067,0.0,0.76,0.0,0.7533,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0035,0.0,0.82,0.0,0.8235,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.059,0.0,0.74,0.0,0.799,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.022,0.0,0.62,0.0,0.598,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0758,0.0,0.72,0.0,0.7958,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0024,0.0,0.62,0.0,0.6176,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0046,0.0,0.68,0.0,0.6846,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.043,0.0,0.64,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0413,0.0,0.56,0.0,0.6013,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0148,0.0,0.58,0.0,0.5948,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0448,0.0,0.7,0.0,0.6552,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0411,0.0,0.68,0.0,0.6389,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0263,0.0,0.66,0.0,0.6863,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0067,0.0,0.84,0.0,0.8333,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0104,0.0,0.78,0.0,0.7696,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.003,0.0,0.68,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0779,0.0,0.64,0.0,0.5621,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0256,0.0,0.64,0.0,0.6144,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0046,0.0,0.68,0.0,0.6846,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.036,0.0,0.58,0.0,0.616,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0214,0.0,0.66,0.0,0.6814,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0109,0.0,0.64,0.0,0.6291,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0203,0.0,0.38,0.0,0.4003,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0411,0.0,0.68,0.0,0.6389,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0166,0.0,0.68,0.0,0.6634,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1016,0.0,0.6,0.0,0.4984,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0308,0.0,0.68,0.0,0.7108,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_rwitz2__pee,1,0.0019,0.0,0.68,0.0,0.6781,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0498,0.0,0.54,0.0,0.4902,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0016,0.0,0.42,0.0,0.4216,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1416,0.0,0.36,0.0,0.5016,0.0,harness_hendrycksTest_professional_psychology_5
