model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,BabiQA,BabiQA,1960,50,0.078,0.4015,0.3816,0.5186,0.4182,0.5157,0.0199,0.1171,0.0166,0.1142,0.7275,0.0255
AlephAlpha/luminous-supreme,BabiQA,BabiQA,1960,50,0.0837,0.3867,0.3566,0.5824,0.4168,0.5774,0.0301,0.1957,0.0301,0.1907,0.7275,0.0255
ai21/j1-grande,BabiQA,BabiQA,1960,50,-0.154,0.3673,0.3311,0.5424,0.3874,0.5376,0.0362,0.175,0.0201,0.1703,0.7275,0.0255
ai21/j1-large,BabiQA,BabiQA,1960,50,0.4932,0.4383,0.3148,0.4707,0.3561,0.4664,0.1235,0.0324,0.0821,0.0282,0.7275,0.0255
ai21/j2-grande,BabiQA,BabiQA,1960,50,-0.498,0.4362,0.5582,0.6193,0.5742,0.6171,0.1219,0.1831,0.138,0.1808,0.7275,0.0255
ai21/j2-jumbo,BabiQA,BabiQA,1960,50,-0.681,0.4071,0.3306,0.653,0.4162,0.6448,0.0765,0.2459,0.0091,0.2377,0.7275,0.0255
cohere/command-medium-beta,BabiQA,BabiQA,1960,50,0.1217,0.4102,0.4051,0.5502,0.4437,0.5466,0.0051,0.14,0.0335,0.1364,0.7275,0.0255
cohere/large-20220720,BabiQA,BabiQA,1960,50,-0.1243,0.2679,0.3041,0.5608,0.3725,0.5553,0.0362,0.2929,0.1047,0.2874,0.7275,0.0255
cohere/medium-20220720,BabiQA,BabiQA,1960,50,-0.0652,0.299,0.2235,0.5165,0.3016,0.5102,0.0755,0.2176,0.0026,0.2112,0.7275,0.0255
cohere/medium-20221108,BabiQA,BabiQA,1960,50,0.5902,0.3265,0.3949,0.4797,0.4175,0.478,0.0684,0.1532,0.091,0.1515,0.7275,0.0255
cohere/small-20220720,BabiQA,BabiQA,1960,50,1.4947,0.2587,0.3189,0.4244,0.347,0.4219,0.0602,0.1657,0.0883,0.1632,0.7275,0.0255
cohere/xlarge-20220609,BabiQA,BabiQA,1960,50,-0.3026,0.3872,0.3689,0.5906,0.4279,0.5854,0.0184,0.2033,0.0406,0.1982,0.7275,0.0255
eleutherai/pythia-12b-v0,BabiQA,BabiQA,1960,50,-0.3107,0.3816,0.3908,0.5528,0.4339,0.5491,0.0092,0.1712,0.0523,0.1674,0.7275,0.0255
eleutherai/pythia-6.9b,BabiQA,BabiQA,1960,50,-0.4698,0.4087,0.5031,0.5353,0.5116,0.5345,0.0944,0.1267,0.103,0.1258,0.7275,0.0255
lmsys/vicuna-13b-v1.3,BabiQA,BabiQA,1960,50,-0.9696,0.5077,0.5954,0.6702,0.6152,0.6679,0.0878,0.1626,0.1075,0.1603,0.7275,0.0255
meta/llama-13b,BabiQA,BabiQA,1960,50,-0.2276,0.4219,0.4398,0.6248,0.4891,0.6206,0.0179,0.2028,0.0671,0.1987,0.7275,0.0255
