model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,6,-0.1298,0.946,0.0475,0.8889,0.4462,0.8917,0.8985,0.0571,0.4998,0.0543,0.5278,0.012
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,6,-1.4672,0.89,0.0475,0.903,0.4527,0.9056,0.8425,0.013,0.4373,0.0156,0.5278,0.012
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,6,0.4804,0.928,0.0475,0.9019,0.4522,0.9045,0.8805,0.0261,0.4758,0.0235,0.5278,0.012
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,6,0.6935,0.96,0.0475,0.8943,0.4487,0.897,0.9125,0.0657,0.5113,0.063,0.5278,0.012
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,6,0.3393,0.862,0.0401,0.8617,0.4288,0.8632,0.8219,0.0003,0.4332,0.0012,0.5278,0.012
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,6,0.2475,0.854,0.0475,0.8699,0.4373,0.873,0.8065,0.0159,0.4167,0.019,0.5278,0.012
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,6,-1.5444,0.788,0.0254,0.8273,0.4031,0.8253,0.7626,0.0393,0.3849,0.0373,0.5278,0.012
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,6,-0.4381,0.938,0.0475,0.9272,0.4638,0.9291,0.8905,0.0108,0.4742,0.0089,0.5278,0.012
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,6,-0.9711,0.838,0.0401,0.8454,0.4211,0.8471,0.7979,0.0074,0.4169,0.0091,0.5278,0.012
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,6,-1.7067,0.544,0.0322,0.7347,0.3645,0.7358,0.5118,0.1907,0.1795,0.1918,0.5278,0.012
meta/llama-65b,OpenBookQA,OpenBookQA,500,6,-0.5004,0.754,0.0401,0.8297,0.4139,0.8317,0.7139,0.0757,0.3401,0.0777,0.5278,0.012
