model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,57,1.9687,0.8122,0.4755,0.853,0.4897,0.8517,0.3366,0.0409,0.3225,0.0396,0.9623,0.045
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,57,2.3502,0.7609,0.4563,0.8146,0.4697,0.8122,0.3045,0.0537,0.2911,0.0514,0.9623,0.045
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,57,0.3362,0.7537,0.5014,0.86,0.5149,0.8599,0.2523,0.1063,0.2388,0.1061,0.9623,0.045
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,57,0.6186,0.7372,0.4189,0.8108,0.4335,0.8072,0.3183,0.0736,0.3036,0.07,0.9623,0.045
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,57,0.9046,0.8114,0.4655,0.8487,0.4798,0.8462,0.3459,0.0373,0.3316,0.0348,0.9623,0.045
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,57,1.6188,0.8524,0.5144,0.859,0.5274,0.8608,0.338,0.0066,0.325,0.0084,0.9623,0.045
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,57,-0.8669,0.7979,0.453,0.8795,0.4688,0.8731,0.345,0.0816,0.3291,0.0752,0.9623,0.045
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,57,1.6076,0.7474,0.4304,0.8053,0.4445,0.8035,0.317,0.0579,0.303,0.0561,0.9623,0.045
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,57,-0.1045,0.8256,0.4856,0.8797,0.5004,0.8777,0.34,0.0542,0.3252,0.0521,0.9623,0.045
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,57,-2.7202,0.8477,0.5029,0.8875,0.5173,0.8859,0.3448,0.0398,0.3304,0.0383,0.9623,0.045
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,57,2.6844,0.7758,0.4328,0.8289,0.4476,0.8254,0.343,0.0531,0.3282,0.0495,0.9623,0.045
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,57,0.5221,0.7656,0.4966,0.8355,0.5094,0.8363,0.2689,0.0699,0.2562,0.0707,0.9623,0.045
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,57,2.3135,0.783,0.4549,0.8346,0.4691,0.832,0.3281,0.0516,0.3139,0.049,0.9623,0.045
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,57,1.008,0.6819,0.3133,0.7035,0.3278,0.6962,0.3686,0.0216,0.3542,0.0143,0.9623,0.045
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,57,0.9941,0.8169,0.5038,0.8697,0.5176,0.8701,0.3131,0.0528,0.2993,0.0532,0.9623,0.045
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,57,3.7742,0.7798,0.4352,0.819,0.4496,0.8161,0.3446,0.0392,0.3302,0.0363,0.9623,0.045
open-llm-leaderboard/details_AA051610__A0106,Winogrande,Winogrande,1267,57,-1.9233,0.8272,0.4894,0.8859,0.5043,0.8828,0.3377,0.0587,0.3229,0.0556,0.9623,0.045
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,57,0.0964,0.7348,0.4506,0.8074,0.4639,0.8054,0.2842,0.0726,0.2709,0.0706,0.9623,0.045
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,57,3.0608,0.8129,0.4592,0.835,0.4733,0.834,0.3537,0.0221,0.3396,0.0211,0.9623,0.045
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,57,0.7506,0.8129,0.4659,0.8305,0.4796,0.8296,0.347,0.0175,0.3333,0.0166,0.9623,0.045
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,57,1.3675,0.7664,0.4232,0.8372,0.4386,0.8313,0.3432,0.0708,0.3278,0.065,0.9623,0.045
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,57,-3.1891,0.8343,0.4846,0.8547,0.4985,0.8533,0.3496,0.0205,0.3357,0.0191,0.9623,0.045
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,Winogrande,Winogrande,1267,57,-3.3055,0.8358,0.4846,0.8545,0.4985,0.8531,0.3512,0.0186,0.3373,0.0173,0.9623,0.045
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,Winogrande,Winogrande,1267,57,0.0097,0.6425,0.3988,0.7789,0.4129,0.7744,0.2437,0.1365,0.2296,0.132,0.9623,0.045
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,57,1.36,0.5888,0.3277,0.7256,0.3425,0.7184,0.2611,0.1369,0.2463,0.1296,0.9623,0.045
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,Winogrande,Winogrande,1267,57,1.7208,0.8003,0.4803,0.8508,0.4942,0.8498,0.32,0.0505,0.3061,0.0495,0.9623,0.045
open-llm-leaderboard/details_vikash06__mistral_v1,Winogrande,Winogrande,1267,57,2.3368,0.648,0.3536,0.7492,0.3683,0.7413,0.2943,0.1012,0.2797,0.0934,0.9623,0.045
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,Winogrande,Winogrande,1267,57,-3.6749,0.8343,0.4846,0.8534,0.4985,0.852,0.3496,0.0191,0.3358,0.0177,0.9623,0.045
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,57,2.3019,0.7766,0.4395,0.8323,0.4542,0.829,0.3371,0.0557,0.3224,0.0524,0.9623,0.045
open-llm-leaderboard/details_rishiraj__CatPPT-base,Winogrande,Winogrande,1267,57,3.0769,0.8129,0.4328,0.8263,0.4475,0.8231,0.3801,0.0134,0.3654,0.0102,0.9623,0.045
