model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03990566037735847,0.026977041516017375,0.7,0.048166378315169185,0.7004716981132075,0.0
AlephAlpha/luminous-supreme,10,0.05633962264150942,0.028132727173145626,0.7,0.04816637831516918,0.7405660377358492,1.1102230246251565e-16
ai21/j1-grande,10,0.05660377358490566,0.04006402849807396,0.72,0.06928203230275509,0.7169811320754718,1.1102230246251565e-16
ai21/j1-large,10,0.058679245283018856,0.036357467355940386,0.688,0.068818602136341,0.6933962264150944,0.0
ai21/j2-grande,10,0.06275471698113208,0.03830155683471595,0.8400000000000001,0.07155417527999328,0.8231132075471697,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04154716981132077,0.02648818056237842,0.8720000000000001,0.04664761515876242,0.8561320754716981,0.0
cohere/command-medium-beta,10,0.04084905660377356,0.025872321165523425,0.7,0.048166378315169185,0.6957547169811321,0.0
cohere/large-20220720,10,0.039433962264150926,0.027802384575961264,0.7,0.048166378315169185,0.7028301886792453,0.0
cohere/medium-20220720,10,0.043999999999999984,0.027035576419052586,0.7,0.05138093031466052,0.7051886792452831,0.0
cohere/medium-20221108,10,0.046490566037735846,0.027107790848217444,0.708,0.05381449618829484,0.7075471698113207,0.0
cohere/small-20220720,10,0.08981132075471698,0.06229341793576853,0.384,0.10150862032359617,0.42452830188679247,0.0
cohere/xlarge-20220609,10,0.05199999999999999,0.039338464305827985,0.78,0.06260990336999409,0.7617924528301888,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.03913207547169813,0.034457960104973415,0.6759999999999999,0.051999999999999984,0.6721698113207547,0.0
eleutherai/pythia-6.9b,10,0.07305660377358492,0.06102190165268592,0.6439999999999999,0.09372299611087985,0.6273584905660378,0.0
lmsys/vicuna-13b-v1.3,10,0.058150943396226396,0.04305138211851034,0.728,0.07110555533852471,0.7146226415094341,1.1102230246251565e-16
meta/llama-13b,10,0.052150943396226446,0.03524621731216927,0.8400000000000001,0.04381780460041329,0.7948113207547169,0.0
meta/llama-2-13b,10,0.039132075471698134,0.028969140600914826,0.8640000000000001,0.04454211490264019,0.8443396226415094,0.0
meta/llama-2-70b,10,0.04437735849056605,0.02762676533811635,0.8880000000000001,0.03487119154832542,0.8490566037735849,0.0
meta/llama-2-7b,10,0.03999999999999998,0.03497402789599007,0.8160000000000001,0.05122499389946279,0.8018867924528303,1.1102230246251565e-16
meta/llama-30b,10,0.046188679245283026,0.026719113015891794,0.8640000000000001,0.0512249938994628,0.8490566037735849,0.0
meta/llama-65b,10,0.047603773584905695,0.0336305392752973,0.8720000000000001,0.049959983987187206,0.8419811320754716,0.0
meta/llama-7b,10,0.05388679245283016,0.04277214918814599,0.8480000000000001,0.0664529909033446,0.8301886792452831,0.0
mistralai/mistral-7b-v0.1,10,0.0679056603773585,0.031147646191912258,0.78,0.07211102550927978,0.7995283018867925,0.0
mosaicml/mpt-instruct-30b,10,0.03388679245283015,0.028043499750360846,0.844,0.0417612260356422,0.8301886792452831,0.0
openai/ada,10,0.07579245283018869,0.04165419013393223,0.5399999999999999,0.08438009243891595,0.5589622641509433,1.1102230246251565e-16
openai/babbage,10,0.072,0.05278294383456993,0.5920000000000002,0.0854166260162505,0.5660377358490567,1.1102230246251565e-16
openai/curie,10,0.048188679245283014,0.02975938274757314,0.808,0.056,0.7995283018867925,0.0
openai/davinci,10,0.05364150943396225,0.040040990033670114,0.868,0.05946427498927402,0.8372641509433961,1.1102230246251565e-16
openai/gpt-3.5-turbo-0301,10,0.028000000000000014,0.016282308299063304,0.78,0.032249030993194205,0.7830188679245282,1.1102230246251565e-16
openai/gpt-3.5-turbo-0613,10,0.03324528301886794,0.01982780984959828,0.868,0.03600000000000001,0.8537735849056605,1.1102230246251565e-16
openai/text-ada-001,10,0.06262264150943393,0.07110305198389165,0.5720000000000001,0.0947417542586161,0.5731132075471698,0.0
openai/text-curie-001,10,0.04800000000000001,0.03458119981380748,0.792,0.05878775382679628,0.7853773584905659,1.1102230246251565e-16
openai/text-davinci-002,10,0.04249056603773589,0.024124661407009407,0.8880000000000001,0.03487119154832542,0.8537735849056605,1.1102230246251565e-16
stanford/alpaca-7b,10,0.057773584905660404,0.036067339416542915,0.74,0.06752777206453656,0.7311320754716981,0.0
tiiuae/falcon-40b-instruct,10,0.04400000000000002,0.036210373806898434,0.732,0.056709787515031314,0.7264150943396226,0.0
tiiuae/falcon-40b,10,0.05560377358490569,0.036014592983905434,0.8640000000000001,0.062481997407253256,0.8419811320754716,0.0
tiiuae/falcon-7b-instruct,10,0.044716981132075465,0.038147565309637296,0.8360000000000001,0.05782732917920383,0.8254716981132075,0.0
tiiuae/falcon-7b,10,0.048603773584905655,0.03792736307813289,0.712,0.06144916598294885,0.7169811320754718,1.1102230246251565e-16
together/glm,10,0.064,0.04537928446860048,0.624,0.0783836717690617,0.6273584905660378,0.0
together/gpt-j-6b,10,0.07694339622641508,0.058818605368426154,0.692,0.09303762679690405,0.6650943396226416,1.1102230246251565e-16
together/gpt-neox-20b,10,0.04037735849056603,0.026329240533755852,0.7,0.048166378315169185,0.6981132075471698,0.0
together/opt-66b,10,0.049207547169811336,0.028914230957592366,0.728,0.056,0.7169811320754718,1.1102230246251565e-16
together/redpajama-incite-base-7b,10,0.04390566037735848,0.026622206915137538,0.704,0.05122499389946279,0.7004716981132075,0.0
together/redpajama-incite-instruct-3b-v1,10,0.04435849056603776,0.031324073477274346,0.736,0.05425863986500215,0.7382075471698112,1.1102230246251565e-16
together/redpajama-incite-instruct-7b,10,0.0456603773584906,0.051044762882481186,0.756,0.068,0.7641509433962266,1.1102230246251565e-16
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.09435849056603773,0.057508567318780776,0.4800000000000001,0.10583005244258362,0.5117924528301888,1.1102230246251565e-16
together/ul2,10,0.09633962264150941,0.044916714193662284,0.5640000000000001,0.09541488353501251,0.6108490566037734,1.1102230246251565e-16
together/yalm,10,0.09547169811320756,0.07078042300330563,0.37200000000000005,0.11872657663724664,0.37735849056603776,0.0
writer/palmyra-instruct-30,10,0.04196226415094343,0.03150914585790783,0.8600000000000001,0.04472135954999581,0.8325471698113207,0.0
