model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-supreme,1,0.0621,0.0,0.8093,0.0,0.7472,0.0
allenai/olmo-7b,1,0.0763,0.0,0.6891,0.0,0.6128,0.0
cohere/command-r,1,0.0472,0.0,0.7801,0.0,0.7329,0.0
google/gemma-7b,1,0.0345,0.0,0.8004,0.0,0.7659,0.0
google/text-bison@001,1,0.0446,0.0,0.7663,0.0,0.7217,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0627,0.0,0.8359,0.0,0.7732,0.0
qwen/qwen1.5-110b-chat,1,0.0595,0.0,0.79,0.0,0.7304,0.0
tiiuae/falcon-7b,1,0.0776,0.0,0.7105,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.064,0.0,0.8263,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0029,0.0,0.7735,0.0,0.7764,0.0
