model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0488,0.0,0.7909,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0302,0.0,0.7098,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0354,0.0,0.7963,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0308,0.0,0.8116,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0272,0.0,0.7724,0.0,0.7452,0.0
cohere/command,1,0.0565,0.0,0.8091,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.1357,0.0,0.6421,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0318,0.0,0.8187,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0841,0.0,0.8347,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0292,0.0,0.7945,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0901,0.0,0.8475,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0666,0.0,0.8186,0.0,0.7521,0.0
microsoft/phi-2,1,0.1012,0.0,0.8214,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0628,0.0,0.8217,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0614,0.0,0.795,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0608,0.0,0.8463,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0686,0.0,0.8088,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0238,0.0,0.676,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0235,0.0,0.6143,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0627,0.0,0.8033,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0649,0.0,0.7378,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0807,0.0,0.7952,0.0,0.7144,0.0
