model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0247,0.0,0.6767,0.0,0.7014,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0071,0.0,0.69,0.0,0.6971,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0381,0.0,0.4867,0.0,0.5247,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0133,0.0,0.7,0.0,0.7133,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0346,0.0,0.4467,0.0,0.4812,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0232,0.0,0.6867,0.0,0.7099,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0107,0.0,0.6967,0.0,0.7073,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0224,0.0,0.6533,0.0,0.6758,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0295,0.0,0.52,0.0,0.5495,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0226,0.0,0.6233,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0242,0.0,0.69,0.0,0.7142,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0202,0.0,0.5967,0.0,0.6169,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0164,0.0,0.6133,0.0,0.6297,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0399,0.0,0.5967,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0198,0.0,0.6133,0.0,0.6331,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0269,0.0,0.4467,0.0,0.4198,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0103,0.0,0.61,0.0,0.6203,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0282,0.0,0.5733,0.0,0.6015,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0183,0.0,0.66,0.0,0.6783,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0215,0.0,0.5767,0.0,0.5981,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0123,0.0,0.6567,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0249,0.0,0.6867,0.0,0.7116,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0225,0.0,0.6567,0.0,0.6792,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0192,0.0,0.6233,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0062,0.0,0.6167,0.0,0.6229,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0132,0.0,0.4833,0.0,0.4701,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.002,0.0,0.63,0.0,0.628,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0425,0.0,0.4933,0.0,0.5358,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0391,0.0,0.6733,0.0,0.7125,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0189,0.0,0.65,0.0,0.6689,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0247,0.0,0.6033,0.0,0.628,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0347,0.0,0.6667,0.0,0.7014,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0171,0.0,0.61,0.0,0.6271,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0362,0.0,0.5167,0.0,0.5529,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0299,0.0,0.6433,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0224,0.0,0.6167,0.0,0.6391,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0285,0.0,0.5867,0.0,0.6152,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0217,0.0,0.4433,0.0,0.465,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0309,0.0,0.65,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0264,0.0,0.64,0.0,0.6664,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0373,0.0,0.67,0.0,0.7073,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0223,0.0,0.6467,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0183,0.0,0.66,0.0,0.6783,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0084,0.0,0.53,0.0,0.5384,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0167,0.0,0.5567,0.0,0.5734,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0063,0.0,0.6567,0.0,0.663,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0153,0.0,0.6067,0.0,0.622,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0104,0.0,0.47,0.0,0.4804,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0339,0.0,0.56,0.0,0.5939,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0176,0.0,0.6633,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0236,0.0,0.5967,0.0,0.6203,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0025,0.0,0.54,0.0,0.5375,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.021,0.0,0.5933,0.0,0.6143,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0146,0.0,0.5033,0.0,0.5179,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0326,0.0,0.5067,0.0,0.5392,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0312,0.0,0.59,0.0,0.6212,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0291,0.0,0.5767,0.0,0.6058,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0326,0.0,0.58,0.0,0.6126,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0252,0.0,0.5533,0.0,0.5785,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0514,0.0,0.4733,0.0,0.5247,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0202,0.0,0.5233,0.0,0.5435,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0651,0.0,0.4733,0.0,0.5384,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0057,0.0,0.5233,0.0,0.529,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0195,0.0,0.53,0.0,0.5495,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0271,0.0,0.5967,0.0,0.6237,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0276,0.0,0.5133,0.0,0.541,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0159,0.0,0.5933,0.0,0.6092,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.03,0.0,0.5067,0.0,0.5367,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0049,0.0,0.5433,0.0,0.5384,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0146,0.0,0.5033,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0193,0.0,0.5933,0.0,0.6126,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0162,0.0,0.5,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0272,0.0,0.6733,0.0,0.7005,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0178,0.0,0.46,0.0,0.4778,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0039,0.0,0.5867,0.0,0.5828,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.029,0.0,0.5367,0.0,0.5657,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0226,0.0,0.5533,0.0,0.5759,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0044,0.0,0.6033,0.0,0.599,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0273,0.0,0.57,0.0,0.5973,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0327,0.0,0.4533,0.0,0.4206,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0052,0.0,0.6833,0.0,0.6886,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0306,0.0,0.64,0.0,0.6706,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0258,0.0,0.5067,0.0,0.5324,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0274,0.0,0.5033,0.0,0.5307,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.017,0.0,0.6033,0.0,0.6203,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0376,0.0,0.6467,0.0,0.6843,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.007,0.0,0.5767,0.0,0.5836,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0294,0.0,0.4467,0.0,0.4172,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0132,0.0,0.59,0.0,0.6032,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0106,0.0,0.48,0.0,0.4906,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0262,0.0,0.4733,0.0,0.4471,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0079,0.0,0.6167,0.0,0.6246,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0216,0.0,0.5133,0.0,0.535,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0174,0.0,0.55,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0346,0.0,0.5533,0.0,0.5879,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0274,0.0,0.5033,0.0,0.5307,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0067,0.0,0.6,0.0,0.6067,0.0
