model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0829,0.0,0.52,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0135,0.0,0.16,0.0,0.1465,0.0
01-ai/yi-large-preview,1,0.026,0.0,0.72,0.0,0.746,0.0
ai21/j2-grande,1,0.0336,0.0,0.1,0.0,0.0664,0.0
ai21/jamba-instruct,1,0.0056,0.0,0.42,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.1301,0.0,0.68,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.0518,0.0,0.74,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0387,0.0,0.7,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.1243,0.0,0.82,0.0,0.6957,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0232,0.0,0.22,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.047,0.0,0.04,0.0,0.087,0.0
anthropic/claude-instant-1.2,1,0.0692,0.0,0.48,0.0,0.5492,0.0
cohere/command,1,0.0054,0.0,0.26,0.0,0.2654,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0301,0.0,0.68,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0562,0.0,0.66,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0872,0.0,0.7,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0291,0.0,0.9,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.1072,0.0,0.68,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0489,0.0,0.72,0.0,0.7689,0.0
google/gemma-7b,1,0.0252,0.0,0.54,0.0,0.5652,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0077,0.0,0.74,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0281,0.0,0.1,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0562,0.0,0.42,0.0,0.3638,0.0
meta/llama-2-7b,1,0.043,0.0,0.06,0.0,0.103,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.8,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.093,0.0,0.74,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0968,0.0,0.64,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0889,0.0,0.68,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0598,0.0,0.78,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1067,0.0,0.74,0.0,0.8467,0.0
meta/llama-65b,1,0.0619,0.0,0.38,0.0,0.3181,0.0
microsoft/phi-2,1,0.0935,0.0,0.22,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0929,0.0,0.66,0.0,0.7529,0.0
mistralai/mistral-7b-v0.1,1,0.0322,0.0,0.38,0.0,0.3478,0.0
mistralai/mistral-large-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0447,0.0,0.58,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0734,0.0,0.62,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0225,0.0,0.68,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0515,0.0,0.5,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.0392,0.0,0.76,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0385,0.0,0.68,0.0,0.7185,0.0
openai/gpt-4-1106-preview,1,0.0144,0.0,0.9,0.0,0.8856,0.0
openai/gpt-4o-2024-05-13,1,0.065,0.0,0.8,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.109,0.0,0.74,0.0,0.849,0.0
