model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,3,-2.1941,0.475,0.0,0.174,0.0803,0.1726,0.475,0.301,0.3947,0.3024,0.535,0.0068
ai21/j1-grande-v2-beta,RAFT,RAFT,440,3,2.472,0.6795,0.0121,0.2295,0.1138,0.2307,0.6674,0.45,0.5658,0.4488,0.535,0.0068
ai21/j1-jumbo,RAFT,RAFT,440,3,-0.5265,0.6523,0.02,0.2252,0.1169,0.2284,0.6323,0.427,0.5354,0.4239,0.535,0.0068
ai21/j2-large,RAFT,RAFT,440,3,2.5499,0.5841,0.0098,0.0845,0.0454,0.0864,0.5743,0.4996,0.5387,0.4977,0.535,0.0068
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,3,2.1462,0.6909,0.0219,0.3246,0.1639,0.3271,0.669,0.3663,0.527,0.3638,0.535,0.0068
cohere/command-xlarge-beta,RAFT,RAFT,440,3,0.587,0.6273,0.02,0.2608,0.1334,0.2638,0.6073,0.3665,0.4939,0.3634,0.535,0.0068
cohere/xlarge-20221108,RAFT,RAFT,440,3,2.4873,0.6091,0.0121,0.2012,0.1006,0.2024,0.597,0.4079,0.5085,0.4067,0.535,0.0068
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,3,1.3035,0.6795,0.02,0.1406,0.0779,0.1445,0.6595,0.5389,0.6017,0.535,0.535,0.0068
microsoft/TNLGv2_530B,RAFT,RAFT,440,3,0.7399,0.6545,0.02,0.2304,0.1193,0.2336,0.6345,0.4241,0.5352,0.4209,0.535,0.0068
microsoft/TNLGv2_7B,RAFT,RAFT,440,3,-0.3741,0.5068,0.0,0.1223,0.0565,0.1215,0.5068,0.3846,0.4503,0.3853,0.535,0.0068
mosaicml/mpt-30b,RAFT,RAFT,440,3,0.4223,0.7023,0.0121,0.2275,0.1129,0.2289,0.6901,0.4748,0.5894,0.4734,0.535,0.0068
openai/text-babbage-001,RAFT,RAFT,440,3,0.8458,0.5091,0.0,0.0919,0.0425,0.0914,0.5091,0.4172,0.4666,0.4177,0.535,0.0068
openai/text-davinci-003,RAFT,RAFT,440,3,1.6412,0.7409,0.0219,0.4021,0.1994,0.4035,0.719,0.3388,0.5415,0.3374,0.535,0.0068
together/bloom,RAFT,RAFT,440,3,0.9572,0.5886,0.0121,0.1129,0.0598,0.1146,0.5765,0.4758,0.5289,0.474,0.535,0.0068
together/opt-175b,RAFT,RAFT,440,3,1.3399,0.5932,0.0121,0.1442,0.0743,0.1458,0.5811,0.449,0.5189,0.4474,0.535,0.0068
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,3,-3.14,0.4909,0.0,0.1397,0.0645,0.1387,0.4909,0.3512,0.4264,0.3522,0.535,0.0068
writer/palmyra-x,RAFT,RAFT,440,3,2.4275,0.7159,0.02,0.2653,0.1354,0.2683,0.6959,0.4506,0.5805,0.4477,0.535,0.0068
AlephAlpha/luminous-base,LSAT,LSAT,461,5,-2.1941,0.2148,0.0084,0.2854,0.0875,0.2831,0.2063,0.0706,0.1273,0.0684,0.7124,0.0108
ai21/j1-grande-v2-beta,LSAT,LSAT,461,5,2.472,0.1844,0.0095,0.2827,0.0875,0.2806,0.1749,0.0983,0.0969,0.0962,0.7124,0.0108
ai21/j1-jumbo,LSAT,LSAT,461,5,-0.5265,0.2343,0.0125,0.3893,0.12,0.3863,0.2218,0.155,0.1143,0.152,0.7124,0.0108
ai21/j2-large,LSAT,LSAT,461,5,2.5499,0.2061,0.0,0.1705,0.0482,0.1676,0.2061,0.0356,0.1579,0.0385,0.7124,0.0108
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,5,2.1462,0.2148,0.0204,0.4779,0.1515,0.476,0.1943,0.2631,0.0633,0.2613,0.7124,0.0108
cohere/command-xlarge-beta,LSAT,LSAT,461,5,0.587,0.2061,0.0095,0.3576,0.1088,0.3546,0.1965,0.1515,0.0973,0.1485,0.7124,0.0108
cohere/xlarge-20221108,LSAT,LSAT,461,5,2.4873,0.1714,0.0234,0.291,0.1003,0.2909,0.148,0.1196,0.071,0.1195,0.7124,0.0108
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,5,1.3035,0.1735,0.0,0.1856,0.0524,0.1824,0.1735,0.0121,0.1211,0.0088,0.7124,0.0108
microsoft/TNLGv2_530B,LSAT,LSAT,461,5,0.7399,0.2148,0.0125,0.364,0.1128,0.3611,0.2023,0.1492,0.102,0.1463,0.7124,0.0108
microsoft/TNLGv2_7B,LSAT,LSAT,461,5,-0.3741,0.2061,0.0,0.1968,0.0555,0.1931,0.2061,0.0093,0.1505,0.013,0.7124,0.0108
mosaicml/mpt-30b,LSAT,LSAT,461,5,0.4223,0.2213,0.0,0.2205,0.0624,0.217,0.2213,0.0008,0.1589,0.0043,0.7124,0.0108
openai/text-babbage-001,LSAT,LSAT,461,5,0.8458,0.1844,0.0084,0.1825,0.0582,0.1813,0.1759,0.0019,0.1262,0.0031,0.7124,0.0108
openai/text-davinci-003,LSAT,LSAT,461,5,1.6412,0.2473,0.0318,0.573,0.1874,0.5728,0.2155,0.3257,0.0599,0.3255,0.7124,0.0108
together/bloom,LSAT,LSAT,461,5,0.9572,0.1931,0.0,0.1903,0.0538,0.1869,0.1931,0.0027,0.1393,0.0061,0.7124,0.0108
together/opt-175b,LSAT,LSAT,461,5,1.3399,0.2169,0.0,0.2445,0.0692,0.2407,0.2169,0.0276,0.1477,0.0237,0.7124,0.0108
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,5,-3.14,0.2082,0.0136,0.1858,0.0628,0.1847,0.1946,0.0224,0.1454,0.0236,0.7124,0.0108
writer/palmyra-x,LSAT,LSAT,461,5,2.4275,0.2082,0.022,0.4013,0.1308,0.4002,0.1862,0.1931,0.0774,0.192,0.7124,0.0108
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,38,-2.1941,0.2402,0.1335,0.4585,0.3762,0.458,0.1067,0.2184,0.136,0.2178,0.2521,0.0048
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,38,2.472,0.285,0.1603,0.5868,0.4787,0.586,0.1246,0.3019,0.1937,0.301,0.2521,0.0048
ai21/j1-jumbo,WikiFact,WikiFact,7927,38,-0.5265,0.2558,0.1455,0.5614,0.4559,0.5606,0.1104,0.3055,0.2001,0.3047,0.2521,0.0048
ai21/j2-large,WikiFact,WikiFact,7927,38,2.5499,0.188,0.0832,0.3503,0.2826,0.3498,0.1048,0.1623,0.0946,0.1618,0.2521,0.0045
anthropic/stanford-online-all-v4-s3,WikiFact,WikiFact,7927,38,2.1462,0.2951,0.2049,0.7116,0.5833,0.7108,0.0902,0.4166,0.2882,0.4158,0.2521,0.0048
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,38,0.587,0.3265,0.1628,0.6246,0.5074,0.6236,0.1637,0.2981,0.1809,0.2971,0.2521,0.0048
cohere/xlarge-20221108,WikiFact,WikiFact,7927,38,2.4873,0.3039,0.158,0.5785,0.472,0.5778,0.1459,0.2746,0.1681,0.2739,0.2521,0.0048
lmsys/vicuna-7b-v1.3,WikiFact,WikiFact,7927,38,1.3035,0.1944,0.1233,0.4287,0.3512,0.4281,0.0711,0.2343,0.1568,0.2337,0.2521,0.0048
microsoft/TNLGv2_530B,WikiFact,WikiFact,7927,38,0.7399,0.3031,0.1491,0.5853,0.4747,0.5844,0.154,0.2822,0.1716,0.2813,0.2521,0.0048
microsoft/TNLGv2_7B,WikiFact,WikiFact,7927,38,-0.3741,0.2039,0.126,0.382,0.3172,0.3816,0.0779,0.1782,0.1133,0.1778,0.2521,0.0048
mosaicml/mpt-30b,WikiFact,WikiFact,7927,38,0.4223,0.3431,0.171,0.5037,0.4194,0.5032,0.1721,0.1606,0.0763,0.16,0.2521,0.0048
openai/text-babbage-001,WikiFact,WikiFact,7927,38,0.8458,0.1148,0.1015,0.3521,0.2886,0.3517,0.0133,0.2373,0.1738,0.2369,0.2521,0.0048
openai/text-davinci-003,WikiFact,WikiFact,7927,38,1.6412,0.3449,0.1746,0.7375,0.5947,0.7362,0.1703,0.3926,0.2498,0.3914,0.2521,0.0048
together/bloom,WikiFact,WikiFact,7927,38,0.9572,0.1854,0.1044,0.4048,0.3286,0.4042,0.0811,0.2194,0.1432,0.2188,0.2521,0.0048
together/opt-175b,WikiFact,WikiFact,7927,38,1.3399,0.1863,0.1101,0.4725,0.3806,0.4718,0.0762,0.2862,0.1943,0.2854,0.2521,0.0048
