model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.045,0.0,0.52,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0262,0.0,0.6533,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0389,0.0,0.6133,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0026,0.0,0.5867,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0406,0.0,0.5867,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0576,0.0,0.6667,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0679,0.0,0.5867,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0265,0.0,0.5333,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0489,0.0,0.6533,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.1176,0.0,0.6267,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0191,0.0,0.76,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0247,0.0,0.6133,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0068,0.0,0.6,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0291,0.0,0.52,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0174,0.0,0.7333,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0014,0.0,0.2133,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.029,0.0,0.2133,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0476,0.0,0.1867,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0606,0.0,0.2667,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0652,0.0,0.28,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0114,0.0,0.16,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0402,0.0,0.1333,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0414,0.0,0.1733,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0061,0.0,0.2,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0479,0.0,0.1733,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0244,0.0,0.16,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0327,0.0,0.28,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0064,0.0,0.1867,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0436,0.0,0.1733,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0318,0.0,0.24,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0051,0.0,0.2133,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0002,0.0,0.24,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.28,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0958,0.0,0.16,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0115,0.0,0.1765,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.2667,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0069,0.0,0.3333,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0506,0.0,0.2533,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0077,0.0,0.1867,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.1165,0.0,0.1867,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0172,0.0,0.1867,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0631,0.0,0.28,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0215,0.0,0.0933,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0516,0.0,0.2933,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0012,0.0,0.1867,0.0,0.1854,0.0,WikiFact
together/opt-175b,1,0.0397,0.0,0.1467,0.0,0.1863,0.0,WikiFact
together/redpajama-incite-base-3b-v1,1,0.0334,0.0,0.12,0.0,0.1534,0.0,WikiFact
writer/palmyra-x,1,0.0541,0.0,0.2533,0.0,0.3074,0.0,WikiFact
AlephAlpha/luminous-base,1,0.0093,0.0,0.5333,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.0307,0.0,0.6133,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.0013,0.0,0.4667,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.1207,0.0,0.4533,0.0,0.574,0.0,DyckLanguage
