model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-8.6048,0.6814,0.6928,0.6838,0.6928,0.6836,0.0114,0.0024,0.0114,0.0022,0.9947,0.0817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-8.4391,0.6846,0.6928,0.6862,0.6928,0.6858,0.0082,0.0016,0.0081,0.0012,0.9947,0.0817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.3107,0.6863,0.6928,0.6814,0.6927,0.6803,0.0065,0.0048,0.0065,0.006,0.9947,0.0817
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1952,0.7941,0.8497,0.7823,0.8493,0.7851,0.0556,0.0118,0.0552,0.009,0.9947,0.0817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-4.5037,0.683,0.7222,0.6822,0.722,0.6824,0.0392,0.0008,0.039,0.0006,0.9947,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9375,0.7402,0.7239,0.7224,0.7238,0.7205,0.0163,0.0178,0.0164,0.0197,0.9947,0.0817
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5175,0.6062,0.6471,0.5984,0.6468,0.5975,0.0408,0.0078,0.0406,0.0087,0.9947,0.0817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6381,0.3088,0.299,0.3239,0.2991,0.3183,0.0098,0.015,0.0097,0.0095,0.9947,0.0817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.6434,0.4428,0.3497,0.3933,0.3499,0.3876,0.0931,0.0495,0.0929,0.0552,0.9947,0.0817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0002,0.4069,0.4085,0.4406,0.4086,0.4354,0.0016,0.0337,0.0018,0.0285,0.9947,0.0817
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.0331,0.3873,0.4101,0.383,0.41,0.3878,0.0229,0.0042,0.0228,0.0005,0.9947,0.0817
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9514,0.6144,0.6356,0.5938,0.6354,0.5948,0.0212,0.0206,0.021,0.0196,0.9947,0.0817
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.2219,0.5556,0.5768,0.5625,0.5767,0.5611,0.0212,0.0069,0.0212,0.0056,0.9947,0.0817
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3152,0.4902,0.5033,0.544,0.5035,0.5391,0.0131,0.0538,0.0133,0.0489,0.9947,0.0817
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1616,0.4379,0.4395,0.4793,0.4397,0.4716,0.0016,0.0414,0.0018,0.0337,0.9947,0.0817
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1677,0.4559,0.5539,0.4741,0.5535,0.4762,0.098,0.0182,0.0976,0.0203,0.9947,0.0817
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.2405,0.2696,0.2353,0.2684,0.2354,0.2641,0.0343,0.0012,0.0342,0.0055,0.9947,0.0817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6407,0.3513,0.3235,0.3578,0.3237,0.3528,0.0278,0.0065,0.0276,0.0015,0.9947,0.0817
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.8575,0.3676,0.3889,0.36,0.3887,0.3566,0.0212,0.0076,0.0211,0.0111,0.9947,0.0817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.7565,0.3088,0.3088,0.3546,0.3091,0.352,0.0,0.0458,0.0002,0.0432,0.9947,0.0817
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.266,0.2729,0.1307,0.2482,0.1313,0.2392,0.1422,0.0246,0.1416,0.0337,0.9947,0.0817
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.0088,0.2565,0.2908,0.2793,0.2908,0.2754,0.0343,0.0228,0.0342,0.0189,0.9947,0.0817
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.0214,0.2484,0.098,0.2497,0.0988,0.2362,0.1503,0.0013,0.1496,0.0122,0.9947,0.0817
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.5942,0.5,0.5654,0.4866,0.565,0.4895,0.0654,0.0134,0.065,0.0105,0.9947,0.0817
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.8815,0.4951,0.5752,0.4419,0.5745,0.4484,0.0801,0.0532,0.0794,0.0467,0.9947,0.0817
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1127,0.4232,0.3268,0.4271,0.3273,0.4156,0.0964,0.0039,0.0959,0.0076,0.9947,0.0817
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,0.103,0.2451,0.1814,0.2369,0.1816,0.231,0.0637,0.0081,0.0635,0.0141,0.9947,0.0817
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.896,0.4984,0.5327,0.4535,0.5323,0.4557,0.0343,0.0449,0.0339,0.0426,0.9947,0.0817
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.6794,0.6683,0.6601,0.6758,0.6602,0.6714,0.0082,0.0075,0.0081,0.0031,0.9947,0.0817
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1251,0.6144,0.6013,0.5928,0.6013,0.5906,0.0131,0.0216,0.0131,0.0237,0.9947,0.0817
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.7728,0.6716,0.7157,0.6602,0.7154,0.6604,0.0441,0.0114,0.0438,0.0112,0.9947,0.0817
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.9508,0.6699,0.768,0.6298,0.7673,0.6367,0.098,0.0401,0.0973,0.0332,0.9947,0.0817
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.3341,0.683,0.7173,0.6799,0.7171,0.6807,0.0343,0.0031,0.0341,0.0024,0.9947,0.0817
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.1522,0.4297,0.4118,0.4265,0.4118,0.4197,0.018,0.0032,0.0179,0.0101,0.9947,0.0817
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.1278,0.8088,0.8268,0.8136,0.8267,0.8116,0.018,0.0047,0.0179,0.0028,0.9947,0.0817
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6745,0.8219,0.7598,0.6895,0.7595,0.6937,0.0621,0.1324,0.0624,0.1282,0.9947,0.0817
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.7323,0.665,0.7304,0.6537,0.73,0.6561,0.0654,0.0114,0.065,0.009,0.9947,0.0817
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-0.6677,0.4085,0.4199,0.4468,0.4201,0.4424,0.0114,0.0383,0.0116,0.0339,0.9947,0.0817
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-3.9678,0.6944,0.7124,0.6969,0.7123,0.6984,0.018,0.0024,0.0179,0.004,0.9947,0.0817
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2923,0.7631,0.6895,0.7339,0.6897,0.7277,0.0735,0.0292,0.0733,0.0354,0.9947,0.0817
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2749,0.5507,0.5801,0.5321,0.5798,0.5314,0.0294,0.0186,0.0292,0.0192,0.9947,0.0817
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-2.453,0.6634,0.665,0.6335,0.6649,0.6327,0.0016,0.0299,0.0015,0.0307,0.9947,0.0817
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_psychology_5,harness_hendrycksTest_professional_psychology_5,612,50,-1.2933,0.4363,0.3938,0.4391,0.394,0.4327,0.0425,0.0028,0.0423,0.0036,0.9947,0.0817
