model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.6975,0.7083,0.0219,0.7084,0.15,0.7015,0.6865,0.0001,0.5583,0.0069,0.8114,0.0208
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.4746,0.6736,0.0386,0.7053,0.1642,0.705,0.6351,0.0317,0.5094,0.0314,0.8114,0.0208
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,1.6985,0.7639,0.0437,0.7591,0.1786,0.7587,0.7202,0.0047,0.5853,0.0051,0.8114,0.0208
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-1.6996,0.6042,0.0437,0.5493,0.1395,0.5517,0.5605,0.0549,0.4647,0.0525,0.8114,0.0208
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.2019,0.3472,0.0219,0.4329,0.0998,0.4353,0.3254,0.0857,0.2474,0.0881,0.8114,0.0208
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-0.6304,0.4444,0.0,0.4639,0.0864,0.458,0.4444,0.0195,0.3581,0.0136,0.8114,0.0208
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-0.6001,0.4583,0.0219,0.5041,0.1124,0.5021,0.4365,0.0458,0.3459,0.0437,0.8114,0.0208
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,1.3724,0.2778,0.0219,0.4572,0.1042,0.4585,0.2559,0.1795,0.1736,0.1807,0.8114,0.0208
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.8819,0.3056,0.0219,0.3357,0.081,0.3355,0.2837,0.0301,0.2246,0.0299,0.8114,0.0208
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.073,0.2569,0.0,0.3122,0.0582,0.3088,0.2569,0.0552,0.1987,0.0519,0.8114,0.0208
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,0.9582,0.2569,0.0,0.3079,0.057,0.3025,0.2569,0.0509,0.1999,0.0455,0.8114,0.0208
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,-0.5252,0.5417,0.0437,0.514,0.1338,0.5212,0.498,0.0277,0.4079,0.0205,0.8114,0.0208
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,3,1.7156,0.7569,0.0437,0.7399,0.1748,0.739,0.7132,0.0171,0.5821,0.018,0.8114,0.0208
