model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.03000000000000002,0.013864771221908212,0.508,0.03280243893371347,0.503971119133574,0.0
AlephAlpha/luminous-supreme,10,0.0389783393501805,0.01873278937035619,0.609,0.04323193264243457,0.6101083032490975,0.0
ai21/j1-grande,10,0.020999999999999998,0.016762561686856636,0.843,0.024103941586387883,0.8548736462093863,0.0
ai21/j1-large,10,0.023101083032490942,0.013912689036906838,0.8169999999999998,0.02685144316419508,0.819494584837545,1.1102230246251565e-16
ai21/j2-grande,10,0.01914079422382673,0.015224882658401695,0.8560000000000001,0.022449944320643667,0.8657039711191337,1.1102230246251565e-16
ai21/j2-jumbo,10,0.03607220216606501,0.021156342302911132,0.8879999999999999,0.039949968710876374,0.9003610108303249,0.0
cohere/command-medium-beta,10,0.030000000000000027,0.014295728035342339,0.616,0.03322649545167233,0.6166064981949458,0.0
cohere/large-20220720,10,0.02502527075812272,0.02072552958395996,0.8240000000000001,0.03231098884280701,0.8274368231046931,0.0
cohere/medium-20220720,10,0.03649097472924187,0.0217732440646395,0.356,0.041999999999999996,0.3624548736462093,5.551115123125783e-17
cohere/medium-20221108,10,0.0318086642599278,0.026346235255438614,0.44499999999999995,0.04129164564412516,0.44404332129963897,0.0
cohere/small-20220720,10,0.01821660649819495,0.014881024071808548,0.16200000000000003,0.0198997487421324,0.1494584837545126,2.7755575615628914e-17
cohere/xlarge-20220609,10,0.029823104693140756,0.02182578120484317,0.8150000000000001,0.036945906403822316,0.8158844765342961,0.0
eleutherai/pythia-12b-v0,10,0.02501083032490974,0.023664378612220177,0.8,0.0340587727318528,0.8050541516245489,1.1102230246251565e-16
eleutherai/pythia-6.9b,10,0.018216606498194943,0.014881024071808514,0.8380000000000001,0.01989974874213238,0.8505415162454874,0.0
lmsys/vicuna-13b-v1.3,10,0.02178339350180506,0.012287752312197836,0.898,0.024819347291981715,0.9010830324909748,0.0
meta/llama-13b,10,0.016862815884476558,0.013077678493427811,0.859,0.018681541692269422,0.8693140794223828,1.1102230246251565e-16
meta/llama-2-13b,10,0.03973646209386282,0.03331123068727453,0.445,0.049040799340956925,0.42815884476534294,0.0
meta/llama-2-70b,10,0.0447039711191336,0.03389022333477114,0.735,0.055722526863020136,0.7285198555956678,1.1102230246251565e-16
meta/llama-2-7b,10,0.021000000000000008,0.024947891320526914,0.841,0.03176476034853718,0.8483754512635379,0.0
meta/llama-30b,10,0.017050541516245486,0.013373013122028406,0.909,0.021656407827707714,0.9097472924187727,1.1102230246251565e-16
meta/llama-65b,10,0.03200000000000001,0.027128517655306,0.8920000000000001,0.040447496832313364,0.8808664259927796,1.1102230246251565e-16
meta/llama-7b,10,0.019696750902527083,0.013852152562527701,0.8460000000000001,0.020591260281974,0.8584837545126354,0.0
mistralai/mistral-7b-v0.1,10,0.020418772563176858,0.022670601744348286,0.932,0.029933259094191516,0.9379061371841153,2.220446049250313e-16
mosaicml/mpt-instruct-30b,10,0.031000000000000017,0.01934308729574803,0.889,0.03562302626111377,0.8808664259927796,1.1102230246251565e-16
openai/ada,10,0.0282490974729242,0.017078813437885247,0.257,0.029342801502242426,0.2418772563176895,2.7755575615628914e-17
openai/babbage,10,0.03399999999999999,0.022765938339854366,0.28200000000000003,0.040447496832313364,0.275812274368231,0.0
openai/curie,10,0.03190252707581227,0.020963237436713297,0.23900000000000002,0.029816103031751147,0.21516245487364621,0.0
openai/davinci,10,0.03597472924187726,0.027316362245725822,0.27699999999999997,0.0349428104193123,0.24837545126353794,2.7755575615628914e-17
openai/gpt-3.5-turbo-0301,10,0.016000000000000004,0.013400183217725318,0.954,0.020591260281973996,0.9574007220216606,0.0
openai/gpt-3.5-turbo-0613,10,0.02385920577617324,0.011304256792783452,0.929,0.0258650343127551,0.9342960288808662,2.220446049250313e-16
openai/text-ada-001,10,0.020675090252707563,0.01721753000710823,0.8350000000000002,0.023345235059857482,0.8483754512635379,0.0
