model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-grande,1,0.054,0.0,0.56,0.0,0.614,0.0,OpenBookQA
ai21/jamba-instruct,1,0.096,0.0,0.7,0.0,0.796,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.032,0.0,0.96,0.0,0.928,0.0,OpenBookQA
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-haiku-20240307,1,0.098,0.0,0.74,0.0,0.838,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.084,0.0,0.76,0.0,0.844,0.0,OpenBookQA
cohere/command,1,0.094,0.0,0.68,0.0,0.774,0.0,OpenBookQA
google/text-bison@001,1,0.058,0.0,0.82,0.0,0.878,0.0,OpenBookQA
meta/llama-3.1-405b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.94,0.0,OpenBookQA
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,OpenBookQA
meta/llama-3.3-70b-instruct-turbo,1,0.052,0.0,0.98,0.0,0.928,0.0,OpenBookQA
microsoft/phi-2,1,0.078,0.0,0.72,0.0,0.798,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.036,0.0,0.88,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.76,0.0,0.776,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.054,0.0,0.84,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.8,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.96,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-003,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
qwen/qwen2.5-7b-instruct-turbo,1,0.022,0.0,0.84,0.0,0.862,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.002,0.0,0.92,0.0,0.922,0.0,OpenBookQA
ai21/j2-grande,1,0.0501,0.0,0.4001,0.0,0.35,0.0,NaturalQA
ai21/jamba-instruct,1,0.0699,0.0,0.4536,0.0,0.3836,0.0,NaturalQA
amazon/nova-lite-v1:0,1,0.013,0.0,0.3655,0.0,0.3524,0.0,NaturalQA
amazon/nova-pro-v1:0,1,0.0313,0.0,0.4365,0.0,0.4052,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20241022,1,0.0228,0.0,0.4442,0.0,0.467,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0176,0.0,0.1612,0.0,0.1437,0.0,NaturalQA
anthropic/claude-instant-1.2,1,0.063,0.0,0.4063,0.0,0.3432,0.0,NaturalQA
cohere/command,1,0.0319,0.0,0.3592,0.0,0.3911,0.0,NaturalQA
google/text-bison@001,1,0.0492,0.0,0.4392,0.0,0.39,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0604,0.0,0.3957,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0079,0.0,0.4439,0.0,0.4517,0.0,NaturalQA
meta/llama-3.3-70b-instruct-turbo,1,0.0558,0.0,0.3749,0.0,0.4307,0.0,NaturalQA
microsoft/phi-2,1,0.035,0.0,0.1902,0.0,0.1552,0.0,NaturalQA
microsoft/phi-3-medium-4k-instruct,1,0.0929,0.0,0.3713,0.0,0.2784,0.0,NaturalQA
mistralai/mistral-7b-v0.1,1,0.0529,0.0,0.4199,0.0,0.367,0.0,NaturalQA
mistralai/mistral-large-2402,1,0.014,0.0,0.2971,0.0,0.3111,0.0,NaturalQA
mistralai/mistral-medium-2312,1,0.0149,0.0,0.3046,0.0,0.2897,0.0,NaturalQA
openai/gpt-4-1106-preview,1,0.0466,0.0,0.4813,0.0,0.4347,0.0,NaturalQA
openai/text-davinci-003,1,0.0536,0.0,0.4671,0.0,0.4134,0.0,NaturalQA
qwen/qwen1.5-110b-chat,1,0.0093,0.0,0.3406,0.0,0.3499,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0419,0.0,0.1632,0.0,0.2051,0.0,NaturalQA
upstage/solar-pro-241126,1,0.0687,0.0,0.366,0.0,0.2973,0.0,NaturalQA
ai21/j2-grande,1,0.039,0.0,0.12,0.0,0.159,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.03,0.0,0.64,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.049,0.0,0.78,0.0,0.829,0.0,GSM8K-Lite
amazon/nova-pro-v1:0,1,0.07,0.0,0.94,0.0,0.87,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.004,0.0,0.96,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.019,0.0,0.68,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.021,0.0,0.7,0.0,0.721,0.0,GSM8K-Lite
cohere/command,1,0.092,0.0,0.36,0.0,0.452,0.0,GSM8K-Lite
google/text-bison@001,1,0.11,0.0,0.5,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.031,0.0,0.98,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.002,0.0,0.94,0.0,0.938,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.038,0.0,0.98,0.0,0.942,0.0,GSM8K-Lite
microsoft/phi-2,1,0.021,0.0,0.56,0.0,0.581,0.0,GSM8K-Lite
microsoft/phi-3-medium-4k-instruct,1,0.022,0.0,0.9,0.0,0.878,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.057,0.0,0.32,0.0,0.377,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.026,0.0,0.72,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.026,0.0,0.68,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.012,0.0,0.68,0.0,0.668,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.005,0.0,0.62,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.025,0.0,0.84,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.07,0.0,0.9,0.0,0.83,0.0,GSM8K-Lite
upstage/solar-pro-241126,1,0.031,0.0,0.84,0.0,0.871,0.0,GSM8K-Lite
ai21/j2-grande,1,0.114,0.0,0.5,0.0,0.386,0.0,MedQA
ai21/jamba-instruct,1,0.037,0.0,0.5,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.04,0.0,0.74,0.0,0.7,0.0,MedQA
amazon/nova-pro-v1:0,1,0.007,0.0,0.8,0.0,0.793,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.047,0.0,0.9,0.0,0.853,0.0,MedQA
anthropic/claude-3-haiku-20240307,1,0.005,0.0,0.68,0.0,0.685,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
cohere/command,1,0.105,0.0,0.54,0.0,0.435,0.0,MedQA
google/text-bison@001,1,0.04,0.0,0.58,0.0,0.54,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.033,0.0,0.82,0.0,0.853,0.0,MedQA
