model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.3709,0.614,0.566,0.7091,0.6064,0.7084,0.048,0.0951,0.0076,0.0944,0.7159,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-0.8312,0.796,0.816,0.8843,0.8363,0.8874,0.02,0.0883,0.0403,0.0914,0.7159,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.2685,0.928,0.9,0.9148,0.9046,0.9162,0.028,0.0132,0.0234,0.0118,0.7159,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.6554,0.96,0.914,0.9267,0.9185,0.9297,0.046,0.0333,0.0415,0.0303,0.7159,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-0.3052,0.966,0.996,0.9334,0.981,0.9431,0.03,0.0326,0.015,0.0229,0.7159,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.6889,0.838,0.812,0.8923,0.8348,0.8924,0.026,0.0543,0.0032,0.0544,0.7159,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.0745,0.844,0.79,0.8986,0.8198,0.8948,0.054,0.0546,0.0242,0.0508,0.7159,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.8355,0.774,0.77,0.8045,0.7803,0.8061,0.004,0.0305,0.0063,0.0321,0.7159,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.38,0.878,0.918,0.8981,0.9137,0.9028,0.04,0.0201,0.0357,0.0248,0.7159,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.3762,0.94,0.97,0.9306,0.9608,0.9377,0.03,0.0094,0.0208,0.0023,0.7159,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7039,0.938,0.92,0.9216,0.9218,0.9262,0.018,0.0164,0.0162,0.0118,0.7159,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.4134,0.928,0.938,0.9268,0.9367,0.9335,0.01,0.0012,0.0087,0.0055,0.7159,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.9721,0.798,0.85,0.8537,0.8529,0.8602,0.052,0.0557,0.0549,0.0622,0.7159,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,-0.8628,0.916,0.922,0.912,0.9207,0.9175,0.006,0.004,0.0047,0.0015,0.7159,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.9169,0.776,0.828,0.8454,0.8344,0.8506,0.052,0.0694,0.0584,0.0746,0.7159,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.0899,0.894,0.924,0.9148,0.9222,0.9176,0.03,0.0208,0.0282,0.0236,0.7159,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-1.1194,0.83,0.832,0.9128,0.8544,0.9109,0.002,0.0828,0.0244,0.0809,0.7159,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-0.5684,0.95,0.94,0.923,0.9366,0.9282,0.01,0.027,0.0134,0.0218,0.7159,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-1.2044,0.828,0.796,0.8766,0.8189,0.8766,0.032,0.0486,0.0091,0.0486,0.7159,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.9096,0.922,0.94,0.9136,0.9339,0.9186,0.018,0.0084,0.0119,0.0034,0.7159,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7604,0.862,0.926,0.9254,0.927,0.9297,0.064,0.0634,0.065,0.0677,0.7159,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,-0.7878,0.922,0.918,0.915,0.9189,0.921,0.004,0.007,0.0031,0.001,0.7159,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.3709,0.35,0.3622,0.4032,0.3651,0.3873,0.0122,0.0533,0.0152,0.0373,0.8834,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,-0.8312,0.3836,0.3445,0.1254,0.3176,0.1141,0.0391,0.2582,0.066,0.2695,0.8834,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,-1.2685,0.3524,0.3938,0.0679,0.3547,0.0586,0.0413,0.2845,0.0022,0.2939,0.8834,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,-0.6554,0.4052,0.4343,0.0385,0.3875,0.0332,0.0291,0.3666,0.0177,0.372,0.8834,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-0.3052,0.467,0.4926,0.0322,0.4387,0.0303,0.0256,0.4348,0.0283,0.4368,0.8834,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.6889,0.1437,0.1135,0.0826,0.1088,0.0736,0.0302,0.0611,0.0349,0.0701,0.8834,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.0745,0.3432,0.4315,0.1184,0.3942,0.1114,0.0883,0.2248,0.0509,0.2319,0.8834,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.8355,0.3911,0.4429,0.351,0.4308,0.3388,0.0518,0.0401,0.0396,0.0523,0.8834,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,-1.38,0.39,0.4581,0.0887,0.4139,0.0795,0.0681,0.3013,0.024,0.3105,0.8834,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.3762,0.456,0.4825,0.0352,0.4301,0.0332,0.0265,0.4209,0.0259,0.4228,0.8834,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.7039,0.4517,0.5115,0.0469,0.4569,0.0427,0.0598,0.4048,0.0051,0.409,0.8834,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.4134,0.4307,0.4308,0.0391,0.3845,0.0335,0.0001,0.3916,0.0462,0.3972,0.8834,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.9721,0.1552,0.2143,0.231,0.2143,0.2142,0.0591,0.0758,0.0591,0.059,0.8834,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.8628,0.2784,0.2246,0.06,0.2038,0.0465,0.0539,0.2184,0.0746,0.232,0.8834,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.9169,0.367,0.3198,0.1887,0.3029,0.1744,0.0472,0.1783,0.0641,0.1926,0.8834,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.0899,0.3111,0.3115,0.0608,0.2815,0.0541,0.0004,0.2503,0.0296,0.257,0.8834,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-1.1194,0.2897,0.2556,0.0779,0.2338,0.0689,0.0341,0.2118,0.0558,0.2208,0.8834,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.5684,0.4347,0.4332,0.0376,0.3865,0.0326,0.0015,0.3971,0.0482,0.4021,0.8834,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,-1.2044,0.4134,0.4481,0.1922,0.417,0.1816,0.0347,0.2212,0.0036,0.2319,0.8834,0.05
qwen/qwen1.5-110b-chat,NaturalQA,NaturalQA,1000,50,-0.9096,0.3499,0.381,0.0476,0.3411,0.0389,0.0312,0.3022,0.0087,0.311,0.8834,0.05
qwen/qwen2.5-7b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.7604,0.2051,0.2397,0.0474,0.2158,0.0351,0.0346,0.1577,0.0108,0.17,0.8834,0.05
upstage/solar-pro-241126,NaturalQA,NaturalQA,1000,50,-0.7878,0.2973,0.3481,0.0497,0.3121,0.0393,0.0508,0.2476,0.0148,0.258,0.8834,0.05
ai21/j2-grande,GSM8K-Lite,GSM8K-Lite,1000,50,-0.3709,0.159,0.215,0.1506,0.2096,0.1476,0.056,0.0084,0.0506,0.0114,0.9204,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.8312,0.67,0.651,0.1115,0.6079,0.11,0.019,0.5585,0.0621,0.56,0.9204,0.05
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,50,-1.2685,0.829,0.824,0.0857,0.7654,0.088,0.005,0.7433,0.0636,0.741,0.9204,0.05
