model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.0,0.0,0.0,0.0,0.0,0.0
AlephAlpha/luminous-supreme,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande,10,0.03111111111111111,0.019096893936572285,0.13066666666666665,0.03600822951205172,0.13666666666666666,0.0
ai21/j1-large,10,0.019399999999999994,0.013686002581713439,0.15911111111111112,0.022818662494210554,0.16566666666666666,0.0
ai21/j2-grande,10,0.023111111111111114,0.030437347104592276,0.13422222222222221,0.03785873678052774,0.129,0.0
ai21/j2-jumbo,10,0.024444444444444442,0.018308737710263097,0.18088888888888888,0.030146965123753987,0.176,0.0
cohere/command-medium-beta,10,0.03884444444444446,0.02674891021202291,0.3191111111111111,0.04711111111111112,0.32133333333333336,5.551115123125783e-17
cohere/large-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/medium-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/small-20220720,10,0.0,0.0,0.0,0.0,0.0,0.0
cohere/xlarge-20220609,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-12b-v0,10,0.0,0.0,0.0,0.0,0.0,0.0
eleutherai/pythia-6.9b,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-13b-v1.3,10,0.020200000000000013,0.020440144475341652,0.3837777777777777,0.024646638515697383,0.36899999999999994,5.551115123125783e-17
meta/llama-13b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-2-13b,10,0.057444444444444444,0.02594771571096932,0.3337777777777778,0.06286807665046223,0.3383333333333333,0.0
meta/llama-2-70b,10,0.04580000000000004,0.04000434544297641,0.5031111111111111,0.059356216977054406,0.5163333333333335,1.1102230246251565e-16
meta/llama-2-7b,10,0.05600000000000001,0.02312846570626607,0.32622222222222225,0.060490178776352294,0.32966666666666666,0.0
meta/llama-30b,10,0.0,0.0,0.0,0.0,0.0,0.0
meta/llama-65b,10,0.04524444444444447,0.03408561479279007,0.5693333333333334,0.05434049032617289,0.5853333333333335,1.1102230246251565e-16
meta/llama-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
mistralai/mistral-7b-v0.1,10,0.03244444444444444,0.01726482186627113,0.3862222222222222,0.03629508690350986,0.392,0.0
mosaicml/mpt-instruct-30b,10,0.04985555555555557,0.031456134458348946,0.4604444444444445,0.05593470620307834,0.4418333333333333,0.0
openai/ada,10,0.017333333333333333,0.013364893204600268,0.10266666666666666,0.021881837555717636,0.10216666666666667,0.0
openai/babbage,10,0.03191111111111111,0.016467011542347403,0.12177777777777779,0.034552518623247666,0.11200000000000002,1.3877787807814457e-17
openai/code-cushman-001,10,0.03822222222222223,0.028632192880319225,0.2382222222222222,0.046791367780451044,0.22866666666666666,0.0
openai/code-davinci-002,10,0.04013333333333331,0.0315748297943664,0.7195555555555555,0.04446443994646829,0.7446666666666666,0.0
openai/curie,10,0.025688888888888893,0.01616831224920074,0.09066666666666666,0.02444040370643115,0.10866666666666666,1.3877787807814457e-17
openai/davinci,10,0.028000000000000004,0.01467508176097695,0.15066666666666664,0.03126627971015388,0.15533333333333335,0.0
openai/gpt-3.5-turbo-0301,10,0.029111111111111122,0.017882417739151828,0.7108888888888889,0.03415939398658685,0.7115,0.0
openai/gpt-3.5-turbo-0613,10,0.04311111111111112,0.017845703567034528,0.6564444444444445,0.04614737529820717,0.6633333333333333,0.0
openai/text-ada-001,10,0.036644444444444445,0.019587398317272926,0.2442222222222222,0.03866219642103596,0.229,0.0
openai/text-curie-001,10,0.0342,0.02362363328073639,0.24533333333333332,0.03822222222222223,0.229,0.0
openai/text-davinci-002,10,0.028800000000000003,0.020293938765485686,0.7004444444444445,0.027339655998630547,0.7226666666666668,1.1102230246251565e-16
stanford/alpaca-7b,10,0.030888888888888882,0.020049398870333447,0.25177777777777777,0.03526338288989736,0.24116666666666667,0.0
tiiuae/falcon-40b-instruct,10,0.046777777777777765,0.0347804400826913,0.19555555555555554,0.05568872927174074,0.17833333333333332,2.7755575615628914e-17
tiiuae/falcon-40b,10,0.02475555555555556,0.02349918832325602,0.14222222222222222,0.03408051468921034,0.14033333333333337,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.03495555555555555,0.029748708862946394,0.09244444444444444,0.03743900389093811,0.119,0.0
tiiuae/falcon-7b,10,0.03286666666666667,0.022146359397605318,0.12711111111111112,0.03600822951205172,0.14366666666666666,0.0
together/glm,10,0.031222222222222217,0.02733965599863057,0.29466666666666663,0.03454394231435207,0.2716666666666666,5.551115123125783e-17
together/gpt-j-6b,10,0.03088888888888889,0.01747034524452688,0.22866666666666666,0.035058328821452496,0.22316666666666665,0.0
together/gpt-neox-20b,10,0.033155555555555556,0.02108695694230013,0.192,0.03832544202188461,0.2006666666666667,2.7755575615628914e-17
together/opt-66b,10,0.034666666666666665,0.03199459830952178,0.25955555555555554,0.04645241824161394,0.2513333333333333,5.551115123125783e-17
together/redpajama-incite-base-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
together/redpajama-incite-instruct-7b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.018577777777777776,0.012717325598189676,0.055555555555555546,0.02250925735484551,0.05600000000000001,6.938893903907228e-18
together/ul2,10,0.048222222222222215,0.037984564766413036,0.18977777777777777,0.061199531992078025,0.185,0.0
together/yalm,10,0.017433333333333332,0.010922080930475283,0.03777777777777778,0.02039123510569682,0.040499999999999994,6.938893903907228e-18
writer/palmyra-instruct-30,10,0.03066666666666667,0.02059875340828441,0.20577777777777778,0.0353354297072017,0.195,0.0
