model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.0,0.0,0.0,0.0,0.0,0.0
ai21/j1-grande-v2-beta,10,0.02311111111111111,0.013727956516665423,0.1288888888888889,0.026814405562663738,0.127,0.0
ai21/j1-jumbo,10,0.022666666666666665,0.025173227008563902,0.16266666666666668,0.02546942005670116,0.185,0.0
ai21/j2-large,10,0.027288888888888883,0.01922082204277435,0.17955555555555558,0.031060275928277602,0.16733333333333333,0.0
anthropic/stanford-online-all-v4-s3,10,0.0494,0.02701893254829626,0.23466666666666663,0.056281479531650594,0.233,0.0
cohere/command-xlarge-beta,10,0.022866666666666677,0.022321821245223337,0.236,0.030238557676753878,0.22566666666666663,2.7755575615628914e-17
cohere/xlarge-20221108,10,0.0,0.0,0.0,0.0,0.0,0.0
lmsys/vicuna-7b-v1.3,10,0.030333333333333316,0.018330302779823365,0.27999999999999997,0.03211091887677946,0.265,0.0
microsoft/TNLGv2_530B,10,0.03437777777777777,0.028254714454209042,0.28844444444444445,0.044241760061432156,0.2836666666666666,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.03911111111111111,0.03196371399486735,0.19911111111111113,0.04932332230757363,0.21000000000000002,2.7755575615628914e-17
mosaicml/mpt-30b,10,0.030266666666666664,0.028352115778823316,0.1893333333333333,0.04098539336319467,0.19566666666666666,0.0
openai/text-babbage-001,10,0.028066666666666663,0.019518348442578992,0.26133333333333336,0.02466966948689407,0.23766666666666664,2.7755575615628914e-17
openai/text-davinci-003,10,0.024822222222222225,0.019759492171212204,0.8140000000000001,0.0315844937732676,0.817,0.0
together/bloom,10,0.02977777777777778,0.021372937775041644,0.24133333333333332,0.03665252252447855,0.24166666666666664,2.7755575615628914e-17
together/opt-175b,10,0.03413333333333333,0.019524014968592584,0.33599999999999997,0.038500280582591494,0.344,0.0
together/redpajama-incite-base-3b-v1,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-x,10,0.033711111111111115,0.023329481163498356,0.6702222222222222,0.0408695606491472,0.667,0.0
