model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,100,0.5515,0.4599,0.4428,0.4341,0.4422,0.4342,0.0171,0.0258,0.0177,0.0257,0.9338,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,-0.5297,0.7771,0.8099,0.633,0.7983,0.6343,0.0328,0.1441,0.0212,0.1428,0.9338,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.5817,0.6566,0.6548,0.5768,0.6496,0.5774,0.0019,0.0798,0.007,0.0792,0.9338,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,1.5493,0.769,0.8192,0.4722,0.7964,0.4749,0.0501,0.2969,0.0273,0.2942,0.9338,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,0.2019,0.651,0.6265,0.6179,0.626,0.618,0.0244,0.0331,0.025,0.033,0.9338,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,1.4444,0.4788,0.5009,0.4315,0.4964,0.4319,0.0221,0.0473,0.0176,0.0468,0.9338,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,-0.1315,0.6967,0.7095,0.603,0.7025,0.604,0.0128,0.0937,0.0058,0.0927,0.9338,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,-0.2852,0.7787,0.7844,0.6246,0.7739,0.6258,0.0058,0.1541,0.0047,0.1529,0.9338,0.0071
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,MMLU,MMLU,14042,100,-0.1674,0.6337,0.6896,0.5658,0.6815,0.5668,0.0559,0.0679,0.0478,0.0669,0.9338,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,2.3615,0.4504,0.4145,0.3909,0.4129,0.3911,0.0359,0.0595,0.0374,0.0593,0.9338,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.1076,0.632,0.6507,0.5642,0.645,0.5648,0.0187,0.0678,0.013,0.0671,0.9338,0.0071
open-llm-leaderboard/details_AA051610__A0106,MMLU,MMLU,14042,100,-0.0141,0.7391,0.7708,0.5945,0.7592,0.5957,0.0317,0.1446,0.0201,0.1433,0.9338,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,-0.338,0.6412,0.6499,0.5824,0.6455,0.583,0.0087,0.0588,0.0043,0.0582,0.9338,0.0071
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,MMLU,MMLU,14042,100,1.4251,0.6458,0.6505,0.5112,0.6413,0.5122,0.0047,0.1346,0.0045,0.1336,0.9338,0.0071
open-llm-leaderboard/details_notbdq__alooowso,MMLU,MMLU,14042,100,0.8353,0.5931,0.5686,0.5461,0.5671,0.5462,0.0245,0.047,0.026,0.0469,0.9338,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,1.0506,0.6038,0.6231,0.5156,0.6161,0.5165,0.0194,0.0881,0.0123,0.0872,0.9338,0.0071
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,MMLU,MMLU,14042,100,-0.1175,0.7454,0.7563,0.5928,0.7456,0.594,0.0109,0.1526,0.0001,0.1514,0.9338,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,2.3069,0.3714,0.3631,0.3377,0.3615,0.338,0.0083,0.0336,0.0099,0.0334,0.9338,0.0071
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,MMLU,MMLU,14042,100,0.7832,0.6105,0.5548,0.5167,0.5523,0.517,0.0557,0.0939,0.0582,0.0935,0.9338,0.0071
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,MMLU,MMLU,14042,100,1.1702,0.5887,0.5741,0.5268,0.571,0.5271,0.0147,0.0619,0.0178,0.0616,0.9338,0.0071
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,MMLU,MMLU,14042,100,0.4132,0.6139,0.5884,0.5385,0.5852,0.539,0.0254,0.0753,0.0287,0.0749,0.9338,0.0071
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,MMLU,MMLU,14042,100,1.0243,0.5897,0.5924,0.508,0.5868,0.5084,0.0027,0.0817,0.0029,0.0812,0.9338,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-0.3787,0.7715,0.7992,0.6141,0.787,0.6156,0.0277,0.1574,0.0155,0.1559,0.9338,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,0.1798,0.6528,0.6444,0.6315,0.6436,0.6316,0.0083,0.0213,0.0092,0.0211,0.9338,0.0071
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,MMLU,MMLU,14042,100,-0.1598,0.6417,0.6445,0.5592,0.6389,0.5599,0.0028,0.0825,0.0028,0.0819,0.9338,0.0071
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,MMLU,MMLU,14042,100,0.8044,0.6141,0.6734,0.5304,0.664,0.5315,0.0593,0.0837,0.0499,0.0826,0.9338,0.0071
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,MMLU,MMLU,14042,100,0.7997,0.597,0.5696,0.5257,0.5667,0.526,0.0274,0.0713,0.0303,0.071,0.9338,0.0071
open-llm-leaderboard/details_vikash06__mistral_v1,MMLU,MMLU,14042,100,1.7506,0.4761,0.4012,0.3853,0.4002,0.3856,0.0749,0.0909,0.076,0.0906,0.9338,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,1.0031,0.6176,0.6151,0.5308,0.6096,0.5316,0.0026,0.0868,0.0081,0.0861,0.9338,0.0071
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,MMLU,MMLU,14042,100,2.3639,0.5063,0.5334,0.4458,0.5276,0.4464,0.0271,0.0605,0.0214,0.0599,0.9338,0.0071
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,MMLU,MMLU,14042,100,-0.063,0.6459,0.6376,0.5851,0.6341,0.5856,0.0083,0.0608,0.0118,0.0604,0.9338,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,0.0421,0.7542,0.7846,0.5959,0.7722,0.5974,0.0304,0.1583,0.018,0.1568,0.9338,0.0071
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,MMLU,MMLU,14042,100,0.7397,0.6273,0.6683,0.5279,0.6591,0.5289,0.041,0.0994,0.0318,0.0983,0.9338,0.0071
open-llm-leaderboard/details_cookinai__BruinHermes,MMLU,MMLU,14042,100,-0.3254,0.6435,0.6527,0.5771,0.6477,0.5778,0.0092,0.0664,0.0042,0.0657,0.9338,0.0071
open-llm-leaderboard/details_Mihaiii__Metis-0.3,MMLU,MMLU,14042,100,0.6602,0.5941,0.5752,0.5505,0.5736,0.5507,0.0189,0.0437,0.0206,0.0435,0.9338,0.0071
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,MMLU,MMLU,14042,100,1.8947,0.4197,0.4018,0.4049,0.402,0.4052,0.0179,0.0147,0.0177,0.0145,0.9338,0.0071
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,MMLU,MMLU,14042,100,0.0594,0.6192,0.6313,0.5666,0.6271,0.567,0.0121,0.0526,0.0078,0.0522,0.9338,0.0071
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,MMLU,MMLU,14042,100,0.8681,0.6316,0.6255,0.5318,0.6193,0.5326,0.0061,0.0998,0.0123,0.099,0.9338,0.0071
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,MMLU,MMLU,14042,100,1.0873,0.6211,0.6089,0.5087,0.6023,0.5095,0.0122,0.1124,0.0188,0.1117,0.9338,0.0071
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,-0.1043,0.6322,0.6711,0.5655,0.6641,0.5663,0.0388,0.0667,0.0319,0.0659,0.9338,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,MMLU,MMLU,14042,100,0.0383,0.6132,0.5615,0.5676,0.5619,0.5676,0.0516,0.0455,0.0512,0.0455,0.9338,0.0071
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,MMLU,MMLU,14042,100,0.6049,0.7047,0.7423,0.5686,0.7309,0.5699,0.0377,0.1361,0.0263,0.1348,0.9338,0.0071
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,MMLU,MMLU,14042,100,0.065,0.6196,0.6303,0.5613,0.6258,0.5618,0.0107,0.0583,0.0061,0.0579,0.9338,0.0071
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,MMLU,MMLU,14042,100,0.1751,0.7857,0.7975,0.5832,0.7835,0.5849,0.0118,0.2025,0.0023,0.2008,0.9338,0.0071
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,MMLU,MMLU,14042,100,1.3229,0.5344,0.5961,0.4687,0.5877,0.4696,0.0617,0.0657,0.0533,0.0648,0.9338,0.0071
