model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.3578,0.7347,0.7469,0.7504,0.7469,0.7449,0.0122,0.0157,0.0122,0.0102,0.9867,0.2041
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.4837,0.6531,0.6571,0.667,0.6572,0.6641,0.0041,0.014,0.0042,0.011,0.9867,0.2041
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2982,0.6816,0.6449,0.668,0.6452,0.6645,0.0367,0.0136,0.0365,0.0171,0.9867,0.2041
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.4273,0.4041,0.449,0.5021,0.4495,0.4845,0.0449,0.098,0.0454,0.0804,0.9867,0.2041
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.3129,0.1592,0.1184,0.3531,0.1209,0.3072,0.0408,0.1939,0.0383,0.148,0.9867,0.2041
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.5394,0.3837,0.3837,0.458,0.3844,0.4381,0.0,0.0743,0.0007,0.0544,0.9867,0.2041
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.0258,0.6163,0.6245,0.6585,0.6248,0.6476,0.0082,0.0422,0.0085,0.0313,0.9867,0.2041
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.4078,0.7551,0.7551,0.7379,0.7549,0.7384,0.0,0.0172,0.0002,0.0167,0.9867,0.2041
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.6249,0.7265,0.7347,0.7318,0.7346,0.7283,0.0082,0.0053,0.0081,0.0017,0.9867,0.2041
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.0519,0.8653,0.8857,0.7839,0.8846,0.8028,0.0204,0.0814,0.0193,0.0625,0.9867,0.2041
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2332,0.7388,0.7551,0.7309,0.7548,0.734,0.0163,0.0079,0.016,0.0048,0.9867,0.2041
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.7353,0.7184,0.7755,0.6843,0.7744,0.6937,0.0571,0.0341,0.0561,0.0247,0.9867,0.2041
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7458,0.8449,0.8857,0.8688,0.8855,0.8692,0.0408,0.0239,0.0406,0.0243,0.9867,0.2041
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.0138,0.6531,0.6449,0.6532,0.645,0.6505,0.0082,0.0002,0.0081,0.0026,0.9867,0.2041
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.506,0.4327,0.4612,0.5234,0.4618,0.5021,0.0286,0.0908,0.0291,0.0695,0.9867,0.2041
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,4.8015,0.7347,0.7224,0.7352,0.7225,0.7282,0.0122,0.0005,0.0122,0.0065,0.9867,0.2041
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.7115,0.7224,0.702,0.7549,0.7026,0.7421,0.0204,0.0324,0.0199,0.0197,0.9867,0.2041
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.9886,0.751,0.7429,0.7429,0.7429,0.7448,0.0082,0.0081,0.0081,0.0062,0.9867,0.2041
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.9288,0.7224,0.7224,0.7423,0.7226,0.7358,0.0,0.0199,0.0002,0.0134,0.9867,0.2041
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.2146,0.7306,0.7224,0.7558,0.7228,0.7469,0.0082,0.0252,0.0078,0.0163,0.9867,0.2041
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.5826,0.849,0.8653,0.8697,0.8653,0.8677,0.0163,0.0207,0.0164,0.0187,0.9867,0.2041
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.5179,0.7061,0.6857,0.6903,0.6857,0.6825,0.0204,0.0158,0.0205,0.0236,0.9867,0.2041
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.6879,0.8327,0.8245,0.8556,0.8248,0.8462,0.0082,0.0229,0.0079,0.0136,0.9867,0.2041
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,2.3783,0.6286,0.6204,0.652,0.6207,0.6436,0.0082,0.0234,0.0079,0.015,0.9867,0.2041
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,3.1289,0.649,0.6408,0.7073,0.6414,0.6879,0.0082,0.0583,0.0075,0.0389,0.9867,0.2041
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.2101,0.4082,0.5347,0.559,0.5349,0.5486,0.1265,0.1508,0.1267,0.1405,0.9867,0.2041
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7982,0.6653,0.7551,0.666,0.754,0.6739,0.0898,0.0007,0.0887,0.0085,0.9867,0.2041
