model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-494.1706,0.7388,0.7102,0.7347,0.7106,0.7347,0.0286,0.0041,0.0281,0.0041,0.982,0.2041
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-7.2261,0.7551,0.702,0.7321,0.7025,0.7271,0.0531,0.023,0.0526,0.028,0.982,0.2041
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.3895,0.8082,0.7959,0.7974,0.7958,0.7914,0.0122,0.0107,0.0123,0.0167,0.982,0.2041
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.7374,0.7388,0.7551,0.7,0.7542,0.7028,0.0163,0.0387,0.0154,0.036,0.982,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-0.744,0.8082,0.7918,0.7542,0.7913,0.7627,0.0163,0.054,0.0169,0.0455,0.982,0.2041
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.2578,0.6857,0.7388,0.6609,0.7376,0.6741,0.0531,0.0248,0.0519,0.0116,0.982,0.2041
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.121,0.698,0.6857,0.632,0.6849,0.6412,0.0122,0.0659,0.013,0.0567,0.982,0.2041
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,0.6538,0.4531,0.498,0.3896,0.4964,0.414,0.0449,0.0635,0.0434,0.0391,0.982,0.2041
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,1.3796,0.702,0.698,0.6581,0.6973,0.6609,0.0041,0.0439,0.0047,0.0411,0.982,0.2041
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,50,-1.6265,0.4245,0.4571,0.3954,0.4565,0.4207,0.0327,0.029,0.032,0.0038,0.982,0.2041
