model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.3698,0.4171,0.3894,0.2858,0.3872,0.2884,0.0276,0.1313,0.0299,0.1287,0.9778,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.5615,0.3608,0.3639,0.2342,0.3612,0.2411,0.0031,0.1266,0.0004,0.1197,0.9778,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.2306,0.6709,0.6715,0.4672,0.6673,0.4815,0.0006,0.2038,0.0037,0.1894,0.9778,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.5772,0.4153,0.4105,0.3001,0.4082,0.3045,0.0048,0.1152,0.0071,0.1108,0.9778,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.3646,0.456,0.4359,0.3227,0.4336,0.3296,0.0201,0.1333,0.0224,0.1265,0.9778,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.1558,0.5477,0.5473,0.3969,0.5441,0.4056,0.0004,0.1508,0.0036,0.1421,0.9778,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.3977,0.5928,0.6097,0.4759,0.6068,0.4812,0.0169,0.1169,0.014,0.1116,0.9778,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.0176,0.6006,0.6025,0.4531,0.5993,0.4606,0.0018,0.1475,0.0013,0.14,0.9778,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-0.0727,0.4829,0.5106,0.3311,0.5068,0.3394,0.0278,0.1518,0.0239,0.1435,0.9778,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.3019,0.4908,0.4909,0.33,0.4876,0.3431,0.0001,0.1608,0.0032,0.1477,0.9778,0.1224
