model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.1155,0.7036,0.7036,0.7197,0.7067,0.7168,0.0,0.0161,0.0032,0.0133,0.7621,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,1.3912,0.6217,0.6467,0.6259,0.6413,0.6241,0.025,0.0042,0.0196,0.0024,0.7621,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,-0.4872,0.768,0.771,0.8028,0.7776,0.7985,0.003,0.0348,0.0096,0.0305,0.7621,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.4871,0.373,0.2707,0.3603,0.2905,0.3542,0.1024,0.0127,0.0825,0.0188,0.7621,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,1.8916,0.6763,0.652,0.6692,0.6554,0.6664,0.0243,0.0071,0.0208,0.0099,0.7621,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.7574,0.0061,0.0,0.0329,0.0071,0.0298,0.0061,0.0268,0.001,0.0237,0.7621,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,0.4087,0.1668,0.1403,0.1692,0.1463,0.1657,0.0265,0.0024,0.0205,0.0011,0.7621,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.1521,0.5853,0.6437,0.6641,0.6475,0.6598,0.0584,0.0788,0.0622,0.0745,0.7621,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-1.2828,0.6626,0.6839,0.7061,0.6879,0.7009,0.0212,0.0435,0.0253,0.0383,0.7621,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.3065,0.7096,0.677,0.6939,0.6805,0.6916,0.0326,0.0158,0.0291,0.018,0.7621,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.4955,0.6823,0.6717,0.685,0.6743,0.6827,0.0106,0.0027,0.008,0.0004,0.7621,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.3826,0.1236,0.0614,0.0856,0.0668,0.084,0.0622,0.038,0.0568,0.0395,0.7621,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,0.2404,0.5201,0.5754,0.5651,0.5725,0.563,0.0553,0.045,0.0524,0.0429,0.7621,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,3.2773,0.5239,0.5421,0.5258,0.5375,0.5229,0.0182,0.0019,0.0136,0.001,0.7621,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.8385,0.7104,0.674,0.6836,0.6757,0.6812,0.0364,0.0268,0.0347,0.0292,0.7621,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,1.0786,0.3958,0.4223,0.4971,0.4387,0.4911,0.0265,0.1013,0.0429,0.0953,0.7621,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,-1.0055,0.6118,0.6027,0.6744,0.6184,0.6685,0.0091,0.0626,0.0065,0.0567,0.7621,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,0.9078,0.0561,0.0682,0.095,0.0739,0.092,0.0121,0.0389,0.0178,0.0359,0.7621,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.4084,0.097,0.0955,0.1446,0.1061,0.1398,0.0015,0.0476,0.009,0.0428,0.7621,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,1.5051,0.2282,0.1948,0.2658,0.2106,0.2611,0.0334,0.0376,0.0176,0.0329,0.7621,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,1.5427,0.351,0.3161,0.3774,0.3297,0.3732,0.0349,0.0263,0.0213,0.0222,0.7621,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.1028,0.2441,0.229,0.2806,0.2401,0.2758,0.0152,0.0365,0.004,0.0317,0.7621,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,0.0182,0.0508,0.0394,0.0674,0.0451,0.0635,0.0114,0.0166,0.0057,0.0127,0.7621,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,1.348,0.4405,0.3844,0.4304,0.3945,0.4269,0.0561,0.0101,0.046,0.0136,0.7621,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,1.467,0.2669,0.282,0.3151,0.2892,0.312,0.0152,0.0483,0.0223,0.0451,0.7621,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-1.2288,0.7005,0.6899,0.7416,0.7011,0.7369,0.0106,0.0411,0.0006,0.0363,0.7621,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,GSM8K,GSM8K,1319,100,0.2639,0.6346,0.6429,0.6379,0.6415,0.6369,0.0083,0.0033,0.0069,0.0024,0.7621,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,1.4005,0.7225,0.7089,0.7281,0.7129,0.7259,0.0136,0.0056,0.0096,0.0034,0.7621,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,1.3543,0.4723,0.5171,0.5451,0.5229,0.5417,0.0447,0.0728,0.0506,0.0694,0.7621,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,0.7295,0.0948,0.0599,0.0812,0.0644,0.0789,0.0349,0.0136,0.0304,0.0159,0.7621,0.0758
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,100,1.0366,0.3108,0.2616,0.3234,0.2753,0.3192,0.0493,0.0126,0.0356,0.0083,0.7621,0.0758
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,GSM8K,GSM8K,1319,100,2.1517,0.4526,0.4799,0.5028,0.4846,0.4994,0.0273,0.0501,0.0319,0.0468,0.7621,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,0.7272,0.5277,0.4701,0.4705,0.4695,0.4675,0.0576,0.0571,0.0582,0.0601,0.7621,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,1.2108,0.3632,0.3616,0.4021,0.3704,0.3987,0.0015,0.039,0.0073,0.0355,0.7621,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,2.4177,0.2623,0.2343,0.2767,0.2433,0.2722,0.0281,0.0144,0.019,0.0099,0.7621,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,GSM8K,GSM8K,1319,100,1.0293,0.0008,0.0,0.0179,0.0038,0.0161,0.0008,0.0171,0.0031,0.0154,0.7621,0.0758
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,100,1.2819,0.3935,0.3927,0.4472,0.4046,0.4425,0.0008,0.0537,0.0111,0.049,0.7621,0.0758
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,GSM8K,GSM8K,1319,100,1.8746,0.066,0.0462,0.0976,0.0575,0.0935,0.0197,0.0317,0.0085,0.0275,0.7621,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,GSM8K,GSM8K,1319,100,2.5013,0.5967,0.6293,0.6449,0.6323,0.6422,0.0326,0.0482,0.0357,0.0455,0.7621,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,1.0666,0.6224,0.5974,0.6142,0.601,0.6126,0.025,0.0083,0.0214,0.0098,0.7621,0.0758
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,100,1.7342,0.7096,0.6808,0.7065,0.6864,0.7043,0.0288,0.0032,0.0232,0.0054,0.7621,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,0.9359,0.5709,0.5542,0.6048,0.5655,0.6015,0.0167,0.0339,0.0054,0.0307,0.7621,0.0758
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.8167,0.6998,0.6672,0.6494,0.6625,0.6476,0.0326,0.0503,0.0373,0.0522,0.7621,0.0758
open-llm-leaderboard/details_haoranxu__ALMA-13B,GSM8K,GSM8K,1319,100,0.7879,0.0,0.0,0.0393,0.0085,0.0357,0.0,0.0393,0.0085,0.0357,0.7621,0.0758
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,GSM8K,GSM8K,1319,100,1.3176,0.0136,0.0212,0.0769,0.0334,0.0725,0.0076,0.0632,0.0198,0.0589,0.7621,0.0758
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,GSM8K,GSM8K,1319,100,0.9651,0.3563,0.3154,0.3955,0.3333,0.3908,0.0409,0.0391,0.023,0.0345,0.7621,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,GSM8K,GSM8K,1319,100,-1.3478,0.627,0.6528,0.6797,0.6583,0.676,0.0258,0.0527,0.0313,0.049,0.7621,0.0758
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,GSM8K,GSM8K,1319,100,1.3596,0.2896,0.2206,0.3188,0.2426,0.3129,0.069,0.0292,0.047,0.0233,0.7621,0.0758
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,GSM8K,GSM8K,1319,100,0.1166,0.5921,0.5353,0.5607,0.5407,0.5582,0.0569,0.0314,0.0514,0.034,0.7621,0.0758
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,GSM8K,GSM8K,1319,100,1.851,0.2115,0.1857,0.225,0.1943,0.2216,0.0258,0.0134,0.0173,0.01,0.7621,0.0758
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,100,0.2345,0.0644,0.0235,0.0797,0.0359,0.0755,0.0409,0.0153,0.0286,0.0111,0.7621,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,GSM8K,GSM8K,1319,100,1.7979,0.1387,0.0781,0.1503,0.0944,0.1468,0.0607,0.0115,0.0443,0.008,0.7621,0.0758
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,GSM8K,GSM8K,1319,100,2.4144,0.1676,0.144,0.1754,0.1509,0.173,0.0235,0.0079,0.0166,0.0054,0.7621,0.0758
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,100,2.0215,0.1736,0.1531,0.169,0.1564,0.167,0.0205,0.0046,0.0172,0.0067,0.7621,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,1.671,0.1744,0.1759,0.1925,0.1797,0.1918,0.0015,0.0181,0.0053,0.0174,0.7621,0.0758
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,GSM8K,GSM8K,1319,100,0.395,0.0804,0.0478,0.1508,0.0708,0.1445,0.0326,0.0704,0.0096,0.0641,0.7621,0.0758
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,GSM8K,GSM8K,1319,100,0.8854,0.0523,0.022,0.0619,0.0309,0.0594,0.0303,0.0096,0.0214,0.007,0.7621,0.0758
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,100,1.3845,0.0008,0.0,0.0606,0.0132,0.0556,0.0008,0.0599,0.0125,0.0548,0.7621,0.0758
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,GSM8K,GSM8K,1319,100,0.4244,0.1039,0.0811,0.1211,0.0899,0.1179,0.0227,0.0173,0.014,0.014,0.7621,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,GSM8K,GSM8K,1319,100,0.0198,0.0591,0.0826,0.1086,0.0883,0.1065,0.0235,0.0495,0.0292,0.0473,0.7621,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,0.1658,0.047,0.0205,0.0507,0.0272,0.0486,0.0265,0.0036,0.0198,0.0016,0.7621,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,GSM8K,GSM8K,1319,100,0.7645,0.1296,0.0644,0.1198,0.0768,0.1166,0.0652,0.0098,0.0528,0.0131,0.7621,0.0758
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,GSM8K,GSM8K,1319,100,0.075,0.1046,0.0766,0.1494,0.0925,0.1437,0.0281,0.0448,0.0121,0.0391,0.7621,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,-0.2287,0.0735,0.0538,0.0831,0.0602,0.0805,0.0197,0.0096,0.0134,0.0069,0.7621,0.0758
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,GSM8K,GSM8K,1319,100,1.9895,0.1729,0.1706,0.2076,0.1785,0.2038,0.0023,0.0347,0.0056,0.0309,0.7621,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,GSM8K,GSM8K,1319,100,0.2237,0.1319,0.1562,0.1789,0.161,0.1762,0.0243,0.047,0.029,0.0443,0.7621,0.0758
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,100,-0.0163,0.0766,0.0425,0.0752,0.0499,0.0736,0.0341,0.0014,0.0267,0.003,0.7621,0.0758
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,GSM8K,GSM8K,1319,100,-0.3064,0.1403,0.1281,0.1934,0.1427,0.1893,0.0121,0.0532,0.0024,0.0491,0.7621,0.0758
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,GSM8K,GSM8K,1319,100,-0.4835,0.2699,0.2312,0.2728,0.24,0.2682,0.0387,0.0029,0.0299,0.0017,0.7621,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,GSM8K,GSM8K,1319,100,-0.3166,0.254,0.2282,0.2862,0.2408,0.2814,0.0258,0.0323,0.0131,0.0274,0.7621,0.0758
open-llm-leaderboard/details_TheBloke__koala-13B-HF,GSM8K,GSM8K,1319,100,-0.3612,0.0682,0.0402,0.0829,0.0497,0.0801,0.0281,0.0147,0.0186,0.0119,0.7621,0.0758
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,GSM8K,GSM8K,1319,100,0.9369,0.0311,0.025,0.087,0.0386,0.0821,0.0061,0.0559,0.0075,0.051,0.7621,0.0758
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,GSM8K,GSM8K,1319,100,0.2973,0.0091,0.0205,0.1021,0.0386,0.0965,0.0114,0.093,0.0295,0.0875,0.7621,0.0758
open-llm-leaderboard/details_digitous__13B-Chimera,GSM8K,GSM8K,1319,100,-1.1851,0.1069,0.1092,0.1512,0.1187,0.1494,0.0023,0.0443,0.0118,0.0425,0.7621,0.0758
open-llm-leaderboard/details_huggingface__llama-7b,GSM8K,GSM8K,1319,100,0.6918,0.0356,0.0114,0.0372,0.0169,0.0346,0.0243,0.0016,0.0187,0.0011,0.7621,0.0758
open-llm-leaderboard/details_upstage__llama-65b-instruct,GSM8K,GSM8K,1319,100,-1.1507,0.2623,0.257,0.3282,0.2729,0.3239,0.0053,0.0659,0.0106,0.0616,0.7621,0.0758
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,GSM8K,GSM8K,1319,100,0.3297,0.0387,0.0371,0.0863,0.0481,0.0831,0.0015,0.0476,0.0094,0.0444,0.7621,0.0758
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,GSM8K,GSM8K,1319,100,1.1796,0.0273,0.0265,0.0833,0.0389,0.0787,0.0008,0.056,0.0116,0.0514,0.7621,0.0758
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,GSM8K,GSM8K,1319,100,-0.1639,0.0849,0.0409,0.0789,0.0494,0.0765,0.044,0.006,0.0355,0.0084,0.7621,0.0758
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,GSM8K,GSM8K,1319,100,-1.1257,0.1797,0.1213,0.1506,0.1277,0.148,0.0584,0.0291,0.052,0.0317,0.7621,0.0758
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,GSM8K,GSM8K,1319,100,0.2431,0.138,0.1577,0.1957,0.1659,0.1923,0.0197,0.0577,0.0279,0.0543,0.7621,0.0758
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,GSM8K,GSM8K,1319,100,0.0637,0.0917,0.1031,0.1454,0.1124,0.1422,0.0114,0.0537,0.0207,0.0505,0.7621,0.0758
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,GSM8K,GSM8K,1319,100,-0.1192,0.1221,0.0758,0.1335,0.0886,0.1295,0.0462,0.0114,0.0335,0.0075,0.7621,0.0758
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,GSM8K,GSM8K,1319,100,-0.9363,0.0751,0.0508,0.1108,0.0642,0.107,0.0243,0.0358,0.0109,0.032,0.7621,0.0758
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,GSM8K,GSM8K,1319,100,0.1685,0.0432,0.0667,0.1031,0.0745,0.0995,0.0235,0.0599,0.0313,0.0563,0.7621,0.0758
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,GSM8K,GSM8K,1319,100,0.1679,0.0879,0.0402,0.072,0.0471,0.0692,0.0478,0.016,0.0409,0.0187,0.7621,0.0758
open-llm-leaderboard/details_digitous__Javalion-R,GSM8K,GSM8K,1319,100,0.1055,0.0265,0.0303,0.0552,0.0356,0.0525,0.0038,0.0286,0.0091,0.026,0.7621,0.0758
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,GSM8K,GSM8K,1319,100,-0.2458,0.0781,0.0637,0.1502,0.083,0.1447,0.0144,0.0721,0.0049,0.0666,0.7621,0.0758
open-llm-leaderboard/details_wenge-research__yayi-7b,GSM8K,GSM8K,1319,100,0.9569,0.0091,0.0,0.0285,0.0061,0.0256,0.0091,0.0194,0.003,0.0165,0.7621,0.0758
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,GSM8K,GSM8K,1319,100,1.548,0.0015,0.0,0.0501,0.0108,0.0456,0.0015,0.0486,0.0093,0.044,0.7621,0.0758
open-llm-leaderboard/details_mosaicml__mpt-7b,GSM8K,GSM8K,1319,100,0.2774,0.0402,0.0227,0.053,0.0294,0.0505,0.0174,0.0128,0.0108,0.0104,0.7621,0.0758
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,GSM8K,GSM8K,1319,100,-0.3033,0.0993,0.1372,0.1901,0.1492,0.1877,0.0379,0.0908,0.0499,0.0884,0.7621,0.0758
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,GSM8K,GSM8K,1319,100,0.4872,0.0447,0.0667,0.0901,0.0716,0.0874,0.022,0.0453,0.0269,0.0427,0.7621,0.0758
open-llm-leaderboard/details_kashif__stack-llama-2,GSM8K,GSM8K,1319,100,0.3582,0.1001,0.0834,0.1236,0.0924,0.1214,0.0167,0.0235,0.0076,0.0213,0.7621,0.0758
open-llm-leaderboard/details_budecosystem__genz-13b-v2,GSM8K,GSM8K,1319,100,-0.0668,0.1228,0.1099,0.1549,0.1198,0.1516,0.0129,0.0321,0.003,0.0288,0.7621,0.0758
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,GSM8K,GSM8K,1319,100,-0.9192,0.3161,0.2418,0.2779,0.2501,0.2764,0.0743,0.0383,0.0661,0.0398,0.7621,0.0758
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,GSM8K,GSM8K,1319,100,-1.0186,0.1077,0.1084,0.1094,0.1082,0.1077,0.0008,0.0017,0.0006,0.0,0.7621,0.0758
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,GSM8K,GSM8K,1319,100,1.6207,0.0553,0.0546,0.1078,0.0662,0.1035,0.0008,0.0525,0.0109,0.0482,0.7621,0.0758
