model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,0.9631,0.6934,0.7207,0.6177,0.6895,0.6222,0.0273,0.0757,0.0039,0.0712,0.6828,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.6036,0.5075,0.4908,0.34,0.4431,0.3405,0.0167,0.1675,0.0644,0.167,0.6828,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.5922,0.69,0.7143,0.7804,0.7372,0.7864,0.0244,0.0904,0.0472,0.0965,0.6828,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.9374,0.6385,0.6492,0.5275,0.6114,0.53,0.0107,0.111,0.0271,0.1085,0.6828,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,3.4972,0.7047,0.73,0.7252,0.7292,0.7275,0.0253,0.0205,0.0245,0.0227,0.6828,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.1155,0.4085,0.4351,0.3193,0.3985,0.3196,0.0266,0.0892,0.0101,0.0889,0.6828,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.34,0.4622,0.4377,0.2824,0.3887,0.2832,0.0245,0.1798,0.0735,0.179,0.6828,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-0.994,0.6652,0.6862,0.5642,0.6493,0.5701,0.0209,0.101,0.0159,0.0951,0.6828,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,-3.8415,0.6709,0.6922,0.6658,0.684,0.6663,0.0213,0.0051,0.0131,0.0046,0.6828,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,2.9408,0.6493,0.651,0.634,0.6462,0.636,0.0017,0.0153,0.0031,0.0133,0.6828,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,1.9694,0.5984,0.5928,0.5381,0.5757,0.5387,0.0056,0.0603,0.0227,0.0597,0.6828,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.365,0.4829,0.4866,0.4164,0.4646,0.4172,0.0037,0.0665,0.0183,0.0657,0.6828,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.6036,0.5417,0.5616,0.4956,0.5415,0.4981,0.0199,0.0462,0.0003,0.0437,0.6828,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,2.8495,0.5466,0.5693,0.5347,0.5585,0.5353,0.0226,0.012,0.0119,0.0113,0.6828,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.8717,0.5514,0.5577,0.5163,0.5444,0.5157,0.0063,0.035,0.007,0.0357,0.6828,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-0.1282,0.6818,0.6644,0.6148,0.6498,0.6182,0.0174,0.067,0.032,0.0636,0.6828,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-2.6151,0.5624,0.5635,0.5404,0.556,0.5399,0.0011,0.0219,0.0064,0.0225,0.6828,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.0232,0.5134,0.5141,0.3641,0.4667,0.3646,0.0008,0.1493,0.0467,0.1488,0.6828,0.1224
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,-0.4712,0.3545,0.3791,0.2487,0.3368,0.2458,0.0246,0.1058,0.0177,0.1087,0.6828,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,1.0015,0.6767,0.691,0.5632,0.651,0.5649,0.0143,0.1135,0.0257,0.1118,0.6828,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,1.0522,0.4356,0.4407,0.2822,0.3907,0.283,0.0051,0.1534,0.0449,0.1526,0.6828,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,TruthfulQA,TruthfulQA,817,100,-0.251,0.3941,0.4241,0.2615,0.3727,0.262,0.03,0.1325,0.0214,0.132,0.6828,0.1224
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,TruthfulQA,TruthfulQA,817,100,-0.5912,0.5401,0.6163,0.5384,0.5924,0.541,0.0762,0.0016,0.0523,0.0009,0.6828,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,0.4112,0.4373,0.4432,0.3201,0.4042,0.3202,0.0059,0.1171,0.0331,0.1171,0.6828,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,0.9275,0.4067,0.4022,0.2663,0.3582,0.2635,0.0045,0.1404,0.0485,0.1432,0.6828,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-2.7553,0.6037,0.6134,0.585,0.6049,0.5867,0.0097,0.0187,0.0012,0.017,0.6828,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-0.4777,0.721,0.7429,0.7124,0.7333,0.7126,0.022,0.0085,0.0124,0.0084,0.6828,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,1.8607,0.5775,0.5872,0.5073,0.5622,0.5083,0.0097,0.0702,0.0153,0.0692,0.6828,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,0.6007,0.6137,0.593,0.5703,0.5861,0.5712,0.0207,0.0434,0.0276,0.0425,0.6828,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.4712,0.3753,0.3971,0.2952,0.3632,0.2901,0.0218,0.0802,0.0121,0.0852,0.6828,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,0.8539,0.4117,0.4172,0.2789,0.3733,0.2786,0.0055,0.1328,0.0385,0.1331,0.6828,0.1224
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,TruthfulQA,TruthfulQA,817,100,1.4431,0.5285,0.5122,0.4289,0.4856,0.4282,0.0163,0.0996,0.0429,0.1003,0.6828,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,-0.0274,0.5041,0.5367,0.42,0.4993,0.4188,0.0326,0.0841,0.0048,0.0853,0.6828,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,0.8229,0.4164,0.4269,0.2818,0.3809,0.2819,0.0105,0.1346,0.0355,0.1345,0.6828,0.1224
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,TruthfulQA,TruthfulQA,817,100,0.8838,0.4395,0.4194,0.3825,0.4071,0.3807,0.0202,0.0571,0.0324,0.0589,0.6828,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.4378,0.3993,0.4101,0.2729,0.3668,0.2735,0.0108,0.1264,0.0325,0.1259,0.6828,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,-0.3615,0.6756,0.6566,0.5949,0.6379,0.5976,0.0189,0.0807,0.0377,0.078,0.6828,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,1.3478,0.5108,0.5357,0.4296,0.5027,0.4318,0.0249,0.0812,0.0081,0.0791,0.6828,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,2.7364,0.635,0.6252,0.6208,0.6244,0.6228,0.0099,0.0142,0.0106,0.0122,0.6828,0.1224
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,TruthfulQA,TruthfulQA,817,100,1.6346,0.6549,0.6608,0.6212,0.6492,0.6243,0.0059,0.0336,0.0057,0.0306,0.6828,0.1224
open-llm-leaderboard/details_rwitz2__pee,TruthfulQA,TruthfulQA,817,100,2.5018,0.6056,0.6168,0.581,0.6059,0.5824,0.0112,0.0246,0.0002,0.0233,0.6828,0.1224
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,TruthfulQA,TruthfulQA,817,100,1.0478,0.6061,0.6104,0.5902,0.6036,0.589,0.0043,0.0159,0.0025,0.0171,0.6828,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.2586,0.632,0.6384,0.5671,0.6166,0.5695,0.0064,0.0649,0.0154,0.0624,0.6828,0.1224
open-llm-leaderboard/details_haoranxu__ALMA-13B,TruthfulQA,TruthfulQA,817,100,-0.0341,0.3757,0.3629,0.3369,0.3547,0.3372,0.0128,0.0388,0.0209,0.0385,0.6828,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,0.2219,0.4072,0.3949,0.3513,0.3823,0.3553,0.0124,0.0559,0.0249,0.0519,0.6828,0.1224
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.1185,0.5205,0.5072,0.3537,0.4579,0.3518,0.0134,0.1668,0.0626,0.1687,0.6828,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,TruthfulQA,TruthfulQA,817,100,-2.5536,0.5527,0.5638,0.551,0.559,0.5485,0.0111,0.0017,0.0062,0.0042,0.6828,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,100,-0.314,0.5503,0.5382,0.3742,0.4872,0.3774,0.0121,0.1762,0.0631,0.1729,0.6828,0.1224
