model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,48,-0.4626,0.4171,0.1629,0.452,0.2842,0.449,0.2542,0.0349,0.1329,0.032,0.576,0.0588
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,48,-2.0728,0.5728,0.2047,0.6154,0.3761,0.6089,0.3681,0.0426,0.1967,0.0361,0.576,0.0588
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,48,1.2518,0.69,0.2386,0.6793,0.4239,0.6756,0.4513,0.0107,0.2661,0.0143,0.576,0.0588
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,48,-1.0816,0.5378,0.2,0.5794,0.359,0.5751,0.3379,0.0416,0.1788,0.0372,0.576,0.0588
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,48,0.9513,0.4622,0.2027,0.5627,0.3548,0.5614,0.2595,0.1005,0.1074,0.0992,0.576,0.0588
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,48,0.8995,0.7092,0.2834,0.7377,0.4756,0.7367,0.4258,0.0285,0.2336,0.0274,0.576,0.0588
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,48,0.6369,0.5837,0.235,0.6442,0.4069,0.6405,0.3487,0.0606,0.1768,0.0569,0.576,0.0588
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,48,-1.6006,0.4544,0.1817,0.4974,0.3148,0.4956,0.2726,0.0431,0.1396,0.0413,0.576,0.0588
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,48,2.716,0.6482,0.2594,0.6746,0.435,0.6735,0.3888,0.0264,0.2132,0.0253,0.576,0.0588
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,48,-1.7762,0.4153,0.1607,0.4768,0.2921,0.4705,0.2546,0.0615,0.1232,0.0552,0.576,0.0588
