model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,44,0.0917,0.4171,0.1491,0.4222,0.1798,0.4214,0.2679,0.0051,0.2373,0.0043,0.8875,0.0539
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,44,0.1256,0.5728,0.2169,0.57,0.2566,0.5696,0.3559,0.0028,0.3162,0.0032,0.8875,0.0539
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,44,-0.3067,0.69,0.2785,0.6383,0.3194,0.6419,0.4115,0.0517,0.3706,0.0481,0.8875,0.0539
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,44,0.0378,0.5378,0.2027,0.5338,0.2399,0.5334,0.3352,0.004,0.298,0.0045,0.8875,0.0539
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,44,0.1937,0.4622,0.1503,0.4252,0.1811,0.4238,0.3119,0.037,0.2812,0.0384,0.8875,0.0539
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,44,0.0479,0.7092,0.2945,0.724,0.3431,0.7261,0.4147,0.0148,0.3661,0.0169,0.8875,0.0539
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,44,-0.1613,0.5837,0.2374,0.5667,0.2747,0.569,0.3463,0.017,0.309,0.0146,0.8875,0.0539
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,44,0.0096,0.4544,0.1639,0.4664,0.1978,0.4651,0.2905,0.012,0.2566,0.0107,0.8875,0.0539
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,44,-0.0442,0.6482,0.2582,0.6325,0.3006,0.6352,0.39,0.0157,0.3476,0.013,0.8875,0.0539
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,44,-0.1912,0.4153,0.1549,0.4495,0.1877,0.4466,0.2604,0.0342,0.2276,0.0313,0.8875,0.0539
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,44,0.0428,0.5547,0.1946,0.5364,0.2329,0.5347,0.36,0.0183,0.3218,0.0199,0.8875,0.0539
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,44,0.2103,0.6006,0.2336,0.6175,0.2767,0.6166,0.367,0.0169,0.3239,0.016,0.8875,0.0539
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,44,-0.1982,0.4502,0.1761,0.4352,0.2054,0.4364,0.2741,0.015,0.2448,0.0138,0.8875,0.0539
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,44,-0.1921,0.5417,0.1936,0.4999,0.2281,0.5002,0.3481,0.0418,0.3136,0.0416,0.8875,0.0539
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,44,0.237,0.5466,0.2115,0.5797,0.2528,0.5783,0.3351,0.0331,0.2938,0.0316,0.8875,0.0539
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,44,-0.1596,0.5514,0.2078,0.548,0.2461,0.5479,0.3435,0.0034,0.3053,0.0035,0.8875,0.0539
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,44,-0.2688,0.5782,0.2304,0.5567,0.2673,0.5589,0.3479,0.0216,0.3109,0.0194,0.8875,0.0539
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,44,-0.1561,0.7039,0.2618,0.5636,0.2964,0.5692,0.4421,0.1403,0.4075,0.1347,0.8875,0.0539
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,44,-0.1026,0.4063,0.1666,0.4061,0.1937,0.4078,0.2398,0.0002,0.2126,0.0015,0.8875,0.0539
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,44,-0.0507,0.5134,0.1911,0.4963,0.2255,0.4965,0.3223,0.0171,0.2879,0.0168,0.8875,0.0539
