model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.045,0.0,0.42,0.0,0.375,0.0,GSM8K-Lite
AlephAlpha/luminous-extended,1,0.065,0.0,0.14,0.0,0.075,0.0,GSM8K-Lite
ai21/jamba-1.5-mini,1,0.049,0.0,0.74,0.0,0.691,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.68,0.0,0.67,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.004,0.0,0.04,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.016,0.0,0.94,0.0,0.956,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.001,0.0,0.7,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-3-sonnet-20240229,1,0.053,0.0,0.96,0.0,0.907,0.0,GSM8K-Lite
cohere/command-r,1,0.031,0.0,0.52,0.0,0.551,0.0,GSM8K-Lite
deepseek-ai/deepseek-v3,1,0.02,0.0,0.96,0.0,0.94,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.009,0.0,0.94,0.0,0.949,0.0,GSM8K-Lite
meta/llama-3.3-70b-instruct-turbo,1,0.018,0.0,0.96,0.0,0.942,0.0,GSM8K-Lite
meta/llama-65b,1,0.049,0.0,0.44,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.086,0.0,0.78,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-small-2402,1,0.014,0.0,0.72,0.0,0.734,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.04,0.0,0.96,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.02,0.0,0.92,0.0,0.9,0.0,GSM8K-Lite
