model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0009,0.0,0.7115,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0051,0.0,0.6898,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.048,0.0,0.8038,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0349,0.0,0.7027,0.0,0.6678,0.0
allenai/olmo-7b,1,0.05,0.0,0.5628,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0516,0.0,0.8125,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.052,0.0,0.8328,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0022,0.0,0.2442,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0203,0.0,0.1376,0.0,0.1173,0.0
cohere/command-r,1,0.0639,0.0,0.7968,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.8412,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0022,0.0,0.7543,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0124,0.0,0.8042,0.0,0.7918,0.0
meta/llama-65b,1,0.003,0.0,0.7692,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.0017,0.0,0.4581,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0121,0.0,0.5504,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0375,0.0,0.7748,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0412,0.0,0.7983,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0126,0.0,0.7279,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.015,0.0,0.6354,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0481,0.0,0.5848,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0741,0.0,0.8506,0.0,0.7764,0.0
