model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-461.9061,0.44,0.62,0.5293,0.6145,0.5293,0.18,0.0893,0.1745,0.0893,0.939,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-1.2113,0.22,0.17,0.5468,0.1912,0.517,0.05,0.3268,0.0288,0.297,0.939,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.0962,0.31,0.33,0.5117,0.34,0.4942,0.02,0.2017,0.03,0.1842,0.939,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.1019,0.3,0.43,0.453,0.4314,0.4527,0.13,0.153,0.1314,0.1527,0.939,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,0.4067,0.29,0.25,0.448,0.2609,0.4289,0.04,0.158,0.0291,0.1389,0.939,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,7.0978,0.2,0.19,0.3261,0.1972,0.3079,0.01,0.1261,0.0028,0.1079,0.939,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,10.0826,0.33,0.43,0.4726,0.4325,0.4715,0.1,0.1426,0.1025,0.1415,0.939,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-0.0556,0.31,0.27,0.4628,0.2806,0.4441,0.04,0.1528,0.0294,0.1341,0.939,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,1.1804,0.24,0.31,0.5173,0.3209,0.4891,0.07,0.2773,0.0809,0.2491,0.939,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-18.7758,0.42,0.31,0.481,0.3204,0.481,0.11,0.061,0.0996,0.061,0.939,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,10,-198.3548,0.33,0.51,0.43,0.5051,0.43,0.18,0.1,0.1751,0.1,0.939,0.1
