model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,-0.331,0.8114,0.7522,0.7293,0.743,0.7146,0.0592,0.0821,0.0684,0.0968,0.7561,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.1768,0.8051,0.8311,0.6927,0.795,0.6831,0.026,0.1124,0.01,0.122,0.7561,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.3386,0.8437,0.854,0.7456,0.8252,0.7361,0.0103,0.0982,0.0185,0.1077,0.7561,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.1042,0.7758,0.7782,0.6205,0.7367,0.6081,0.0024,0.1554,0.0391,0.1677,0.7561,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,-0.1499,0.7806,0.7569,0.6002,0.7158,0.5884,0.0237,0.1804,0.0648,0.1922,0.7561,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,-0.2834,0.8208,0.809,0.6718,0.7727,0.6604,0.0118,0.1491,0.0481,0.1605,0.7561,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.1803,0.7703,0.7632,0.6675,0.736,0.6514,0.0071,0.1028,0.0344,0.1189,0.7561,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,-0.1686,0.8011,0.8208,0.6548,0.7779,0.6447,0.0197,0.1463,0.0232,0.1564,0.7561,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,0.0796,0.7395,0.7632,0.5534,0.7099,0.5446,0.0237,0.1862,0.0296,0.1949,0.7561,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,-0.2576,0.783,0.8153,0.6606,0.7748,0.649,0.0324,0.1223,0.0082,0.1339,0.7561,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,-0.277,0.8666,0.8279,0.7167,0.7986,0.7075,0.0387,0.1499,0.068,0.1591,0.7561,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,-0.1502,0.809,0.839,0.6579,0.7927,0.6492,0.03,0.1511,0.0163,0.1597,0.7561,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,0.0275,0.7151,0.7466,0.5599,0.6981,0.5477,0.0316,0.1552,0.0169,0.1674,0.7561,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,-0.264,0.8122,0.8051,0.6734,0.7701,0.6619,0.0071,0.1388,0.042,0.1503,0.7561,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,-0.0915,0.7743,0.809,0.6684,0.772,0.6573,0.0347,0.1059,0.0023,0.117,0.7561,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,-0.2774,0.8177,0.7624,0.7035,0.7445,0.689,0.0552,0.1142,0.0732,0.1287,0.7561,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,-0.01,0.7348,0.7261,0.5456,0.6794,0.5347,0.0087,0.1892,0.0554,0.2001,0.7561,0.0789
