model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-13.911,0.8439,0.9367,0.8614,0.9067,0.8614,0.0928,0.0175,0.0628,0.0175,0.6015,0.0422
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-73.2915,0.7722,0.8523,0.7987,0.831,0.7987,0.0802,0.0266,0.0588,0.0266,0.6015,0.0422
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.5372,0.4051,0.3165,0.4603,0.3732,0.4589,0.0886,0.0553,0.0318,0.0538,0.6015,0.0422
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-1.373,0.6329,0.7384,0.6571,0.7078,0.6617,0.1055,0.0242,0.0749,0.0288,0.6015,0.0422
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,147.9518,0.7975,0.7215,0.8143,0.7585,0.8143,0.0759,0.0169,0.039,0.0169,0.6015,0.0422
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,4.3872,0.5316,0.4599,0.6843,0.5492,0.6839,0.0717,0.1526,0.0175,0.1522,0.6015,0.0422
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-7.8275,0.6203,0.73,0.4546,0.6228,0.461,0.1097,0.1657,0.0025,0.1592,0.6015,0.0422
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-8.1958,0.5738,0.519,0.5056,0.5134,0.5049,0.0549,0.0683,0.0604,0.0689,0.6015,0.0422
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,630.9302,0.2785,0.2025,0.4363,0.2957,0.4363,0.0759,0.1579,0.0172,0.1579,0.6015,0.0422
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,1.5748,0.308,0.1181,0.3014,0.1892,0.2964,0.1899,0.0067,0.1188,0.0116,0.6015,0.0422
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-0.8646,0.2785,0.2194,0.303,0.2505,0.2975,0.0591,0.0245,0.0279,0.019,0.6015,0.0422
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,7.0453,0.7848,0.865,0.7787,0.8319,0.7819,0.0802,0.0061,0.047,0.003,0.6015,0.0422
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,2.1971,0.6245,0.692,0.7391,0.7108,0.7393,0.0675,0.1146,0.0864,0.1148,0.6015,0.0422
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-461.5528,0.7722,0.7215,0.7806,0.7451,0.7806,0.0506,0.0085,0.0271,0.0085,0.6015,0.0422
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_world_history_5,harness_hendrycksTest_high_school_world_history_5,237,10,-188.8525,0.7342,0.8523,0.755,0.8135,0.755,0.1181,0.0208,0.0793,0.0208,0.6015,0.0422
