model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.0359,0.0,0.9,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0548,0.0,0.88,0.0,0.8252,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,1,0.0553,0.0,0.9,0.0,0.8447,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.0027,0.0,0.76,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0616,0.0,0.78,0.0,0.7184,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0713,0.0,0.78,0.0,0.7087,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0128,0.0,0.56,0.0,0.5728,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0369,0.0,0.4,0.0,0.4369,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0414,0.0,0.42,0.0,0.3786,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0089,0.0,0.36,0.0,0.3689,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0427,0.0,0.8,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0159,0.0,0.88,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0283,0.0,0.64,0.0,0.6117,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0627,0.0,0.82,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0041,0.0,0.86,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.005,0.0,0.84,0.0,0.835,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0144,0.0,0.84,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0468,0.0,0.94,0.0,0.8932,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0142,0.0,0.82,0.0,0.8058,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0274,0.0,0.94,0.0,0.9126,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0633,0.0,0.84,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0239,0.0,0.82,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.013,0.0,0.78,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_udkai__Turdus,1,0.0633,0.0,0.84,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0239,0.0,0.82,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0227,0.0,0.78,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0233,0.0,0.8,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0239,0.0,0.82,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0456,0.0,0.9,0.0,0.8544,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0633,0.0,0.84,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0548,0.0,0.88,0.0,0.8252,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0233,0.0,0.8,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0157,0.0,0.46,0.0,0.4757,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0439,0.0,0.84,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0633,0.0,0.84,0.0,0.7767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.033,0.0,0.8,0.0,0.767,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0359,0.0,0.9,0.0,0.8641,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0439,0.0,0.84,0.0,0.7961,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0627,0.0,0.82,0.0,0.7573,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0181,0.0,0.62,0.0,0.6019,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0136,0.0,0.8,0.0,0.7864,0.0,harness_hendrycksTest_management_5
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0256,0.0,0.88,0.0,0.8544,0.0,harness_hendrycksTest_management_5
