model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,4.7463,0.4709,0.1113,0.5386,0.2609,0.5402,0.3596,0.0677,0.21,0.0693,0.6512,0.0159
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,212.0954,0.6852,0.1499,0.8189,0.3833,0.8189,0.5353,0.1337,0.3019,0.1337,0.6512,0.0159
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,3.7328,0.4603,0.075,0.5545,0.2418,0.5533,0.3854,0.0942,0.2185,0.093,0.6512,0.0159
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,166.8857,0.3862,0.0,0.339,0.1183,0.339,0.3862,0.0472,0.268,0.0472,0.6512,0.0159
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,0.3242,0.4101,0.1014,0.7363,0.3223,0.7347,0.3086,0.3263,0.0877,0.3246,0.6512,0.0159
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,892.1208,0.4153,0.075,0.4116,0.1924,0.4116,0.3404,0.0037,0.2229,0.0037,0.6512,0.0159
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,2.2958,0.3254,0.0759,0.5689,0.2482,0.57,0.2495,0.2435,0.0772,0.2446,0.6512,0.0159
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,1.0793,0.3571,0.0759,0.5421,0.2389,0.5433,0.2813,0.185,0.1182,0.1861,0.6512,0.0159
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,1.8602,0.3042,0.0628,0.5932,0.2471,0.5911,0.2414,0.289,0.0571,0.2869,0.6512,0.0159
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,6,1.3515,0.2593,0.0696,0.6115,0.2579,0.6093,0.1897,0.3522,0.0014,0.35,0.6512,0.0159
