model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0073,0.0,0.0993,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0132,0.0,0.1733,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0153,0.0,0.0779,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0134,0.0,0.1066,0.0,0.0932,0.0
ai21/j2-grande,1,0.0011,0.0,0.0954,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0137,0.0,0.0895,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0149,0.0,0.1704,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0075,0.0,0.1574,0.0,0.1648,0.0
allenai/olmo-7b,1,0.0094,0.0,0.1006,0.0,0.0912,0.0
amazon/nova-micro-v1:0,1,0.0049,0.0,0.1761,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0241,0.0,0.2267,0.0,0.2026,0.0
anthropic/claude-2.1,1,0.0395,0.0,0.1425,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0043,0.0,0.1165,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0002,0.0,0.2021,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0053,0.0,0.1245,0.0,0.1299,0.0
anthropic/claude-3-opus-20240229,1,0.0278,0.0,0.1853,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.001,0.0,0.1727,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0048,0.0,0.1897,0.0,0.1945,0.0
cohere/command-r,1,0.032,0.0,0.1629,0.0,0.1309,0.0
cohere/command,1,0.0024,0.0,0.0778,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0278,0.0,0.1444,0.0,0.1166,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0084,0.0,0.1609,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0134,0.0,0.175,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0288,0.0,0.1458,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0206,0.0,0.1823,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0118,0.0,0.1796,0.0,0.1915,0.0
google/gemini-1.5-pro-002,1,0.0053,0.0,0.1991,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0165,0.0,0.1743,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0049,0.0,0.1966,0.0,0.1917,0.0
google/text-bison@001,1,0.0231,0.0,0.1877,0.0,0.2108,0.0
google/text-unicorn@001,1,0.01,0.0,0.2166,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0119,0.0,0.1399,0.0,0.1518,0.0
meta/llama-2-7b,1,0.007,0.0,0.1375,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0169,0.0,0.1822,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0046,0.0,0.1618,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0021,0.0,0.2069,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0134,0.0,0.1734,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0004,0.0,0.1587,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0237,0.0,0.1746,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0135,0.0,0.1812,0.0,0.1947,0.0
meta/llama-65b,1,0.0016,0.0,0.1675,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0011,0.0,0.157,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0116,0.0,0.1291,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0023,0.0,0.1319,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0033,0.0,0.1493,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0092,0.0,0.1547,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0191,0.0,0.1532,0.0,0.1723,0.0
mistralai/mistral-small-2402,1,0.0017,0.0,0.1553,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0134,0.0,0.1578,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0135,0.0,0.1754,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0145,0.0,0.1672,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0179,0.0,0.1878,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0169,0.0,0.1847,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.005,0.0,0.1804,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0062,0.0,0.1511,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0037,0.0,0.1742,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.006,0.0,0.1677,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.019,0.0,0.1414,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0133,0.0,0.1601,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0012,0.0,0.1811,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0045,0.0,0.1377,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0086,0.0,0.1765,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0058,0.0,0.18,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0138,0.0,0.1277,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.005,0.0,0.1604,0.0,0.1554,0.0
tiiuae/falcon-7b,1,0.0268,0.0,0.1108,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0205,0.0,0.1322,0.0,0.1527,0.0
writer/palmyra-x-v2,1,0.008,0.0,0.2038,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0143,0.0,0.215,0.0,0.2292,0.0
