model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0059,0.0,0.1498,0.0,0.1557,0.0
AlephAlpha/luminous-extended,1,0.0132,0.0,0.0901,0.0,0.0769,0.0
ai21/jamba-instruct,1,0.0097,0.0,0.1577,0.0,0.148,0.0
amazon/nova-lite-v1:0,1,0.0033,0.0,0.1846,0.0,0.1812,0.0
anthropic/claude-2.0,1,0.0232,0.0,0.1692,0.0,0.1923,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0084,0.0,0.1965,0.0,0.205,0.0
anthropic/claude-3-sonnet-20240229,1,0.0257,0.0,0.1694,0.0,0.195,0.0
cohere/command-light,1,0.0003,0.0,0.0236,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0046,0.0,0.1779,0.0,0.1825,0.0
google/gemini-1.5-pro-001,1,0.0131,0.0,0.1576,0.0,0.1707,0.0
google/gemma-2-9b-it,1,0.0173,0.0,0.1656,0.0,0.1828,0.0
google/gemma-7b,1,0.0184,0.0,0.1523,0.0,0.1707,0.0
meta/llama-2-70b,1,0.0158,0.0,0.1616,0.0,0.1774,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0263,0.0,0.1716,0.0,0.1979,0.0
microsoft/phi-2,1,0.022,0.0,0.059,0.0,0.037,0.0
mistralai/mistral-medium-2312,1,0.0052,0.0,0.1456,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0169,0.0,0.1698,0.0,0.1867,0.0
mistralai/open-mistral-nemo-2407,1,0.0108,0.0,0.15,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0254,0.0,0.1446,0.0,0.1699,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0186,0.0,0.1757,0.0,0.1942,0.0
tiiuae/falcon-40b,1,0.0093,0.0,0.1534,0.0,0.1441,0.0
writer/palmyra-x-004,1,0.0198,0.0,0.1606,0.0,0.1804,0.0
