model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1236,0.0,0.3198,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0418,0.0,0.2575,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0638,0.0,0.1948,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0324,0.0,0.1113,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0416,0.0,0.3016,0.0,0.3432,0.0
cohere/command-r-plus,1,0.041,0.0,0.3021,0.0,0.3432,0.0
cohere/command-r,1,0.1455,0.0,0.2067,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0775,0.0,0.3346,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0317,0.0,0.3589,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0937,0.0,0.3494,0.0,0.4431,0.0
meta/llama-2-13b,1,0.1015,0.0,0.2691,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0237,0.0,0.3543,0.0,0.378,0.0
meta/llama-65b,1,0.1437,0.0,0.2889,0.0,0.4326,0.0
microsoft/phi-2,1,0.0015,0.0,0.1537,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.065,0.0,0.2461,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0491,0.0,0.2406,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.1072,0.0,0.3497,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.1328,0.0,0.3019,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0726,0.0,0.4095,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0926,0.0,0.2077,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0817,0.0,0.2717,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0182,0.0,0.3715,0.0,0.3897,0.0
