model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,0.6463,0.4722,0.4928,0.2725,0.4838,0.2704,0.0206,0.1997,0.0116,0.2018,0.9597,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,1.6459,0.5457,0.5364,0.3241,0.5278,0.3244,0.0093,0.2215,0.0178,0.2213,0.9597,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,1.8505,0.6482,0.6183,0.402,0.6098,0.4055,0.0299,0.2462,0.0384,0.2427,0.9597,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,1.7987,0.6391,0.6117,0.3969,0.6031,0.4003,0.0275,0.2423,0.036,0.2389,0.9597,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,1.8441,0.6493,0.6439,0.5141,0.6385,0.5124,0.0055,0.1352,0.0108,0.1369,0.9597,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,1.4978,0.5477,0.5349,0.4097,0.5297,0.4062,0.0128,0.138,0.018,0.1415,0.9597,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,0.7524,0.4259,0.4352,0.2362,0.4269,0.2308,0.0092,0.1898,0.001,0.1951,0.9597,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,1.5142,0.5883,0.5694,0.4151,0.5629,0.4079,0.0189,0.1732,0.0254,0.1804,0.9597,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.2592,0.4908,0.527,0.2628,0.5165,0.2655,0.0362,0.228,0.0257,0.2253,0.9597,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,1.496,0.5466,0.5658,0.4286,0.5601,0.4244,0.0192,0.118,0.0135,0.1223,0.9597,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,1.8661,0.5514,0.551,0.4394,0.5464,0.4371,0.0004,0.1119,0.005,0.1143,0.9597,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,1.4248,0.6818,0.6586,0.4863,0.6518,0.4906,0.0232,0.1955,0.03,0.1912,0.9597,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,1.9756,0.6409,0.622,0.5139,0.6176,0.5119,0.0188,0.1269,0.0233,0.129,0.9597,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,1.6659,0.5624,0.5458,0.3379,0.5375,0.3393,0.0165,0.2245,0.0249,0.2231,0.9597,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,1.0708,0.5134,0.5019,0.2876,0.4935,0.2928,0.0114,0.2257,0.0199,0.2205,0.9597,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,1.5539,0.5375,0.5358,0.3234,0.5271,0.3222,0.0018,0.2141,0.0104,0.2154,0.9597,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.2604,0.5524,0.5546,0.3388,0.5459,0.3381,0.0022,0.2136,0.0065,0.2143,0.9597,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,1.4977,0.7195,0.7179,0.6716,0.716,0.6692,0.0016,0.048,0.0036,0.0504,0.9597,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,1.5498,0.5768,0.6067,0.4718,0.6012,0.4704,0.0299,0.105,0.0244,0.1064,0.9597,0.1224
