model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-5.1143,0.8421,0.8421,0.8606,0.8427,0.8467,0.0,0.0185,0.0006,0.0046,0.8615,0.6579
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-4.5909,0.8224,0.8487,0.8282,0.8457,0.8272,0.0263,0.0059,0.0233,0.0048,0.8615,0.6579
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-7.2703,0.6908,0.6974,0.6784,0.6949,0.6794,0.0066,0.0124,0.0041,0.0114,0.8615,0.6579
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.3592,0.5658,0.5395,0.6095,0.5452,0.5811,0.0263,0.0437,0.0206,0.0153,0.8615,0.6579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.303,0.4474,0.4803,0.5319,0.4805,0.4823,0.0329,0.0845,0.0332,0.035,0.8615,0.6579
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.3152,0.5395,0.5,0.5549,0.503,0.5218,0.0395,0.0154,0.0365,0.0177,0.8615,0.6579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.1858,0.3355,0.3947,0.3567,0.3875,0.3424,0.0592,0.0212,0.052,0.0068,0.8615,0.6579
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-2.026,0.6579,0.6513,0.6471,0.6522,0.658,0.0066,0.0108,0.0056,0.0002,0.8615,0.6579
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-4.5361,0.7237,0.7303,0.7038,0.7285,0.7178,0.0066,0.0199,0.0049,0.0059,0.8615,0.6579
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-2.977,0.75,0.7237,0.774,0.7256,0.7374,0.0263,0.024,0.0244,0.0126,0.8615,0.6579
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-4.0792,0.7961,0.8026,0.8149,0.8026,0.8022,0.0066,0.0188,0.0065,0.0061,0.8615,0.6579
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-8.7031,0.9013,0.9145,0.9087,0.913,0.904,0.0132,0.0074,0.0117,0.0027,0.8615,0.6579
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-2.0665,0.6776,0.6711,0.6493,0.6679,0.6483,0.0066,0.0283,0.0097,0.0294,0.8615,0.6579
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-2.7536,0.6776,0.6645,0.6643,0.6643,0.6633,0.0132,0.0133,0.0133,0.0143,0.8615,0.6579
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-654.0007,0.9013,0.9211,0.9079,0.9192,0.9079,0.0197,0.0066,0.0179,0.0066,0.8615,0.6579
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-7.5186,0.7171,0.7368,0.716,0.7352,0.7248,0.0197,0.0011,0.0181,0.0077,0.8615,0.6579
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-11.3329,0.7039,0.7237,0.7243,0.7228,0.7174,0.0197,0.0204,0.0189,0.0134,0.8615,0.6579
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-13.0368,0.7237,0.7171,0.7066,0.7159,0.7084,0.0066,0.0171,0.0078,0.0153,0.8615,0.6579
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.5117,0.7961,0.8684,0.7832,0.8611,0.8155,0.0724,0.0129,0.065,0.0194,0.8615,0.6579
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-8.3897,0.6908,0.6776,0.718,0.6808,0.7007,0.0132,0.0272,0.01,0.0099,0.8615,0.6579
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-253.1066,0.7566,0.7632,0.7629,0.7631,0.7629,0.0066,0.0063,0.0065,0.0063,0.8615,0.6579
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.7428,0.6316,0.6447,0.667,0.6444,0.6423,0.0132,0.0354,0.0128,0.0107,0.8615,0.6579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-6.0719,0.8421,0.8553,0.8761,0.8549,0.8529,0.0132,0.034,0.0128,0.0107,0.8615,0.6579
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-7.3206,0.8553,0.8618,0.8722,0.8612,0.8573,0.0066,0.0169,0.0059,0.002,0.8615,0.6579
